case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,status,message,v_fp,w_fp,alpha,omega,kappa,B_frozen_w,frozen_roots,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used,B_over_frozen_w,B_fit_variant_min,B_fit_variant_max,B_fit_variant_range,B_fit_variant_rel_range,B_leave_one_out_sd,B_leave_one_out_rel_sd
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,ok,,-0.9824414550035722,-0.5463449357193889,-0.010595606254767936,0.2791745708846491,0.03795333586863787,1.4309216754382348e-05,-1.0174564;-0.98244146;1.9998978,0.0016043983955234841,-2.8050920142955555,0.060501203940791,0.9731344568080863,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,112.12342527637792,0.0015461396109268772,0.0018080552763474612,0.000261915665420584,0.1632485211599367,8.220179380847258e-05,0.05123527550128952
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,ok,Arrhenius fit weak over chosen sigma range,-0.9799900824373736,-0.47498760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867277874e-05,-1.0198773;-0.97999008;1.9998674,0.0015636683604157017,-2.766647097439883,0.06287245695399728,0.9342603854699337,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,73.92519425681814,0.001419190637664587,0.0016800448975953788,0.00026085425993079177,0.16682198510523266,7.723073252286228e-05,0.04939073685824945
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,ok,,-0.9775738976579093,-0.4195265529532325,-0.013825362691038203,0.27679543271876933,0.04994794370427744,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.0015585584524310026,-2.7468515928634507,0.06412944931535546,0.9595617784801257,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,52.40491111193671,0.0014253981103892982,0.0017829543306946102,0.00035755622030531195,0.22941470032619193,9.888051263275283e-05,0.06344357022896469
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,ok,Arrhenius fit weak over chosen sigma range,-0.9824414550035723,-0.4034877928622462,-0.010595606254768037,0.27917457088464903,0.037953335868638235,1.4309216754382348e-05,-1.0174564;-0.98244146;1.9998978,0.0014310243772873118,-2.8361389533200985,0.05865168624473392,0.9189098889460096,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,100.00717732150123,0.0013047217589463747,0.0017629426404195108,0.0004582208814731361,0.32020480485577185,0.0001359798387513464,0.09502272701259878
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,ok,Arrhenius fit weak over chosen sigma range,-0.9799900824373736,-0.34998760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867388896e-05,-1.0198773;-0.97999008;1.9998674,0.0015245971828432606,-2.7954881133012877,0.06108505062878549,0.9451983275650475,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,72.07803506015253,0.001408677378966497,0.0018482807687622011,0.0004396033897957042,0.28834068089767584,0.00013083891385417623,0.085818677435945
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,ok,,-0.9775738976579094,-0.30841544184212155,-0.013825362691038328,0.27679543271876933,0.04994794370427789,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.001689187625973491,-2.679940019754273,0.0685672667124468,0.9702497230344366,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,56.79718155738727,0.001578812057309321,0.0018883058723652894,0.00030949381505596834,0.18322050806973253,8.654590032942155e-05,0.05123522040930446
18,18,0.8,0.7,0.08,0.015,1,0.4207295186069586,0.4057295186069586,ok,,-0.9824414550035724,-0.2606306500051034,-0.010595606254768167,0.2791745708846491,0.03795333586863869,1.4309216754604392e-05,-1.0174564;-0.98244146;1.9998978,0.0015788712793559595,-2.8026408560978258,0.060649683862350326,0.9816350299424164,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,110.33946207069044,0.0015199444263906872,0.0017562742250485414,0.00023632979865785423,0.14968275232307474,7.40201452428745e-05,0.046881684536733234
21,21,0.8,0.8,0.08,0.015,1,0.4562813374547459,0.4412813374547459,ok,Arrhenius fit weak over chosen sigma range,-0.9799900824373736,-0.22498760304671697,-0.012190280837805182,0.2780571038479947,0.043840925727505364,2.1152035867388896e-05,-1.0198773;-0.97999008;1.9998674,0.0015664339489100787,-2.733792263471269,0.06497242931389578,0.9354371887308255,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,74.0559423561268,0.0014619502320095661,0.0018604679154255533,0.00039851768341598714,0.2544107804183348,0.00011983353631625856,0.07650085495123396
24,24,0.8,0.9,0.08,0.015,1,0.48386316545644414,0.46886316545644413,ok,,-0.9775738976579094,-0.19730433073101034,-0.013825362691038328,0.27679543271876933,0.04994794370427789,2.9740694514335253e-05,-1.0222597;-0.9775739;1.9998336,0.0016192276684765731,-2.7335615496164065,0.06498742108286049,0.9583891039099087,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,54.44485056312631,0.001531157690050459,0.0018283621204212843,0.00029720443037082526,0.18354703057319033,8.880507951063995e-05,0.054844097120814964
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,ok,,-0.9931229740910381,-0.5616042487014831,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.0020278800658438067,-2.9031700818038875,0.05484906813148305,0.9785506423844254,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2346.2038326277,0.001928278361511888,0.002199715448076789,0.0002714370865649009,0.13385263316938575,7.537817720664097e-05,0.037170924689412486
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,ok,,-0.9922604666958444,-0.4903255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,1.2314912876121298e-06,-1.0077196;-0.99226047;1.9999801,0.0021681237590323774,-2.869604322000434,0.05672136553670158,0.9547528179361302,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1760.567679887029,0.0020407204143550327,0.0026605817307962815,0.0006198613164412488,0.2858975710491221,0.0001936653465712302,0.08932393539087549
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,ok,,-0.9914576637353782,-0.43495295970597586,-0.02749414948980719,0.27931922467020487,0.09843271447667026,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.0023302706355199146,-2.7827996504027657,0.06186506414868275,0.9805452900101103,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1407.8744084562752,0.002232194205495585,0.002527752868130808,0.0002955586626352232,0.12683447927896155,8.458425110406784e-05,0.03629803758188626
