case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,sigma,inv_sig2,N,T,dt,sim_seed,n_esc,escape_fraction,k,ln_k,survival_r2,n_esc_fit_window_total,rate_status
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.03,1111.111111111111,600,300.0,0.02,1,571,0.9516666666666667,0.011259819982781203,-4.486514643718,0.9968373610820938,571,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.035,816.3265306122448,600,300.0,0.02,1001,594,0.99,0.01616281335159832,-4.125042147502209,0.9973236545949667,594,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.04,625.0,600,300.0,0.02,2001,599,0.9983333333333333,0.019349216888581478,-3.945103331199656,0.9981680148875888,599,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.045,493.8271604938272,600,300.0,0.02,3001,599,0.9983333333333333,0.02666952939232097,-3.6242335865261652,0.9932411381798838,599,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.05,399.99999999999994,600,300.0,0.02,4001,600,1.0,0.0297554830149783,-3.5147418609477334,0.9973943221048681,600,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.06,277.77777777777777,600,300.0,0.02,5001,600,1.0,0.03715172308606751,-3.292745127034822,0.9912972723440078,600,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.07,204.0816326530612,600,300.0,0.02,6001,600,1.0,0.048555139442587235,-3.025055231091787,0.9947733863556272,600,ok
0,0,0.6,0.7,0.08,0.015,1,0.1350152328926728,0.12001523289267281,0.08,156.25,600,300.0,0.02,7001,600,1.0,0.05077944563124335,-2.980263619834055,0.9976010538566895,600,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.03,1111.111111111111,600,300.0,0.02,100001,496,0.8266666666666667,0.006276473141713136,-5.070947057897333,0.9983624485060147,496,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.035,816.3265306122448,600,300.0,0.02,101001,571,0.9516666666666667,0.010681613745288534,-4.539231357118387,0.9984898629463689,571,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.04,625.0,600,300.0,0.02,102001,592,0.9866666666666667,0.014747688724309734,-4.216668905131479,0.9977570984517841,592,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.045,493.8271604938272,600,300.0,0.02,103001,596,0.9933333333333333,0.01753515562036787,-4.043547520586613,0.9978075287629609,596,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.05,399.99999999999994,600,300.0,0.02,104001,599,0.9983333333333333,0.021577344396743355,-3.8361113852627775,0.9956097310556277,599,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.06,277.77777777777777,600,300.0,0.02,105001,600,1.0,0.03181016096854926,-3.4479695129211163,0.996262482887366,600,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.07,204.0816326530612,600,300.0,0.02,106001,600,1.0,0.03749613422562949,-3.2835174386361814,0.9957908898246679,600,ok
1,1,0.6,0.7,0.08,0.03,1,0.1350152328926728,0.10501523289267281,0.08,156.25,600,300.0,0.02,107001,600,1.0,0.04642168758257588,-3.06998852415263,0.9941330223289916,600,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.03,1111.111111111111,600,300.0,0.02,200001,245,0.4083333333333333,0.001876105720956962,-6.278557075531286,0.9978547445951749,245,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.035,816.3265306122448,600,300.0,0.02,201001,410,0.6833333333333333,0.003937046128141986,-5.537324550517678,0.9990416611222294,410,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.04,625.0,600,300.0,0.02,202001,534,0.89,0.007758786012759167,-4.858929398680028,0.9976006916373455,534,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.045,493.8271604938272,600,300.0,0.02,203001,570,0.95,0.009768466161577007,-4.628595819973286,0.9970994030249105,570,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.05,399.99999999999994,600,300.0,0.02,204001,589,0.9816666666666667,0.014129467820192674,-4.2594927461094345,0.9970682353164849,589,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.06,277.77777777777777,600,300.0,0.02,205001,599,0.9983333333333333,0.023783664543987795,-3.738756297658099,0.9974653610592416,599,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.07,204.0816326530612,600,300.0,0.02,206001,600,1.0,0.02885341623679526,-3.5455268792846484,0.9976924652530736,600,ok
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,0.08,156.25,600,300.0,0.02,207001,600,1.0,0.03989391459995084,-3.2215314830100703,0.9938274131387896,600,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.03,1111.111111111111,600,300.0,0.02,300001,580,0.9666666666666667,0.011722993785899128,-4.446203084970286,0.9953700706083325,580,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.035,816.3265306122448,600,300.0,0.02,301001,596,0.9933333333333333,0.0201083709927312,-3.9066190833154826,0.9971499113900972,596,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.04,625.0,600,300.0,0.02,302001,599,0.9983333333333333,0.020883219402668587,-3.8688093419015703,0.9969788537717414,599,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.045,493.8271604938272,600,300.0,0.02,303001,599,0.9983333333333333,0.02491485495489504,-3.692291068863345,0.9974049005958759,599,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.05,399.99999999999994,600,300.0,0.02,304001,600,1.0,0.029707644057992123,-3.516350890598954,0.9976166327897259,600,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.06,277.77777777777777,600,300.0,0.02,305001,600,1.0,0.038431111227640896,-3.2588879591939537,0.9968237133834129,600,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.07,204.0816326530612,600,300.0,0.02,306001,600,1.0,0.047964704285387474,-3.037289865947796,0.9902110675751323,600,ok
3,3,0.6,0.8,0.08,0.015,1,0.20628133745474592,0.1912813374547459,0.08,156.25,600,300.0,0.02,307001,600,1.0,0.061216885959936775,-2.7933322131431764,0.9964039789842565,600,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.03,1111.111111111111,600,300.0,0.02,400001,493,0.8216666666666667,0.006513885318993243,-5.033819177595745,0.9955190802180388,493,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.035,816.3265306122448,600,300.0,0.02,401001,543,0.905,0.008093072444859998,-4.816746836962857,0.9901416429882602,543,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.04,625.0,600,300.0,0.02,402001,583,0.9716666666666667,0.012569657811199448,-4.376469479407688,0.9990024203647173,583,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.045,493.8271604938272,600,300.0,0.02,403001,594,0.99,0.01728945232019548,-4.05765865589069,0.9980171118387211,594,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.05,399.99999999999994,600,300.0,0.02,404001,599,0.9983333333333333,0.022916823992418272,-3.7758839660034247,0.9971375899757402,599,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.06,277.77777777777777,600,300.0,0.02,405001,600,1.0,0.0315657547556649,-3.455682456291599,0.9975881843982196,600,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.07,204.0816326530612,600,300.0,0.02,406001,600,1.0,0.03764531705288895,-3.279546713537567,0.9978302414428288,600,ok
4,4,0.6,0.8,0.08,0.03,1,0.20628133745474592,0.17628133745474592,0.08,156.25,600,300.0,0.02,407001,600,1.0,0.04897447369868615,-3.016456061535234,0.9904663007552104,600,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.03,1111.111111111111,600,300.0,0.02,500001,217,0.3616666666666667,0.0017846426901269932,-6.328537057386266,0.9917499914567389,217,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.035,816.3265306122448,600,300.0,0.02,501001,373,0.6216666666666667,0.0033693289786343897,-5.693041670576344,0.9964951226562814,373,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.04,625.0,600,300.0,0.02,502001,497,0.8283333333333334,0.005893867689882671,-5.133842843190967,0.9969640995581667,497,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.045,493.8271604938272,600,300.0,0.02,503001,566,0.9433333333333334,0.010081563608538128,-4.5970469084741055,0.997569882952412,566,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.05,399.99999999999994,600,300.0,0.02,504001,582,0.97,0.013505543283792406,-4.304655064202201,0.9983836189325644,582,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.06,277.77777777777777,600,300.0,0.02,505001,600,1.0,0.020384645453946793,-3.892973335359263,0.9953461164667539,600,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.07,204.0816326530612,600,300.0,0.02,506001,600,1.0,0.02930893221692826,-3.5298629555975225,0.9979631044384661,600,ok
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,0.08,156.25,600,300.0,0.02,507001,600,1.0,0.032212648668322665,-3.4353960877772787,0.9974778692833203,600,ok
