trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,249.76500000000001,2.723350618186026,2.6885037997378016,2.244785876769369,0.9994455566570253,0.013006509336910011,9.566565287343325
1,1,130.735,2.788889559296051,1.2242081912437754,2.1864185159729637,0.9999581640495061,-0.028666280771279334,5.556134440900656
2,1,138.46,2.8403177146981324,-2.867061092743967,2.145679092763489,0.9972711802960416,-0.06042068472186329,6.5479493957543164
3,0,,,,,,,
4,1,90.46000000000001,2.851283176802023,2.6887176554742602,2.1396828593037007,0.9983422682543462,-0.06681548195084917,3.546204188257195
5,1,20.475,2.756005310079658,2.1212226693372083,2.2122544127955033,0.998031499869322,-0.008315256634673238,0.5613681317133106
6,1,84.775,2.8148451208930254,1.1055219188115615,2.1638358780589972,0.9975739502292411,-0.044995305445929425,3.552003484971771
7,1,215.3,2.847927395884046,-0.41471941974072024,2.1389342477911955,0.9956638857728197,-0.06519383265383004,9.546738277378225
8,1,16.15,2.7830202474746093,0.9824788575098387,2.1871702518219864,0.9963359744353534,-0.02559707862508188,0.5570685708895858
9,1,105.95,2.8591379755725703,0.7267500757758469,2.1300703385201105,0.9940275456551216,-0.07207367267400704,4.544954058205871
10,1,42.625,2.6760059970821404,1.877077370207525,2.29567610956119,0.9994700186803174,0.04470019708264576,1.574100417820821
11,1,45.995,2.7955637546245873,2.917149511749466,2.1764098439342616,0.9957046669645818,-0.03346899244457776,1.5550722097229581
12,0,,,,,,,
13,0,,,,,,,
14,1,107.29,2.902323284887932,1.1351473955833384,2.1081837202932903,0.9963946238991961,-0.0970068237243895,4.538080902759378
15,1,107.925,2.8017337029575056,1.2101639544555098,2.1710004966659673,0.9951422098486545,-0.037352452764469406,4.554090231947153
16,1,205.11,2.8119268565464313,2.9773664461996106,2.1673610871763067,0.9988247595781564,-0.04302631439304911,8.55246794116778
17,1,232.465,2.860779964035785,-1.9446261323625935,2.134030737554263,0.9986245338031762,-0.07241339634930549,9.544692727625451
18,1,202.885,2.8042725858255366,2.351244025721791,2.1701457064947673,0.9961277492457209,-0.03875710682558981,9.553686156188775
19,1,157.47,2.8614133618597433,2.3981543303248216,2.1313882737959298,0.9965410386795958,-0.07307363859722113,5.5445919192308235
20,1,160.405,2.7449892648930065,3.1031358975308194,2.222950283551014,0.9985854664234691,-0.0011773839975306897,6.56312138975809
21,0,,,,,,,
22,1,77.19500000000001,2.6488237278084177,-1.1012313236684754,2.327910595226148,0.999114021378558,0.06350245398173701,3.5784266103401894
23,1,130.76500000000001,2.7770998477510584,1.2207282697025619,2.19382335733717,0.9979101147901377,-0.021646654183235834,5.558010831770669
24,0,,,,,,,
25,1,106.845,2.919500508778857,1.029985549752805,2.1019097206870803,0.9984727851498058,-0.10665218059234238,4.535347062668541
26,1,40.355000000000004,2.725203047936073,1.3152170517561963,2.2421411215012754,0.9987398624973617,0.011667795216262529,1.5662704639918745
27,1,48.365,2.767608162453214,-2.69405812380597,2.2026032963920232,0.9985432039360658,-0.015579588203829268,1.5595214804040933
28,1,136.27,2.813232734897137,2.762498484342977,2.1630705213910115,0.9957967179396854,-0.04428238591789881,5.55226010417319
29,1,71.025,2.77538955902989,-2.7163341451097556,2.197548046917398,0.9999666369036713,-0.020239389171421495,2.5582830326747574
30,1,220.19,2.8080764290460927,0.8751392190822713,2.168690005628595,0.9974188248655294,-0.04088776436430698,9.553080755737476
31,1,102.285,2.895198982413612,-0.20535962448997935,2.1128642553775943,0.9972873539831637,-0.09276577784019063,4.539214770714248
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.575,2.8423647467672346,0.6747063018485537,2.1431377039423882,0.9961844144519996,-0.061800884728695105,1.5476236004818509
36,1,244.755,2.6782718057768133,1.2643062106817382,2.292394929524104,0.998887571303722,0.043036489109990556,10.573739803166962
37,1,117.22,2.7928203621162755,-2.4912670133447397,2.181667322672882,0.9985030574732815,-0.03133356584265684,4.555508834201498
