trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.085,2.7522036438834014,2.1911304737271067,2.232190840744282,0.9978943198455955,-0.04871122949102991,9.56197318568043
1,1,131.0,2.716107325297405,1.6681723202859615,2.2673040754361597,0.9979484090567619,-0.02490709990406914,5.56771809321081
2,0,,,,,,,
3,0,,,,,,,
4,1,91.34,2.790869501797594,-3.067787821670837,2.196190252811648,0.9953967101956497,-0.07379368753327768,4.555819323264497
5,1,20.185,2.7149444146922854,2.0836827919809866,2.2698580493163596,0.9991370903021279,-0.023926024103423996,0.5679031761819899
6,0,,,,,,,
7,1,215.085,2.761287379363778,0.09521472592174261,2.2241101533635503,0.9979990531173913,-0.05457008576382743,9.560527464276989
8,1,15.495000000000001,2.7448561540490997,0.828373134980199,2.236041154408608,0.9952667614936304,-0.044347032976788985,0.5631425750068764
9,1,223.73000000000002,2.7526859885420243,2.5029829389836133,2.2290901287843066,0.9955265397746431,-0.04939667805693667,8.561896418143736
10,1,153.205,2.674623337674817,1.5533102258896108,2.3123713544798514,0.9976149682755392,0.003363288994651982,6.57432047490011
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,106.855,2.8277226319098503,1.311422304882857,2.173354261377707,0.9999008407841181,-0.0960814977354765,4.549953965438723
15,0,,,,,,,
16,1,234.07500000000002,2.7301420723658483,-0.908921552548527,2.25348102700252,0.9981998703739341,-0.03420627585782849,11.565484393839824
17,1,234.375,2.691095715560343,-0.8640489461781586,2.290248726071376,0.9946812402549757,-0.008541990892710757,9.57169881453515
18,0,,,,,,,
19,1,207.26,2.80309729680079,-2.051274451039589,2.1905984362790543,0.999051030598614,-0.08093751503662591,9.553873209246625
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,106.39,2.8553805015817324,1.2090564301396147,2.152383310295307,0.9976373969054808,-0.11322048672458837,3.5455520787650516
26,1,88.23,2.825165933071925,2.3767271934437453,2.1708001859458768,0.9959078982052265,-0.09504447058946715,3.5503608766967756
27,1,48.480000000000004,2.7355726447290163,-2.5284726776371653,2.2499878945611007,0.9997921187493384,-0.03753074617921461,1.5646200914044075
28,1,215.64000000000001,2.7626124413230406,0.25157440669446607,2.224249837593154,0.9991748542259167,-0.05524241788626316,8.56031657411627
29,1,120.645,2.8027477042262303,-1.1358689884222637,2.191866030612862,0.9999565931651743,-0.08059114878676317,4.553928848632934
30,1,239.26500000000001,2.8045507548005966,0.616326994504675,2.18910792445731,0.9987127534232407,-0.08189279924428153,10.55364188422138
31,1,104.095,2.7393018026236153,0.45357655919124795,2.2450051263798674,0.9985551896899818,-0.04018401754807195,4.564026577491911
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.845,2.776119852098568,0.8164366926234585,2.212193366611095,0.9988538263057496,-0.06394499685406331,1.5581668029229714
36,0,,,,,,,
37,1,115.8,2.7842710470785237,-2.511848524932659,2.203029524559992,0.9967279697816422,-0.06943616546881297,6.556869499949805
38,1,39.97,2.7571002053530127,1.389506018891453,2.22453298184684,0.9950323762804202,-0.05232951367203062,2.5611938737183877
39,1,37.835,2.772576784584273,0.8101364268972233,2.215005802513131,0.9986699748839728,-0.06171176047531281,1.5587306996315795
40,1,176.15,2.745534705633971,1.7573309934828882,2.236984615274916,0.9966680294132741,-0.04456583340685282,6.563034580168002
41,0,,,,,,,
42,1,54.925000000000004,2.7283580050531926,-0.7153030511972993,2.250032145638625,0.993610162609593,-0.03378388255204225,2.5657683369714417
43,0,,,,,,,
44,1,36.995,2.752670542634908,0.5605469054485344,2.2307816235373656,0.9970200637642876,-0.04915176531740724,1.561898876436205
45,1,244.215,2.7450232014111187,1.9407581329232426,2.2403891078614793,0.9992647392319962,-0.04381716543828981,9.563115988593482
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,190.175,2.65550011339404,-0.6920963758199363,2.334179997674226,0.9966518190789879,0.016634924213050024,8.57736403057225
54,1,86.89,2.7658084662111055,1.9462685321568463,2.221706518284865,0.999418924330493,-0.05726112277631856,2.5598079109570886
55,0,,,,,,,
56,1,43.230000000000004,2.671908956090495,2.1980134247320784,2.3151818502267436,0.9973002245849728,0.005198964518222777,1.5747524821466916
57,1,153.145,2.701130716578209,1.5630606342582498,2.283839717161505,0.9986319184191338,-0.014688362102504753,7.570101694519225
58,1,68.72,2.7441563375587124,3.1235049605057164,2.2340103174960233,0.9928825809753322,-0.04427207262654805,2.5632539542605786
59,0,,,,,,,
60,0,,,,,,,
61,1,47.31,2.8325416225768927,-2.7672834780303366,2.166147677147547,0.9963832369920023,-0.0995036728647379,1.5491869992533494
62,1,120.345,2.8357123925130887,-1.1871760009552477,2.1630481363912066,0.9955393429179019,-0.10155207143383704,4.548682355544597
63,1,243.82,2.732741624655835,1.8180592818446681,2.2504576795806206,0.9977781370779049,-0.03599302678480483,9.565070662243047
64,1,199.06,2.7596947757672594,1.8947904127438164,2.2247058020397845,0.9972631893465407,-0.05365716043085087,8.560780935011762
65,0,,,,,,,
66,0,,,,,,,
