trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,33.855000000000004,2.6642996631617617,-0.41518476522940184,2.3176473812229754,0.9998708782044349,0.03432695675591581,0.575963538729734
1,1,81.685,2.6451952277290403,0.24362894065513171,2.338329017867598,0.997437394569658,0.047318111295631904,3.5790041040638316
2,1,112.3,2.7815209867741815,2.591008242355198,2.1930907417430467,0.9939243712284793,-0.0441446086575951,5.557307185641043
3,1,16.59,2.8243543629780294,1.1777680874110752,2.164238053926775,0.9975736618386122,-0.07009004570162791,0.5504900420888855
4,1,62.68,2.807092677540502,1.3929200228103265,2.175376336647931,0.9961894240135355,-0.0597052875410872,3.553237324652365
5,1,16.505,2.884194046065718,1.213990084118104,2.1261629650221545,0.9974522214270627,-0.10593986018041378,0.5409662607324275
6,1,30.7,2.853314661681836,-1.1168753884901967,2.143662558563107,0.9965732068010378,-0.08772465967550987,1.5458808673967568
7,1,102.015,2.7774901266410366,-0.23959119316004873,2.2029062183955546,0.9997369732843274,-0.040700211113829494,4.557948716956145
8,1,12.49,2.8673661721417067,0.14221359842507075,2.135700428166315,0.9972427899628734,-0.0960159404073997,0.543644500049161
9,1,31.94,2.8387833914399123,-0.7741724713281748,2.1529392944400176,0.9963633971702492,-0.07901602754301824,1.5481935908851627
10,1,36.09,2.860819901569615,0.3675097582171407,2.1425053840272916,0.9998489553184842,-0.0917786575736388,1.544686371369526
11,1,18.325,2.8292487187143056,1.6618834630065482,2.16247121486366,0.9991116146573291,-0.07285405969345218,0.5497110811802071
12,1,201.745,2.699525884940891,2.2740833799638476,2.2744452877576324,0.9971481422969359,0.009651123569946896,7.570357111407135
13,1,45.45,2.8373762627387182,2.894016435546808,2.155782208369745,0.9981021302723782,-0.07792569311079862,1.5484175423735245
14,1,86.04,2.7886490613027966,1.5864745270904024,2.1927475107452743,0.9988642937729552,-0.047847894732698106,3.556172717345086
15,1,105.29,2.8862367927314394,0.7596159995819212,2.124181366790096,0.9966670254918035,-0.10723860414597308,3.5406411475030932
16,1,202.97,2.8540240919106648,2.7691272551021204,2.143714911361703,0.997037055625338,-0.08808755233085191,9.54576795806906
17,1,129.87,2.816011275064579,1.2424764565655337,2.17202249837845,0.9991819647782517,-0.06475479542024484,5.55181788577096
18,1,77.625,2.7802404732564057,-0.727780891367303,2.199183659179604,0.9984549140984201,-0.04263432188738104,2.5575109856970926
19,1,46.585,2.815885504841999,-3.0818288867579597,2.1727842175957117,0.9997922985006488,-0.06458925134171956,1.5518379027235787
20,1,160.76500000000001,2.7478409081807724,-2.7932737922408752,2.226508851159237,0.9974621914007251,-0.022144742360969503,6.562667536632907
21,1,16.685,2.7666653121663396,1.1464941552510304,2.209827448194687,0.9976471273383979,-0.03417402052035771,0.5596715396878453
22,1,50.335,2.794005062172748,-2.027730818843759,2.186446527451287,0.9970416690481092,-0.05146865301730206,2.555320283331429
23,1,81.155,2.832055183229787,0.2881247829011997,2.155338449267811,0.9943610107714838,-0.07522400103023018,3.549264418479956
24,1,146.625,2.757914936126091,-0.42247894778674344,2.2176910127137592,0.9977741102257679,-0.028570116234701272,5.561064205288564
25,1,83.93,2.798030914966019,1.0100148753860196,2.1795912017658305,0.9936997384570204,-0.05447403843101594,3.554679548959219
26,1,35.195,2.8742472321652084,0.14850558192205376,2.1318044496641155,0.9974096448889083,-0.10007439131824197,1.5425493453327086
27,1,21.18,2.8303260112527386,2.423049745382321,2.156861213877013,0.9946604871366127,-0.07413374464030979,0.5495396247475592
28,1,68.095,2.7669928231670298,2.8407832292137805,2.208452719331438,0.9966709539010414,-0.03453859142023336,3.5596194146931683
29,1,21.92,2.6005529914730086,2.3953381704685044,2.398179160869955,0.9970081863700571,0.07982017767251949,0.5861091366346552
30,1,194.785,2.760659680759139,0.40374855999739623,2.2122718324064614,0.9951183880423314,-0.030756502963302457,8.560627365612689
31,1,27.455000000000002,2.838601537009643,-2.046109483327152,2.154718835947072,0.9978853824701233,-0.07869653164073402,1.5482225339166638
32,1,224.27,2.8612953244251456,2.4217011735924463,2.1411735204201747,0.9988887575616631,-0.09218812155386655,10.544610705472012
33,1,107.15,2.415753080778162,0.8038276886266723,2.7475861045566776,0.9964116733038259,0.237389620872181,4.615520955904681
34,1,236.895,2.669899527883014,-0.5329889538841639,2.306100738393125,0.9956792777369359,0.029618324355381316,11.575072292578698
35,1,34.56,2.899443386820877,0.007602582020128424,2.116960058437385,0.9965668409674936,-0.1149871669733431,1.538539252772351
36,1,54.115,2.813249672205381,-0.9420760095090497,2.1677743186327203,0.9934588061395508,-0.06389124696437179,2.5522574085168594
37,1,113.105,2.9014035795376447,2.9360068441189044,2.115660009287996,0.9963054607679069,-0.11616213341038097,7.538227278412065
38,1,37.095,2.8962830897734753,0.6666160017767562,2.1221159078223706,0.9998259710842915,-0.11274811206923056,2.5390422296690836
39,1,12.07,2.8296452497721676,-0.002523287507029348,2.1624249078273015,0.9993226008086418,-0.07306564573108483,0.5496479713022588
40,1,130.89000000000001,2.822815709466384,1.532850449280019,2.1619653921487196,0.9944950624365316,-0.06959017061783299,4.5507349264009695
41,1,90.045,2.6978111415774984,2.595463141481421,2.279059667618152,0.9995498160632047,0.011246985965793743,2.570630021289552
42,1,55.095,2.7559317660025493,-0.7207692039377029,2.2133799375701684,0.9923423897043093,-0.028188597849297958,2.5613798366167173
43,1,62.805,2.7460735315268954,1.366587987363154,2.230284091544022,0.9993586453855704,-0.02068639255805411,2.562948823363677
44,1,14.97,2.7307933228341374,0.6418460608178505,2.243506456687049,0.9981580002524343,-0.0109407007421125,0.5653807441086052
45,1,44.14,2.8961842825806325,2.586010363470434,2.120363087421888,0.9981408443863858,-0.1128932305678738,1.5390579553222377
46,1,146.125,2.813386162741803,-0.5058291297505806,2.1713699753064595,0.9968258385248789,-0.0634849560694431,5.552235685373303
47,1,95.03,2.8987787495373603,-2.072104561477268,2.117198934115529,0.9964648690841053,-0.11461126810815186,3.538645033081386
48,1,28.415,2.7116466223246385,-1.9056639429054132,2.2621737122535586,0.9976175165884177,0.00161483752688585,0.568428036138592
