t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,-8.567892228781391e-07,0.999984905890259,1.509410974098735e-05,0.005494405920329116,500,500,1.0
0.01,0.00014498977447818787,0.9999635837176408,3.6416282359175156e-05,0.008534294737785011,500,500,1.0
0.015,-4.88165067424214e-05,0.9999367636899259,6.323631007409958e-05,0.011246220759998026,500,500,1.0
0.02,-0.000885631320868177,0.999911317241929,8.868275807094594e-05,0.01331819021878952,500,500,1.0
0.025,-0.0009409566674128121,0.9998969608008129,0.00010303919918708271,0.01435581643976944,500,500,1.0
0.03,-0.001567272317235255,0.9998768213678869,0.00012317863211308566,0.015696302031786374,500,500,1.0
0.035,-0.0019907711863695883,0.9998495855221174,0.00015041447788255446,0.017345317921658457,500,500,1.0
0.04,-0.0016167057449804059,0.9998364074779842,0.00016359252201580965,0.018089089310531405,500,500,1.0
0.045,-0.0021437431862869074,0.9998081231256986,0.0001918768743014443,0.01959065926800154,500,500,1.0
0.05,-0.0017784728715224962,0.9997868994810916,0.00021310051890843784,0.020645939779140563,500,500,1.0
0.055,-0.0020188777853898466,0.9997522488386433,0.0002477511613566685,0.022261682316284503,500,500,1.0
0.06,-0.0028371437255294367,0.999719029225877,0.00028097077412303495,0.02370749588298029,500,500,1.0
0.065,-0.003383372218880173,0.999686144556847,0.0003138554431529883,0.025056947981044114,500,500,1.0
0.07,-0.0037070466191143716,0.9996637767325359,0.00033622326746407527,0.02593438027285654,500,500,1.0
0.075,-0.0036857559113735706,0.9996458172190449,0.0003541827809551146,0.026618101179769826,500,500,1.0
0.08,-0.003581817846206321,0.9995951526569632,0.00040484734303680714,0.028459289983546947,500,500,1.0
0.085,-0.004315426092627009,0.999547979202959,0.0004520207970409862,0.03007176090276816,500,500,1.0
0.09,-0.004895955630335184,0.9995066644348855,0.0004933355651145499,0.03141666845785146,500,500,1.0
0.095,-0.004753409710527558,0.999442399349028,0.00055760065097199,0.03340316468196082,500,500,1.0
0.1,-0.005110914537003607,0.9993791786747356,0.0006208213252644201,0.035246939333678354,500,500,1.0
0.105,-0.0052034186292446855,0.9993503481916013,0.0006496518083987102,0.03605700871011787,500,500,1.0
0.11,-0.005341057357623823,0.9992953812724487,0.0007046187275513427,0.03755294013016588,500,500,1.0
0.115,-0.005561646332166863,0.9992558645539845,0.0007441354460154814,0.038593829517775076,500,500,1.0
0.12,-0.006135741069996932,0.9991864085767508,0.0008135914232492159,0.04035841001453966,500,500,1.0
0.125,-0.007253639822847823,0.9990809412565631,0.0009190587434368958,0.04290629677735036,500,500,1.0
0.13,-0.007660050292162197,0.999004176273986,0.0009958237260140335,0.044672692741967356,500,500,1.0
0.135,-0.007626133025814164,0.9989691117656689,0.0010308882343310621,0.04544255625566159,500,500,1.0
0.14,-0.007111060934593233,0.9989766178311161,0.0010233821688838685,0.04527877920861994,500,500,1.0
0.145,-0.007023809510032386,0.9989091377133665,0.001090862286633465,0.046758386286131805,500,500,1.0
0.15,-0.006839498189966958,0.9989166281177396,0.0010833718822603755,0.04659502564685475,500,500,1.0
0.155,-0.007708462187179699,0.998900907323931,0.0010990926760690023,0.0469238045610912,500,500,1.0
0.16,-0.007888707069686293,0.9988009455013453,0.0011990544986546503,0.0490268975618273,500,500,1.0
0.165,-0.008977781069928161,0.9986402519448687,0.0013597480551312824,0.05225106194543228,500,500,1.0
0.17,-0.009136362775802234,0.9985747099095903,0.0014252900904097032,0.05348378215794723,500,500,1.0
