trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,132.87,2.760869760329902,1.4690448101309814,2.2001677005497755,0.9969688232741633,0.004982390246961631,6.560593930410559
2,1,138.21,2.8750040647167534,3.0235377413472193,2.114702520065238,0.9944416213159827,-0.06428732007922015,5.542428891691037
3,1,141.655,2.761796576797219,-2.354542417207611,2.1994778110275814,0.9970805658096784,0.004419145722706351,5.560446422988448
4,1,91.21000000000001,2.821918117515946,2.648684558293418,2.150846902732143,0.9962497302430864,-0.032646447426665434,3.5508777825967615
5,1,107.39,2.6614449677047873,0.6759043974609927,2.305971953575282,0.9994713203396228,0.07083442374659903,3.5764178776227333
6,1,83.605,2.823263552805935,0.6188328988358442,2.1490423166339827,0.995473805234736,-0.033574262303184964,3.5506636499197493
7,1,217.165,2.8372226033313304,-0.3929829533420701,2.1408292188418785,0.996776895612182,-0.04172233970954155,9.548441998027764
8,1,18.990000000000002,2.7172794778830967,1.6573425539988311,2.2410976503725575,0.9967123690093556,0.03284918295041199,0.5675315393327404
9,1,106.125,2.864150140157058,0.5518506036262814,2.124155739470614,0.9972561428942491,-0.05755681754946863,4.544156347436659
10,1,70.41,2.7787164975280985,-3.0483661796800843,2.1800318874525817,0.9925811788941281,-0.006897068789827326,2.557753533967405
11,1,44.17,2.8332680043212317,2.3511553140674906,2.1457177444201183,0.998802244328459,-0.03905941368984399,1.5490713920081665
12,0,,,,,,,
13,0,,,,,,,
14,1,108.48,2.9184012866283187,1.228235041544309,2.096020773019449,0.9983195136968528,-0.08876266503587316,4.535522009307356
15,1,108.02,2.832057088298832,1.0160373254877086,2.1454285107024744,0.997776996284615,-0.03849054998772361,4.549264115278801
16,1,205.46,2.8733038659931847,2.5868556455588703,2.119311162157565,0.9978033786189677,-0.06283143891251548,8.542699486722132
17,0,,,,,,,
18,1,205.33,2.739871831088806,2.418082750515623,2.220099265100664,0.9976699366232908,0.01842633172425312,8.563935854643974
19,1,120.18,2.7846899258540634,-1.9238620820616783,2.178100716716843,0.9952529431951505,-0.01014182815756836,4.556802833322122
20,1,137.72,2.7318057047884827,2.737583573868264,2.225867256486534,0.9959591678872116,0.023294143769375233,5.565219618516274
21,1,97.595,2.895994043894192,-1.7131081583419852,2.106222740927918,0.9973456936945436,-0.07604494863277127,3.539088232749552
22,0,,,,,,,
23,1,130.895,2.8071600557132497,0.9735427317564775,2.1603556430143396,0.9950802694682762,-0.023915999193963214,4.553226601083116
24,0,,,,,,,
25,1,107.51,2.9299099415865624,0.9763422211863677,2.089063451133954,0.9967816561618505,-0.09549718550545462,4.533690349982412
26,1,69.355,2.903728405103473,3.0438196730447995,2.0996141067123064,0.9949180011175613,-0.08080771106860905,2.5378572709314366
27,1,127.47500000000001,2.65471563333061,-0.051159488521755024,2.3117454920375318,0.9974396503135893,0.07506869348867574,4.577488884452102
28,1,138.94,2.7938671350433575,-3.1233839687973846,2.175189532790147,0.9992564869697433,-0.015131022253187769,5.555342235115858
29,1,72.18,2.7420959736553967,-2.55746364413087,2.2204450215038882,0.999829394975673,0.017391509407137823,2.5635818713603604
30,1,220.88,2.8171847612809904,0.5286699236269287,2.156334535992043,0.998154182004993,-0.029499971179531286,9.55163111963897
31,1,101.935,2.8884585079917526,-0.48938179333232407,2.1129334036830354,0.9998281910514876,-0.071361683345089,4.540287550537272
