trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.61,2.8333853640428575,1.4496445723621179,2.1461256895242196,0.9958922642680273,-0.04921602905508331,10.549052713628349
1,1,131.76,2.7702703546436194,1.3739004395334649,2.195928767606201,0.9971188492547534,-0.010365886778300915,6.55909777935753
2,1,138.435,2.8487753885709117,-2.9913500098015646,2.135714979822189,0.9957086760211205,-0.058419401441685684,6.546603315150404
3,1,197.125,2.8621449079120347,0.6615202849583566,2.126326886793631,0.9947801837467191,-0.066451028538659,7.544475490060503
4,1,91.07000000000001,2.8251281368866614,2.7492207505109008,2.1504402429441924,0.9945979892327693,-0.044449779154609355,3.5503668921464913
5,1,22.305,2.70556764623851,2.5446493592969572,2.2598087900402835,0.9991425186704201,0.03168693912032311,0.5693955352316369
6,1,83.76,2.8173941257153863,0.7602126787062176,2.158133443637089,0.9965758857845045,-0.03948026849465304,3.551597798254327
7,1,216.145,2.8361328357047237,-0.35930004766257184,2.1445275158973645,0.9961393424824342,-0.05082452629892904,9.548615439932359
8,1,17.27,2.757698782485519,1.2523480760025225,2.2069295008425103,0.9971397401794033,-0.002441772931654703,0.5610986072089282
9,1,106.2,2.8458518428412627,0.6922985431224866,2.1380965172076576,0.9961581583215255,-0.056618241890556704,4.547068611904633
10,1,71.155,2.779076743610297,-2.7324656043093545,2.190212522048879,0.9986513842352098,-0.015615855669811456,2.5576961990226934
11,1,44.92,2.8103188929241503,2.58682270742408,2.16406207668905,0.9972408993978257,-0.035081646815884264,1.5527238565265786
12,0,,,,,,,
13,0,,,,,,,
14,1,107.635,2.906601072414406,1.1408500417961704,2.10463882172858,0.9976220359620103,-0.09194322433627931,4.537400071729043
15,1,108.12,2.8106970571758136,1.1786741113986565,2.1660545633585753,0.9993101465920324,-0.03499179417163608,4.552663669816625
16,1,204.8,2.8344580099579684,2.7275985731114574,2.1438568479603055,0.9944820658756063,-0.050066358278837104,8.548881996728772
17,1,234.99,2.7107849506426667,-1.5814176837693739,2.253409886878876,0.9983123885371122,0.028079930461570785,9.5685651754461
18,1,203.985,2.7731771029295866,2.4410917144632407,2.194868169733518,0.9983870799496851,-0.011975056747683134,8.558635155999495
19,0,,,,,,,
20,1,160.04500000000002,2.7955734954442897,2.9023705825980812,2.175982615296412,0.9978310265594132,-0.025963930935833084,6.555070659423354
21,0,,,,,,,
22,0,,,,,,,
23,1,131.115,2.776966211862167,1.2024928636212593,2.189857503196894,0.9967504488624913,-0.014613654800983438,5.5580321005829605
24,0,,,,,,,
25,1,107.035,2.9222492312067376,0.9925394336561268,2.0979615499912394,0.9984879909559227,-0.10081436557684484,4.534909589906957
26,1,42.535000000000004,2.6558454791854715,1.7991501694370076,2.3131997238579514,0.9964942170681167,0.06493071817354128,1.5773090638993692
27,1,201.61,2.8221885355857155,1.8485613774127,2.1579349158982097,0.9995434754636768,-0.04193104208920506,7.550834744224256
28,1,136.71,2.820342899569582,2.7658207557365415,2.1526688062702966,0.9935286564924546,-0.04172681576721261,5.551128486319372
29,1,71.995,2.7473774872035217,-2.5200379818602916,2.218462619152163,0.999072321263521,0.0044589863489757795,2.562741292372169
30,1,220.46,2.807938110018908,0.7635194309389632,2.168198655153767,0.9993837601584032,-0.033297724681263755,9.553102769894377
31,1,101.91,2.8908220312206576,-0.3820704395233392,2.113999899453266,0.998662754262892,-0.08268772485966557,4.539911384132279
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.11,2.8345587478446985,0.7788882650823848,2.1497068443074867,0.9999107937283251,-0.049326679239123185,1.548865963796143
36,1,244.225,2.713495317704814,0.9472100059169366,2.2474255650591197,0.995520655510049,0.02577507418538564,11.568133807130566
37,1,119.565,2.719611410806179,-2.003429604711798,2.2420111633225273,0.9962217291799393,0.02189558647129071,4.5671604006810735
