trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,38.97,-0.35739204901227306,0.8956023932048227,2.1657013530241516,0.9961592993321885,-0.1738753948256506,1.0568807112220444
1,0,,,,,,,
2,1,150.855,-0.28059833631290393,-1.9777296657894472,2.1133770815505533,0.9979899817094448,-0.207421006656476,3.0446586122475603
3,0,,,,,,,
4,1,63.255,-0.23551727583955645,-0.3973651452794247,2.0881632665720757,0.9977882036384937,-0.22651987315900055,2.0374837386334037
5,1,148.66,-0.45290267006192264,-2.5900439855753348,2.257622205474956,0.9972915210715093,-0.1289848214408019,5.072081698679873
6,1,32.59,-0.21700755957575832,-0.13207823407710692,2.078326077688724,0.9968706919399466,-0.23429256767256626,1.034537825794791
7,0,,,,,,,
8,1,79.41,-0.224182593008952,2.7048815514687004,2.0839344049265547,0.999032950686249,-0.23116537669510057,2.0356797678325327
9,1,35.26,-0.23533171073115014,0.3353160236541166,2.0868747421605542,0.9966481564848642,-0.22667769063204,1.0374542050291344
10,1,41.005,-0.25357092080006777,1.4012101712776834,2.0950722343800456,0.995396289064383,-0.21910937099530803,1.0403570654696945
11,1,92.625,-0.36872175954077524,-1.0277973722982559,2.1756767000581303,0.9967389296015692,-0.16869234727934115,3.0586838906564555
12,1,92.14,-0.2848938078520371,-1.0440385446067244,2.1164525269912704,0.9984006384638944,-0.2055446580021383,4.045342257775924
13,1,55.605000000000004,-0.38464172338458474,-2.1060901428433745,2.190701149588025,0.9979020334055984,-0.1612917189768262,1.0612176315960422
14,1,110.875,-0.24488181730635933,2.649935087526654,2.092159193487223,0.9970279964086898,-0.2226474984799423,4.038974151697634
15,0,,,,,,,
16,0,,,,,,,
17,1,133.215,-0.2703279503297187,0.8065873874130816,2.1078782205435647,0.9985827108954004,-0.21176351031865895,4.0430240295508755
18,1,85.58500000000001,-0.43524432211816044,-2.515515065709279,2.2403810432662037,0.9987558173158294,-0.13738246752528396,2.069271285317787
19,1,247.665,-0.2955649864818405,-1.6150595004423065,2.119241975248268,0.9946796430650422,-0.2012540778008305,9.047040628603474
20,0,,,,,,,
21,1,143.095,-0.3200417311492236,2.693491112096968,2.1380372934067,0.9967641935915511,-0.19042255077148507,4.050936223508087
22,1,141.225,-0.28711759585992697,2.360091365575766,2.1192063248278337,0.999688384005056,-0.20448367672303186,4.045696184629768
23,1,40.395,-0.32192152777554134,1.2116909653138546,2.135840004283599,0.9934768718704349,-0.1898894439428741,1.0512354024331725
24,1,50.57,-0.31575645976287964,-3.0864530386304225,2.1327688632391903,0.9946616645438243,-0.19248480643212895,1.0502542013844598
25,1,92.72,-0.3590278623115517,-0.9984983973538419,2.163478862654481,0.9929009860608816,-0.1734549738729349,3.0571410589946
