sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.004,0.01,231.24300000000002,235.67000000000002,9.367809298201092,9.565789521339267,0.9989170100935331,0.9705745856757549,0.2757474495696433,22.78601422056922,1.163620195724921,0.5371600962813047
0.006,0.102,190.7778431372549,192.705,7.6416658015058205,7.566321970106552,0.997091789189572,0.4955994629210932,0.2757474495696433,22.78601422056922,1.5883431572289823,0.2679197700152063
0.008,0.26,175.0663076923077,181.945,7.052644278096218,7.543116253032117,0.9979769478181488,0.39711777977109164,0.2757474495696433,22.78601422056922,1.8484200839446603,0.18398870227323835
0.01,0.436,161.86651376146787,164.1875,6.516870500610475,6.557024699436598,0.9973900510118732,0.2908573632633713,0.2757474495696433,22.78601422056922,1.9545164972277906,0.1951405391351243
0.012,0.588,144.04091836734693,141.875,5.792688739115602,5.560412811671416,0.9975190072749435,0.24256051319233443,0.2757474495696433,22.78601422056922,1.9224429194585952,0.18518795564702822
0.014,0.692,133.71323699421964,131.41,5.379422760875404,5.545366231299434,0.9971402156954817,0.3065096369240824,0.2757474495696433,22.78601422056922,1.9520463185706676,0.25720360751982013
0.016,0.81,122.0690987654321,114.63,4.917420568239415,4.553496865411604,0.9973840564539777,0.2786135951006315,0.2757474495696433,22.78601422056922,1.9205919786143533,0.26049871009685793
0.018,0.848,111.92120283018869,105.9425,4.518818278246374,4.540000257167337,0.9974674061402086,0.21052998029808598,0.2757474495696433,22.78601422056922,1.855314928839424,0.20055546861813442
0.02,0.924,101.8731168831169,91.9225,4.0936194140649,3.552938204382052,0.997022427992212,0.2467656834632777,0.2757474495696433,22.78601422056922,1.8807205378057772,0.24497893156431752
0.024,0.966,84.0069358178054,70.3,3.3669482987690533,2.5533237753891527,0.9971431933296617,0.24137032956309587,0.2757474495696433,22.78601422056922,1.7646054314136876,0.2413683599749486
