trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,25.865000000000002,2.905190223635822,-2.4095515313845723,2.1134982343148208,0.9919926154247141,-0.1311823938170167,1.53762461528611
1,1,22.41,2.7576006233986163,2.714319369553985,2.2201251707494714,0.9955844546030114,-0.040630869889311555,1.561114229712818
2,1,107.97500000000001,2.8865663304215032,1.600202058890755,2.11644279802353,0.9855212805886515,-0.12103728968361742,5.540588699950785
3,1,13.71,2.8981055214340956,0.4941901557915438,2.1237437629478193,0.998136475789011,-0.12632814169531806,0.5387521806618487
4,1,25.605,2.7975170854101408,-2.592647324087407,2.1846209386308013,0.993782489396563,-0.06615724973923978,1.5547613274729442
5,1,14.63,2.9668062688125403,0.8028045916440156,2.091985612383098,0.9971852480549487,-0.1661580737453745,0.5278181171224617
6,1,27.565,2.936521721003428,-1.8962096641941004,2.1005803588123726,0.9937735194257421,-0.14914813532882748,1.5326380526055847
7,1,19.88,2.673734187391143,1.9421502883267712,2.304951309312194,0.9944339578153225,0.015084329880667763,0.5744619875629076
8,1,10.47,2.923239624846023,-0.32718328581147776,2.110964269297274,0.9978867864717716,-0.1410303026523261,0.5347519638636576
9,1,28.8,2.936166434588747,-1.5515440110563397,2.1063626448193498,0.9990741751969383,-0.14838769660747028,1.532694598194695
10,1,33.775,2.937342205717547,-0.14013099057917522,2.1041410470588864,0.9974656238562697,-0.14923470665093472,1.5325074684076014
11,1,15.725,2.9085367084163707,1.0401174596687133,2.117635669720747,0.9974491204832887,-0.13251735830036282,0.5370920056913037
12,1,23.015,2.7090633188342363,2.839519614288404,2.2687918765037822,0.9969386978132105,-0.008546541989729713,0.5688391816585959
13,1,14.095,2.8039053478624787,0.4995698703979095,2.182223381547992,0.99609531540052,-0.06979294801433364,0.5537446039258861
14,1,84.69500000000001,2.8337534203168806,1.336367516624815,2.164704546390804,0.9999097376642663,-0.08762001437227188,3.548994135653003
15,1,85.09,2.81586390691633,1.4285833313883636,2.174226144904227,0.9969822099012966,-0.07706142234747246,3.5518413401402094
16,1,48.165,2.6510213527909725,-2.7414484879455348,2.3304258317470694,0.992829006795161,0.030700301984399107,2.578076847461153
17,1,18.07,2.836630310668166,1.6186285954117925,2.1529349264727875,0.9909145053479572,-0.09058276048518878,0.5485362643328626
18,1,73.18,2.9223683890448138,-1.775298745259786,2.110068444712181,0.9966612966821753,-0.14065796137198588,2.534890625348019
19,1,16.62,2.824659094868938,1.2043901698594075,2.167348458350225,0.9965052817325967,-0.08252934149734048,0.5504415425021295
20,1,109.34,2.863339214618894,1.9556800464950472,2.1412474960132073,0.996007859413299,-0.10598950421999748,5.544285410244537
21,1,12.36,2.883486822406632,0.13419457160408488,2.125792789966503,0.992628814258637,-0.11837230227307606,0.5410788188736422
22,1,31.645,2.580075146419689,-1.0946986061219253,2.4354376394357553,0.998493858325372,0.08434600675930178,1.5893682868987609
23,1,32.965,2.8074537730389832,-0.4928684184565295,2.1837320025209364,0.9999228287514428,-0.07144364102572581,1.5531798545188538
24,1,43.550000000000004,2.8702429163853864,2.4443674881335298,2.141277496202556,0.9998955662653162,-0.10962477673979203,1.5431866519827682
25,1,17.225,2.838463984753624,1.3868769973280064,2.1537129566708373,0.9927663124621119,-0.09144495947942748,0.5482444260381424
26,1,12.425,2.7859984368501656,0.053379212432707046,2.19771609930367,0.9972958925106586,-0.05842385198536435,0.5565945773290026
27,1,18.52,2.9411265677595426,1.8457637738451418,2.09803873781851,0.9932512224351733,-0.1518516328570325,1.5319051684821685
28,1,117.69500000000001,2.6333785360980406,-2.2187857736330585,2.353598670729891,0.993362667495522,0.04344049555331521,6.580884788947897
29,1,13.575000000000001,2.871880818182706,0.4332635340256381,2.1351625145563715,0.9951260409367316,-0.11119220680498901,0.5429259718154256
30,1,58.215,2.803620509932726,0.22231087812882322,2.179705387485615,0.9936112030935709,-0.06997572733122875,2.5537899372903863
31,1,24.275000000000002,2.942808977041784,-2.8391129829853945,2.1040314809281027,0.9995777191233219,-0.15216698144535296,1.5316374047285963
32,1,21.715,2.8661481515514606,2.628254045640914,2.138695356629024,0.9952265301784817,-0.10776533499434059,1.5438383540468863
33,1,50.08,2.8019539866237237,-2.0487612258597796,2.186743081986405,0.9988346421631519,-0.06818264988981135,2.554055172712792
34,1,46.395,2.950835457511421,-2.9550348916438534,2.0864278016176736,0.9860909567611545,-0.15814059355702353,2.530359950686223
35,1,32.71,2.9855718363330057,-0.38610667292758016,2.086402095231331,0.9980974035384967,-0.17674200562391976,1.524831484291655
36,1,8.405,2.735024568876496,-1.1074767732212223,2.2335375165133655,0.9888672188363177,-0.027104845608410824,0.5647073203855256
37,1,111.155,2.950998533156509,2.5452169186817817,2.099160086187499,0.9981827986228815,-0.15701774425628665,6.530333996391209
38,1,36.055,2.920032993057089,0.44783010435867815,2.1086164201280035,0.9942616195431072,-0.13956499156405416,2.5352623151635423
39,1,9.290000000000001,2.9196309634498188,-0.6650557530640833,2.1126410006674607,0.9978598512935472,-0.13893704016352104,0.5353263001628086
40,1,79.62,2.78001049554869,-0.11299447226974049,2.2047195156042454,0.9991550628489788,-0.05436422198657657,2.557547587786076
41,1,83.805,2.891782973602278,1.1462039172470637,2.1275470946466517,0.9985280089025675,-0.12256227180349341,2.5397584454022173
42,1,14.585,2.828846185712976,0.6529407323490473,2.1652552862896526,0.9972929121348704,-0.08498159162241123,0.5497751462971259
43,1,57.92,2.9295928172669137,0.26911551290638336,2.1051952523199606,0.9952153154220245,-0.144997903437762,2.533740821885459
44,1,10.77,2.872072191767684,-0.29604746267287885,2.1363158777457407,0.9963005294042356,-0.11116060572184251,0.5428955137633991
45,1,17.595,2.802007693976617,1.4531482430464209,2.1822026509490366,0.9947527589363302,-0.06880909387223341,0.5540466249220986
46,1,16.905,2.738494511301692,1.1977259534412212,2.241401409259377,0.9987650758560196,-0.02772647042862732,0.5641550618963114
47,1,30.735,2.556390967363176,-1.3806214577491949,2.4725352386500243,0.9981432555709988,0.10283685597958377,0.5931377410686783
48,1,23.055,2.9281648359780275,3.070236443885427,2.105612775410118,0.9949972745048594,-0.14419560784782826,0.5339680921662281
49,1,13.85,2.8346516726353728,0.4668322845359296,2.1618092070845405,0.9978200364578739,-0.08844996481116724,0.5488511743563713
