trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,105.57000000000001,2.8891746773865568,0.5075973045482625,2.1129271307286595,0.9985054356743783,-0.07685156310373162,3.5401735686379974
1,1,128.965,2.8580888984819572,0.6145717657230279,2.1315995508966705,0.9990225575897764,-0.05860445665909754,5.545121024010526
2,1,114.23,2.7905712795754933,2.736231846849034,2.175738322773889,0.9957098784371438,-0.01845194089060197,5.555866786805285
3,1,18.82,2.8000459877374806,1.7058401094303126,2.1652597719380693,0.9929418132032712,-0.02470615151081073,0.5543588401669514
4,1,65.48,2.7701486887356257,1.9043852655444518,2.196905371366583,0.9995776824068003,-0.00512982142555029,2.5591171430881934
5,1,17.93,2.865144565294346,1.5311869804785512,2.128280730454423,0.9999493823379412,-0.06262864834660806,0.5439980797605252
6,1,34.945,2.764478290840621,-0.10608421625036613,2.1993301791620206,0.9973645114918794,-0.0019476413078031488,1.5600196149424808
7,0,,,,,,,
8,1,14.09,2.857443299742855,0.49748345146711426,2.1292697769286377,0.9964998080553382,-0.05858169225846422,0.5452237742411082
9,1,35.7,2.7763524196129534,0.0936144488623114,2.19105019746921,0.9990373059692442,-0.009096823528988385,1.5581297886534544
10,1,37.38,2.856927253436149,0.5918120589644041,2.130539609680796,0.997375858030208,-0.058153004388480804,1.545305905561685
11,1,20.27,2.8073406385602464,2.091729186296554,2.160672590893718,0.9938104899051843,-0.029011947299832114,0.5531978604303789
12,0,,,,,,,
13,1,172.465,2.835293530176714,0.03175257730931946,2.145745136806566,0.9984113932841421,-0.0451561608197914,7.548749019555906
14,1,86.815,2.8168242175556477,1.5405384324368718,2.1597756422643393,0.999372639964229,-0.033898228459622495,3.551688501955058
15,1,105.985,2.9011612861747547,0.6256877081621965,2.105985976472068,0.9979633522033048,-0.08384974822971217,4.538265840598447
16,1,207.76500000000001,2.8779213227521674,-2.818025034015527,2.115244646071272,0.9948196873335581,-0.07080883450787609,8.541964595654427
17,1,47.51,2.711367700431516,-3.06953306710169,2.251474553639378,0.9988236495774159,0.03245716651982889,1.568472427936619
18,1,179.095,2.786796733293884,1.7513145456417762,2.1790266042650615,0.9959456596770337,-0.016086473805234102,8.556467524503931
19,1,71.75,2.8326280955648495,-2.5468636842613397,2.1447538697399327,0.9958362566463526,-0.04394592632697391,2.5491732366498723
20,1,113.055,2.755855586040247,2.376890691107125,2.207677710686713,0.998013920775608,0.003603138718687824,4.561391961034283
21,0,,,,,,,
22,1,75.145,2.786832255296961,-1.6405830098703795,2.1826710262100075,0.9992600076337139,-0.015566153404337217,3.5564618710015536
23,1,84.735,2.76356107573979,0.9158305192346354,2.2022550657961117,0.9992646437586777,-0.0010460718344563551,3.5601655942596566
24,1,240.84,2.7581312261819604,-0.07442257807168341,2.2025198319101023,0.9952249426132845,0.0016820986107219098,9.56102978165703
25,1,87.455,2.7603161278414605,1.6567729176210693,2.205430513042608,0.9995523988327563,0.0010489991784940055,4.560682043757752
26,1,36.395,2.8739634640980016,0.362598199643557,2.122804236936009,0.999720004886928,-0.06783087817171751,1.5425945084232964
27,1,48.395,2.8825225657205262,-2.6334102704576083,2.115267685558018,0.9972611672535576,-0.07315562087568973,1.5412322850916456
28,1,173.005,2.828057846982541,0.16270684453908021,2.1499092516810756,0.9976666401052815,-0.04093203237964866,6.549900614302906
29,1,44.215,2.836524079410972,2.3946549591854005,2.1443485436945426,0.9978942052170743,-0.04596834996728584,1.548553171562556
30,1,219.115,2.899012914195175,0.34929267350975834,2.104806370370189,0.9958202706002415,-0.08288923952142403,9.538607764618597
31,1,57.17,2.818787409103572,-0.2275194325243426,2.158097528864296,0.9991393643681841,-0.035121980218160896,2.55137605031597
32,1,123.295,2.692708344995223,-1.0519200961505886,2.2710499982728436,0.9985919016097329,0.044800776856205156,6.571442156589213
33,1,170.535,2.7648312192906674,-0.5497255367843723,2.199439624724159,0.9977373559315621,-0.0021058310095656858,6.559963444635097
34,0,,,,,,,
35,1,35.84,2.904401388406343,0.25619781818448034,2.1057586482018804,0.9993039075844168,-0.08554325038085774,1.5377501623121665
