trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,244.64000000000001,2.8294819440969547,1.3209976342795926,2.150351301365923,0.995629705444861,-0.05173697807977913,10.549673962207702
1,1,182.35,2.7368434836316826,2.830678538933818,2.227262881550103,0.9964381235936159,0.006049283964017104,8.564417831111175
2,1,170.89000000000001,2.7889012289975392,-0.23895468173009274,2.1812259768006284,0.9961119335159659,-0.026898077202627647,6.55613258360998
3,0,,,,,,,
4,1,152.42000000000002,2.6610428665427137,0.7733566022617706,2.3081605612768934,0.995897030646014,0.05660531404770586,5.5764818740103
5,1,139.41,2.703016281379705,-2.768883178003627,2.2636062341902097,0.9984293275817617,0.028585808118505668,5.569801597560547
6,1,239.70000000000002,2.8225443312613843,-0.03264076413780284,2.155033811956566,0.9954527073410089,-0.04757852853775366,9.550778117583743
7,1,216.65,2.800828358298696,-0.14421000612676949,2.174235605251182,0.9982791722629721,-0.03391184216443663,9.554234322024804
8,1,41.305,2.8849913954465234,1.7239141420443005,2.1187991489979305,0.9984810021547905,-0.08421858826030292,1.540839358637101
9,0,,,,,,,
10,0,,,,,,,
11,1,45.4,2.757472961248788,2.6951449585797107,2.2055185061549984,0.994029370492209,-0.007559988831129842,1.561134547775009
12,0,,,,,,,
13,0,,,,,,,
14,1,107.65,2.871568331435487,1.1742156965880817,2.124280333261039,0.996441073524598,-0.0766330542431932,4.542975705625897
15,1,142.845,2.633289856754041,-1.876769149141211,2.345813728959215,0.9982990928541013,0.07664528881010405,5.580898902703845
16,1,231.76,2.8525261277926446,-2.2060690708392134,2.1384169963797355,0.9987400088737559,-0.06506975586863145,9.546006366463017
17,1,232.645,2.8289623646279476,-1.9839232461107914,2.152967611739364,0.9976948253442537,-0.05111950918601624,9.549756655848526
18,1,227.42000000000002,2.8306097090911027,2.8289568538223335,2.151037694874199,0.9969738113582038,-0.05221784724028576,9.54949447283424
19,0,,,,,,,
20,0,,,,,,,
21,1,116.05,2.699784634755129,-2.9523570972469,2.267563973486392,0.9988725641429089,0.030825072506423853,4.570315930095174
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.36,2.883872587867246,1.1065224997666903,2.1148838991019776,0.9942578263343501,-0.08411897489720586,4.541017422393712
26,1,88.14,2.8528041331182945,2.038297762847794,2.133959005929359,0.9947909347538109,-0.0657890516214695,3.545962120541234
27,0,,,,,,,
28,1,138.135,2.7391918356827016,-3.1011389869219816,2.2261426456651265,0.9974227622029118,0.0047083222715024195,5.564044079274135
29,1,120.63,2.802530189383545,-1.5603993410664645,2.171743856186194,0.997205083724473,-0.03512418614299006,4.553963467195343
30,1,244.365,2.7382699566952424,1.1536628948110632,2.2282961289282293,0.9985544730058757,0.005502058788185004,10.56419080087192
31,1,106.345,2.689687173192101,0.6354919469379006,2.274569962451887,0.9954164985091,0.0369393359317781,4.57192299101561
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,39.97,2.774026414761645,1.247075470967907,2.19356277344534,0.9961882356666082,-0.017624885251475958,1.5584999838231957
36,0,,,,,,,
37,1,141.07500000000002,2.840042723660614,-2.1609297233652005,2.144878827643236,0.9972015766089016,-0.05784513018334047,5.547993161937243
38,1,43.34,2.7119511572081465,2.0898533976074187,2.250661066814814,0.9952904855560691,0.022079635129974944,1.5683795679065375
39,1,38.935,2.7822121382553315,0.9696504088954203,2.190668461966605,0.9997238381131823,-0.022161085626507464,1.557197185466392
40,1,176.82500000000002,2.7888500661672637,1.3669369393701063,2.1845167547131967,0.9990464214563005,-0.02639694579956638,8.556140726427321
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,39.14,2.7415358940900862,0.9852320552306839,2.222407617832596,0.9960735562876366,0.0029629196789832746,1.5636710107917036
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,126.51,2.647474890759864,-0.08729086769274375,2.329192905388876,0.9996034536790714,0.06684815491265356,5.578641284423892
54,1,87.32000000000001,2.8013184136544544,1.767356470758731,2.172082851734167,0.9966688742213812,-0.0344642488033205,3.554156327292547
55,0,,,,,,,
56,1,164.21,2.8035915068755193,-2.085564989367249,2.173646986447808,0.9996693266880993,-0.035392091980521734,6.553794553270306
57,1,202.115,2.831019494299439,2.114060266133883,2.153602749854848,0.999583328876503,-0.05208105180213166,8.549429253492727
58,0,,,,,,,
59,0,,,,,,,
60,1,88.23,2.839581805672166,2.049046018801068,2.146241319099274,0.9981705525085265,-0.057429478490262205,3.548066519313465
61,1,51.94,2.7377411904565125,-1.7282744424061909,2.224214957791728,0.9944980294761044,0.005127941788368275,1.5642749566325556
62,1,120.25,2.836688027393888,-1.632220510222279,2.1453527894211932,0.9955691544405574,-0.05607284363212805,4.5485270784306655
63,1,188.705,2.798183213607178,-1.6003566901633732,2.176016676087404,0.9980365193153358,-0.03232303797668391,8.554655309877653
64,1,201.27,2.7940213084321535,1.8474452954661444,2.175888533117696,0.9949693525281101,-0.030243001800930876,8.555317697658937
65,0,,,,,,,
66,0,,,,,,,
67,1,43.21,2.8168604819669896,2.1605463371647655,2.161762111140686,0.9978598696612209,-0.04377180640528759,1.5516827302947347
68,0,,,,,,,
69,1,87.825,2.836140540153513,1.9376043347606782,2.1474393808902517,0.9971444500911705,-0.05551581535674504,3.5486142137312506
70,1,218.595,2.7886671850714375,0.3661622342994732,2.1819677604681798,0.9966119841733072,-0.026673138167684143,9.55616983285772
71,0,,,,,,,
72,0,,,,,,,
73,1,97.08500000000001,2.784063328095328,-1.7985704471615627,2.1880439672824314,0.9987271331904407,-0.02347516904352461,4.556902559452755
74,1,43.395,2.8094708825051464,2.201865636982866,2.1666300918348202,0.9973299638031741,-0.039352138356705785,1.5528588215765562
75,1,162.27,2.7484935021005117,-2.6859086968526857,2.2146893131358416,0.9949602810775234,-0.0016883234243325461,6.56256367308475
76,0,,,,,,,
77,0,,,,,,,
78,1,146.83,2.899007809594925,-0.49000697590599196,2.111681191114177,0.9988909956150933,-0.09231560442109163,5.538608577040959
79,1,209.695,2.6520947587932686,-2.225946473856681,2.319246114083347,0.9960456492684386,0.06286924541470156,8.577906009589944
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,171.615,2.7889033794883766,-0.04454116227751139,2.183785244288953,0.9984245654599208,-0.02652947590772265,6.556132241348733
84,0,,,,,,,
85,0,,,,,,,
86,1,64.93,2.7201462016659366,1.7851405303206036,2.2465828369778666,0.9990362337396108,0.01737799280550289,2.5670752860722224
87,1,65.455,2.8023638457939692,2.006676961526164,2.1747528013943533,0.9998197944124516,-0.03461489915621496,2.553989941599876
88,1,112.515,2.7018556429917555,2.326578127945826,2.2590623136827683,0.99339804358067,0.02841179038971238,4.569986318897131
89,0,,,,,,,
