trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.0,2.7927719946283003,1.504899772892358,2.180156518727795,0.9962690059087124,-0.03404808432512262,10.555516532126294
1,1,180.07,2.7826005201088777,2.3408403879918116,2.1918533830533127,0.9994117395356442,-0.027227294620697236,8.557135372574592
2,0,,,,,,,
3,0,,,,,,,
4,1,167.32,2.727176621404135,-1.2138706824353636,2.235622776584721,0.9938837387602554,0.007162488721815644,6.565956360018878
5,1,161.58,2.8212673133649475,-2.7256964292962427,2.158989329493636,0.9965656839405204,-0.05145758176314796,6.550981361294377
6,1,134.85,2.785501444807672,2.3786630034364933,2.185795831147833,0.9960897846112917,-0.029566477091711292,5.556673676069242
7,1,216.955,2.7788512768471074,0.016527848840738105,2.191840087912913,0.9966077324587036,-0.025336381188738356,9.557732083172558
8,1,41.08,2.868085229898907,1.6670383287043098,2.130266638588309,0.9984087172577361,-0.07919763346937762,1.543530058452734
9,1,229.815,2.748168095581412,-2.7428646338363483,2.2190899466616325,0.9969381568270039,-0.005863523175738443,9.562615463140778
10,0,,,,,,,
11,1,46.57,2.7070769804950903,3.0097820601006635,2.259538354770738,0.9969510640820887,0.020940768024079546,1.569155317223924
12,0,,,,,,,
13,0,,,,,,,
14,1,107.78,2.8546520203714967,1.2511634133120104,2.136325801781661,0.9963851497416226,-0.07152055699579796,4.54566802015061
15,0,,,,,,,
16,1,234.71,2.7238388246855507,-1.403794965989093,2.2447168280318652,0.9989797742842593,0.010254369691698245,9.566487586865676
17,1,233.115,2.7926719288943382,-1.7788317762202939,2.183533654842961,0.9992510804115574,-0.03351716296811512,9.555532458082489
18,1,227.71,2.8025952583643994,3.0008044383462296,2.1734626839252367,0.9971427344538263,-0.03996946117709238,10.553953111145397
19,0,,,,,,,
20,1,232.585,2.68283416728633,-2.0355986939138764,2.286546449481537,0.9974858561138499,0.0373359121544881,9.573013680780551
21,1,140.15,2.7665151573948346,-2.423521138808212,2.2040552923409433,0.9981626387054288,-0.017329373774997527,5.559695437561959
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.565,2.8669433985333574,1.2038906470291053,2.128082826309547,0.9957525999302903,-0.07888102778750763,4.543711786558738
26,1,89.19,2.805986810386087,2.3205304157558935,2.1682085840158605,0.9947164485014328,-0.042423005668726796,3.553413328876393
27,0,,,,,,,
28,1,214.95000000000002,2.809829479160126,-0.5013337237832618,2.1683191027706292,0.9974428365693211,-0.04435893719472133,8.55280174914634
29,1,176.06,2.7663650335647114,1.2244694930765545,2.202907109934041,0.9970180067712815,-0.017424099361291998,6.5597193305116
30,1,241.0,2.8256153432462385,0.43475322453483045,2.153787545325838,0.9946336830253432,-0.0543756015306031,10.550289350846057
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.75,2.7407783392512974,1.4496806157132784,2.227759031496236,0.9985159236014066,-0.0008394206718424284,1.5637915793889603
36,0,,,,,,,
37,1,141.31,2.8250773711884505,-2.0410799248607536,2.1552250133247637,0.9956014306830694,-0.053907967892793326,5.550374971758301
38,1,46.775,2.584243486858043,2.947502067445063,2.4155250746090835,0.9973277487589561,0.10802680067543616,1.588704874913507
39,1,40.0,2.738585031084962,1.2407505283625593,2.229552924762098,0.9982646021606528,0.00053327752874804,1.5641406552253563
40,1,177.205,2.7642230931478897,1.538957492719966,2.207717714019132,0.9996528033083778,-0.015632309164943105,7.560060230916744
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,41.065,2.6608508618354927,1.4557256828562615,2.310923747238468,0.9963899740504836,0.052233580280074854,1.5765124325085516
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,88.645,2.7520749726792184,2.1199775808137495,2.216779904813859,0.9980648681442156,-0.008171084726517246,3.5619936643386096
55,0,,,,,,,
56,1,167.215,2.645258780396557,-1.3253613092765593,2.3323305018215432,0.9982304937637346,0.0635413462856451,6.578993989342649
57,1,203.06,2.8093422626750737,2.45558925686057,2.16697959626194,0.9958930484008043,-0.044296579660506555,8.552879292058293
58,1,144.905,2.786346634570418,-1.0751479869036802,2.1893806362282096,0.9999428990355061,-0.029478305939860353,5.556539159940651
59,0,,,,,,,
60,1,143.635,2.8204432371165353,-1.3989961057350941,2.159199739940135,0.9962180610747298,-0.05100919983467858,5.551112517102797
61,1,52.79,2.698448669538515,-1.5061088348278793,2.272016252728414,0.999827413387241,0.027236741343182675,1.5705285555631971
62,1,120.81,2.8108410011771436,-1.4429866206687125,2.164337664472565,0.9945057542035396,-0.045422685625761794,4.552640760417285
63,1,214.92000000000002,2.859140930754572,-0.4603274155450592,2.136716698470052,0.9993381478792456,-0.07377936952716947,9.544953587874048
64,1,199.48000000000002,2.8152205399187857,1.479220635132478,2.1621890773386494,0.9954905893180448,-0.04794348756220239,8.55194373517809
65,0,,,,,,,
66,0,,,,,,,
67,1,43.695,2.7926240179399864,2.287728890703402,2.183116101736012,0.9988390889923863,-0.033552276273791246,1.5555400833477016
68,0,,,,,,,
69,1,88.19,2.8127608189209967,2.058710459333607,2.167348608720594,0.9985426275443114,-0.045983920068928805,3.552335211933516
70,1,219.0,2.775690947482071,0.5690542908295768,2.198141142093471,0.9998945495037805,-0.022823508951812708,9.558235065212802
71,0,,,,,,,
72,0,,,,,,,
73,1,98.355,2.7284259611349704,-1.452502217958461,2.240503800086226,0.9992659376136096,0.007306936472475031,4.565757521425114
74,1,43.99,2.783360271783374,2.3574285544712783,2.187110267042812,0.9956998127757624,-0.028296191904026165,1.5570144543400746
75,1,162.395,2.691192917252596,-2.624588884147478,2.277177095629377,0.997444546081983,0.03166630633070542,6.5716833444053515
76,0,,,,,,,
77,0,,,,,,,
