t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
0.0,0.0,1.0,0.0,0.0,500
0.005,-0.0006543633402118621,0.9999162175740074,8.378242599260677e-05,0.012945100960547538,500
0.01,-0.0012914777943152866,0.9997790191066228,0.0002209808933771873,0.02102519432085071,500
0.015,-0.0030251604729056064,0.9995774190641921,0.0004225809358079369,0.029080122174077735,500
0.02,-0.00627825129412041,0.9993601712929808,0.0006398287070191744,0.035785887801771436,500
0.025,-0.007131353805335134,0.9992394120081465,0.000760587991853523,0.03901720593053291,500
0.03,-0.009784869068644604,0.9990046717847524,0.000995328215247615,0.04464281113150332,500
0.035,-0.01290499241341559,0.9983074826904648,0.0016925173095352353,0.0584477225051996,500
0.04,-0.012306273755507774,0.9984885207895935,0.0015114792104065078,0.05503334998524712,500
0.045,-0.015362675500510466,0.9979779120039713,0.002022087996028654,0.06378810912351553,500
0.05,-0.01592272958886267,0.9975453952958656,0.002454604704134389,0.070292941256498,500
0.055,-0.01928675818491152,0.9960385758679955,0.00396142413200451,0.0906840809741242,500
0.06,-0.023827040207021647,0.9947359142853051,0.005264085714694944,0.10566212972990051,500
0.065,-0.027969711304918245,0.9927773867208668,0.007222613279133205,0.12653480344868895,500
0.07,-0.030251231856023807,0.9926137030938017,0.0073862969061982975,0.12623729594279748,500
0.075,-0.03168715597916864,0.9925384735910024,0.007461526408997554,0.12487287306538661,500
0.08,-0.03429657740114496,0.9886563059288883,0.011343694071111687,0.16287200682407738,500
0.085,-0.04106015969861678,0.9865117833519107,0.013488216648089302,0.17356943004404765,500
0.09,-0.04616400694558618,0.9827683132354269,0.017231686764573095,0.1986711034558587,500
0.095,-0.048241608772059436,0.9754769872319814,0.024523012768018604,0.2486680462595597,500
0.1,-0.05365081500077146,0.9693832928448906,0.030616707155109446,0.27901139387154644,500
0.105,-0.055320360703602016,0.9689741139489217,0.031025886051078255,0.2811941639390826,500
0.11,-0.057091944845577974,0.9647054604314931,0.03529453956850692,0.30416144310870374,500
0.115,-0.05840521458078726,0.9632584909937328,0.03674150900626716,0.3134464174705681,500
0.12,-0.058832794336948185,0.9581350655109004,0.04186493448909956,0.34185032912979413,500
0.125,-0.06459533693290813,0.9530582093615667,0.04694179063843329,0.362126939439875,500
0.13,-0.06818909441579751,0.9487105392885499,0.05128946071145013,0.3768294828590982,500
0.135,-0.06929436183288137,0.9404993597571998,0.05950064024280022,0.40862906435292695,500
0.14,-0.06607035359184062,0.9467594715805917,0.053240528419408295,0.3875254599880811,500
0.145,-0.06580501680262427,0.9463851344252976,0.05361486557470241,0.3905321982961146,500
0.15,-0.06257843167207224,0.9461160546028164,0.05388394539718355,0.3952230870360077,500
0.155,-0.07323437443317576,0.9439029108865492,0.05609708911345079,0.3949482740030002,500
0.16,-0.07832549226130361,0.9368159640605722,0.06318403593942779,0.4153409094882854,500
0.165,-0.08133473263034753,0.9377277439669821,0.06227225603301789,0.4130771461237217,500
0.17,-0.08618376522643842,0.931084510206863,0.068915489793137,0.43379114250509176,500
0.17500000000000002,-0.09119001154124276,0.9317139377300583,0.06828606226994172,0.4285034936823684,500
0.18,-0.09027264941420499,0.9318595897428821,0.06814041025711792,0.42797894750268367,500
0.185,-0.09452087417971998,0.9230977215349817,0.07690227846501829,0.4597915362248338,500
0.19,-0.09767541311211639,0.9225335786110959,0.07746642138890414,0.45905643632513554,500
0.195,-0.10096315995310216,0.9195644467402957,0.0804355532597043,0.4661044004904371,500
0.2,-0.10210940104004411,0.9110630447710664,0.08893695522893363,0.49686597948261,500
0.20500000000000002,-0.10532678227729297,0.9090618814096623,0.09093811859033774,0.4989270710334327,500
0.21,-0.11042098504970761,0.9094603797269718,0.0905396202730282,0.4913865749872891,500
0.215,-0.11559604715664544,0.8920277389648156,0.10797226103518442,0.5440624475670301,500
0.22,-0.11607238310881828,0.891072769527635,0.10892723047236497,0.5508103520359471,500
0.225,-0.11940654002902296,0.8867232716955412,0.11327672830445878,0.5594283752689214,500
