trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,247.035,2.769679633937772,1.350761603091442,2.195497306303491,0.9996363525633793,-8.320331838796661e-05,10.559191795477851
1,1,179.86,2.8083363006312543,1.8173861753444456,2.1623868082739532,0.9977284586629247,-0.02421000807739893,7.553039395890129
2,0,,,,,,,
3,1,239.02,2.679822573124303,-0.8454665339254748,2.2837457216381445,0.9988267102227457,0.05814605670345148,9.573492990878025
4,0,,,,,,,
5,1,138.92000000000002,2.7023675374626634,3.062295933018582,2.2596191100561445,0.9993858728783667,0.04316080917580968,5.569904848361745
6,1,133.38,2.8241086368031527,1.6698177330221782,2.150415556637261,0.9972754186488367,-0.033804832355393936,5.550529150624264
7,0,,,,,,,
8,1,48.415,2.589062448136466,-2.9492884106508463,2.402938494103349,0.9996170119544177,0.1228532170874703,1.5879379134054774
9,1,231.16,2.8122090131081268,-2.9513887003421293,2.1586407330554658,0.9969388306860403,-0.026682403571069758,9.552423034556261
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,109.385,2.836582291011845,1.3956828437840656,2.138468038037989,0.9942140047084099,-0.041724857914005174,4.548543906898532
15,1,193.275,2.796921724213196,-0.6980124177722618,2.1706998678384815,0.9973598533759794,-0.01731133189859557,7.554856082150362
16,1,233.46,2.7608271940148956,-2.3305760728220766,2.2027822468556106,0.9992709989157678,0.005408209104905078,9.560600705050003
17,1,235.16,2.841105425338348,-1.7786258341539851,2.1412593887438303,0.9995545970778348,-0.043619196484608866,9.5478240277122
18,0,,,,,,,
19,1,214.285,2.7273750033786253,-1.3169095491285177,2.2294234818480185,0.9952915923274501,0.026029722747665372,9.565924786547017
20,1,209.59,2.812784406005473,-2.5500616182890075,2.1615778785996427,0.9999999580472532,-0.026549911549401277,8.552331457932429
21,1,113.105,2.816082252079974,2.3590595750609964,2.157749165858303,0.9987135559712645,-0.028746925032255732,4.551806589428115
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,109.54,2.8375128123311852,1.4391487770636147,2.141573811756539,0.9976395938230203,-0.041766154590873586,4.5483958098309065
26,1,117.465,2.829705298226259,-2.6485078648553046,2.146523981617657,0.9972958712294803,-0.037156962729805655,4.549638414293965
27,0,,,,,,,
28,1,164.58,2.689108037408194,-2.430308362362141,2.2694446847878638,0.9954566346503314,0.05122596095230721,6.57201516333834
29,1,167.345,2.8654057740652616,-1.4856700339852582,2.1208221143226282,0.9948713287761534,-0.05862891562896795,6.543956507093456
30,1,246.07500000000002,2.6891617868195135,1.0058466308273637,2.2710801897578214,0.9969233733137536,0.051478897929276755,10.57200660885384
31,1,228.585,2.839962246261955,2.6100365821065026,2.1378271286158688,0.9957025469505085,-0.04351196067397173,9.548005970313048
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.17,2.8185769160286966,1.829009926251306,2.156880088989436,0.9995708285515685,-0.030119997651264968,2.551409551329323
36,0,,,,,,,
37,0,,,,,,,
38,1,72.16,2.5934939466228872,-2.711871098119261,2.3967838651278965,0.999920763304436,0.11961308189891776,2.5872326185160595
39,1,87.73,2.8789137253342636,1.786821956833549,2.113542119230968,0.9954441756270397,-0.06642154042306073,3.5418066498779486
40,1,230.475,2.8550981967594153,-3.1135379535091947,2.130164992916773,0.9976547820169026,-0.05218077342012988,9.545597008972983
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,65.93,2.6650866847414565,1.8731986040628321,2.3021196796856294,0.9998968940483959,0.06841423091872105,2.5758382803550055
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,1,217.18,2.8226027702797483,-0.40356873480210737,2.1514710636878793,0.9972648713631483,-0.032901580494249426,8.5507688167251
57,1,206.635,2.7229040301624607,2.7666041988473182,2.2376717122601715,0.9986629824640577,0.02955051327423036,8.566636364034801
58,1,213.16,2.8245145008106345,-1.5388355445246449,2.149881660625956,0.9970493004990442,-0.03408325893366077,8.55046455536125
59,0,,,,,,,
60,0,,,,,,,
61,1,194.35,2.804506101709481,-0.3952521121168575,2.1658575323011178,0.9982587276470072,-0.021796704182838463,7.5536489909815545
62,1,174.61,2.682461989531664,0.28847970548350305,2.2817552344211696,0.9996870523367618,0.056533338940661856,6.573072914709915
63,0,,,,,,,
64,1,202.06,2.726619369847444,1.5426499213179454,2.2301265646052464,0.995257729860742,0.026511929320512335,8.56604504935867
65,1,215.475,2.726649508240724,-0.9753868703044903,2.232168527771339,0.9970819425432313,0.02682887670633328,8.566040252684402
66,0,,,,,,,
67,1,71.49,2.7344775440296725,-2.7678527040018115,2.2261802938926394,0.9985087400456764,0.022039345039842586,2.5647943820938917
68,0,,,,,,,
69,1,91.175,2.7333363588221804,2.5503602909014234,2.2243407180233308,0.9959148447235343,0.022301101538330797,3.564976007360648
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,68.865,2.8334105025252154,2.8306059694930426,2.1466066845107177,0.9997065916793384,-0.0390082407443613,2.5490487127146206
75,1,163.525,2.7768169040466293,-2.64682991698809,2.1896392407145964,0.9997995770270504,-0.0045063483940477695,6.558055863659846
76,0,,,,,,,
77,0,,,,,,,
78,1,194.77,2.8355717167202275,-0.25311971509354714,2.14382744929634,0.9985060186271226,-0.04047937218334565,7.5487047447924045
79,1,229.09,2.8369948088743464,2.7479972344473325,2.1392013088640343,0.995141861730378,-0.041831373183894405,9.548478252641601
80,0,,,,,,,
81,1,240.48000000000002,2.8191614938373943,-0.30690034769635616,2.155277075881268,0.9984926052006449,-0.030639940342983136,9.551316512881447
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,89.47,2.76725602782674,2.128775096631127,2.194655171604684,0.9970156898911513,0.0009848292685257327,3.559577524370531
87,1,89.92,2.8868700891405705,2.3657688075564884,2.1115875258446954,0.9977636233646929,-0.07071966542580975,3.5405403552491372
88,1,136.07,2.831612816577272,2.382012624141055,2.1473055110025947,0.9992174796932766,-0.03800707112666667,5.549334823319363
89,0,,,,,,,
90,1,130.51,2.772776451789337,0.8352829310905108,2.191789814796791,0.9986767704423244,-0.002179988093991227,5.55869892160892
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,1,148.235,2.7130095019556015,-0.5525053438024375,2.248479776236076,0.9993644840582686,0.036141903464604885,5.568211127108484
97,0,,,,,,,
98,1,202.86,2.6426253218197693,1.6713487951145536,2.3262931507936835,0.9970048835038304,0.08342165469896072,7.579413117292573
99,0,,,,,,,
100,1,177.42000000000002,2.6868153035501314,1.033758946676059,2.271875774442274,0.99536403486389,0.0527444648372169,7.572380063265045
101,0,,,,,,,
102,0,,,,,,,
103,1,112.78,2.824210902423932,2.2816259997839197,2.152379816888012,0.9991371790325911,-0.03358040723664227,4.550512874545209
104,1,115.185,2.8660503631441014,2.988800698063013,2.1208860070818143,0.9952887920767743,-0.05894703963148519,4.543853917555294
105,0,,,,,,,
106,0,,,,,,,
107,1,242.385,2.7801875142779298,0.13808132547978122,2.1845876442265886,0.9977749991881312,-0.006938381321820764,9.557519414380298
108,1,236.395,2.826131576083517,-1.4494726013513743,2.150009823915929,0.9982070011948599,-0.0348765267309994,9.550207189838218
109,0,,,,,,,
110,0,,,,,,,
111,1,63.115,2.804344979759068,1.259849945329357,2.1631338968564955,0.995674456054821,-0.022111146187381425,2.553674634336403
112,1,140.085,2.6941917189324425,-2.879022214049606,2.265289658458745,0.996680222424861,0.04806947097622161,5.571206070294651
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,177.895,2.8515257240871215,1.3294016660093533,2.1347705156146777,0.9998194449699522,-0.04975909318045623,7.546165585657838
122,1,221.305,2.74144722547935,0.561824347125679,2.2193674518681656,0.9983348566742966,0.017538116199870533,9.5636851228394
123,1,141.22,2.824754165702789,-2.4156450789009587,2.1517435831260032,0.998906287987138,-0.03394233301524944,5.550426411508979
124,1,168.745,2.7897748958402335,-1.1625977892358323,2.1742494216113175,0.9954720668291026,-0.013236363002026503,6.55599353521335
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,116.955,2.8354494232156733,-2.794811474298673,2.1403760345211977,0.9952632974493842,-0.040893190478406706,4.548724208408162
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,168.555,2.8515362072431567,-1.1555164767884138,2.1282457072462693,0.9938093714216557,-0.0506383050149727,6.546163917211736
138,1,164.205,2.5683805541370157,-2.657863798036914,2.4346899680070666,0.9997686438608963,0.13858390793007166,6.591229539067993
139,0,,,,,,,
140,1,162.415,2.8303342686967365,-2.9241195492458236,2.1481795111614943,0.9992106159708681,-0.03724287384141693,6.54953831053453
141,1,185.755,2.7424884718803657,-2.8889142094854994,2.2169857528615466,0.9970883491486168,0.016649210276584486,7.563519403327701
142,0,,,,,,,
143,1,89.79,2.7646471666256858,2.2095053111407807,2.198799498407931,0.9987023619009203,0.0029090506719595876,3.5599927375265192
144,0,,,,,,,
145,1,248.345,2.744235053621597,1.679680295294304,2.2174967802364365,0.9989866619585381,0.01587416156265836,10.563241426210071
146,1,141.89000000000001,2.7737536623658583,-2.27631519954506,2.1880073760142222,0.9960226557099627,-0.003238177149983793,5.558543393715226
147,0,,,,,,,
148,0,,,,,,,
149,1,243.175,2.812479679150237,0.3667649735434108,2.1596646361197367,0.9980529847726628,-0.026671155736880166,9.552379956717733
150,1,138.85,2.7869983162517324,3.125921422670004,2.1799809448503886,0.998634709118699,-0.011006269042586702,5.5564354415797474
151,1,119.29,2.806332919912083,-2.1484581410003014,2.1610093236651,0.9951092009155063,-0.023409309828192882,4.55335824383448
152,0,,,,,,,
