trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,25.625,2.9447467940574197,-2.4859974971818666,2.092340184857165,0.9975639327980143,-0.12862869105749347,1.5313289915717498
1,1,24.11,2.7304869703131924,3.131982901916352,2.2356799721998533,0.9951279490434806,0.0005252534779401564,0.5654295016266419
2,1,107.65,2.9359320251548557,1.3490273432196498,2.096428452417093,0.9978673468253285,-0.12356406148767522,5.532731905614806
3,1,13.435,2.9473270634112065,0.44844142504916373,2.0915019587681307,0.9977819702181006,-0.1300739687465834,0.5309183289495862
4,1,25.465,2.8419542147566776,-2.635858465413574,2.148348126645291,0.9982290051220133,-0.06853652696918658,1.547688938680629
5,1,14.47,3.0062635957324546,0.7699142430137358,2.0718117907171347,0.9984642015083386,-0.163207736216183,0.5215382885019645
6,1,27.44,2.968503751806659,-1.9436963324655956,2.0775185268483223,0.9923115404654326,-0.1426436549990608,1.5275479543131336
7,1,17.105,2.787384888190773,1.2637274467533262,2.1888532188538656,0.9985637448839612,-0.03512668234458355,0.5563739167447883
8,1,10.35,2.953516259028874,-0.3413036409910654,2.089906739423248,0.9986407936755843,-0.13349984049427738,0.5299332878732718
9,1,28.52,2.985397252719056,-1.6266705805039727,2.0784271279158175,0.9987102889935764,-0.15149920370011144,1.5248592701367978
10,1,34.305,2.9862626812613184,0.0002242275034411989,2.0716469049048407,0.9925330748119112,-0.15259238446669424,1.5247215329064039
11,1,15.43,2.9457101723443593,0.9620154646597836,2.0923665740638304,0.9979672696603067,-0.12913306832323768,0.5311756651553161
12,1,21.245,2.7930217534167343,2.3777725409926513,2.1839031240807865,0.9981735080532984,-0.038692569959719085,0.5554767817805337
13,1,13.595,2.850843019751822,0.39208615188691853,2.140229021022303,0.9960901402438763,-0.07415345426630936,0.5462742414274715
14,1,22.675,2.717417602826193,2.697589550047232,2.2487969209055954,0.9952273069825341,0.009103091015439302,0.5675095560652824
15,1,83.89,2.844551082566229,0.9548991132424227,2.1469172965501535,0.9984904301354918,-0.0700578202091956,3.5472756343321823
16,1,47.175000000000004,2.7044468463607143,-3.0734303574527715,2.251286175539771,0.9856800655722242,0.01593800768457838,2.5695739160724047
17,1,17.57,2.8781273641028084,1.4831631257021103,2.118424092535154,0.9912041319755236,-0.09093388754201309,0.5419318031549907
18,1,72.705,2.9792458780745754,-1.98448129428942,2.081246418123249,0.999436316446968,-0.1479672453757397,3.5258382918182773
19,1,16.035,2.860767526413468,1.0412605447005547,2.123322286489746,0.986220877163286,-0.0813869173076394,0.5446947071345222
20,1,107.5,2.97700089887977,1.3484779906470763,2.0823779422252495,0.9997787263365102,-0.14666806523750056,4.526195591354269
21,1,12.13,2.921067744872058,0.09508328682640955,2.1029949991733683,0.9976915910275812,-0.11505809611212661,0.5350976292973164
22,1,27.45,2.7554303865711387,-2.1539785709060446,2.213530555478314,0.996212404684502,-0.015364501386461567,1.5614596336315913
23,1,32.65,2.861061807295403,-0.5751799092088383,2.128637297951531,0.9913018761392552,-0.08087576127686062,1.5446478708775049
24,1,42.275,2.929040113100444,2.0689164402016385,2.095619279919929,0.9942201840601314,-0.1200358508033514,1.53382878748562
25,1,16.735,2.8776647787388576,1.251354296256248,2.122392949708097,0.9946451405039627,-0.09021618465737175,0.5420054259022654
26,1,11.82,2.839402153567586,-0.06551932705452979,2.1467292709816403,0.9951781493869953,-0.06743429812492625,0.5480951118339455
27,1,18.435,2.976125070963177,1.8174617202796945,2.077411634467112,0.9947768592850099,-0.14668035138104163,1.5263349836964923
28,1,49.995000000000005,2.8308661940421116,-2.1330702751590245,2.1494429411075493,0.9923448577366518,-0.06270338245984693,2.549453651986457
29,1,13.3,2.924815278683751,0.39214286365809947,2.0983264558120642,0.9949493904305716,-0.11753070675566092,0.5345011907667815
30,1,60.71,2.7681009112022186,0.7420965348947846,2.204739998734143,0.9983427820747965,-0.023058881973939314,2.5594430570049873
31,1,24.195,2.9779800641139804,-2.878299712096344,2.0709569131070595,0.9892561314841921,-0.148278760834813,1.5260397523671405
32,1,21.61,2.903535452619135,2.586796290405842,2.1110111821853215,0.9971239262359065,-0.10499774367868302,1.537887980273101
33,1,50.335,2.8105947393330717,-2.0585022845765404,2.172319369769973,0.999939748765909,-0.04926191044221929,3.5526799542070644
34,1,22.46,2.6817641578856186,2.6007722878766466,2.2870773925300303,0.9952371227614428,0.03298897859159028,1.5731839780658297
35,1,32.83,3.0198195651154447,-0.3659649025039222,2.065774230608485,0.996162110077966,-0.17096674900928216,1.5193807889662594
36,1,7.66,2.7898061472756437,-1.2769118621547606,2.1876288863141298,0.9992208108496061,-0.03653111255268216,0.5559885613929252
37,1,110.83,2.9861271373030456,2.271449240186407,2.078424788888861,0.9989346186905613,-0.15188714210486745,6.52474310539737
38,1,36.055,2.9543791673752016,0.41876686015492504,2.0875534144266674,0.9967395903253521,-0.13419408189146761,2.5297959517445188
39,1,9.125,2.961542887283727,-0.6797550300396304,2.08486505817774,0.9968221846082269,-0.1382439051694126,0.528655810310151
40,1,55.38,2.7623019685543606,-0.6818819889696608,2.2113354254767255,0.9997161832659093,-0.01915683870381685,1.5603659873921
41,1,83.645,2.9166151924502537,0.9598333923790621,2.102571453458131,0.9953038256180583,-0.11277585800181274,2.5358062750246226
42,1,14.14,2.8843815155147254,0.5634252184761016,2.12336971372684,0.999088135405561,-0.09358405676495812,0.5409364240429388
43,1,57.365,2.995229073044717,0.09058973445446661,2.0716394271500183,0.9952119676835398,-0.15734912384754826,2.5232944873323775
44,1,10.545,2.9121950882479646,-0.3291938941769276,2.1033106179303824,0.9939822057507611,-0.11038577712226122,0.536509756457398
45,1,17.02,2.849530432129923,1.3022921166236734,2.143050939080002,0.9979139167734842,-0.07311807075059466,0.5464831462357381
46,1,15.63,2.8317364563374086,0.9019375150739877,2.1556231023164365,0.9985581101319945,-0.062335192151070605,0.5493151454403742
47,1,26.935000000000002,2.7212639765437725,-2.3326002581257796,2.24022995672154,0.9911122750376846,0.005837429478570156,0.5668973866751509
48,1,22.795,2.9619696546911842,2.9765454083189833,2.0855534609823314,0.9976270839614632,-0.1384006754973941,0.5285878881677034
49,1,13.4,2.8768221816406565,0.3691716383162569,2.1209056492786296,0.9928142409467433,-0.08995957839754459,0.5421395293954792
50,1,30.43,2.979396151860778,-1.0938846549831212,2.0778574995443764,0.9962667502935766,-0.1483695433887027,1.525814375002386
51,1,192.36,2.933483511018312,-0.2699945370696855,2.0937432830255127,0.9943246864152916,-0.12256507093760606,7.533121598742867
52,1,69.47500000000001,2.9381829289955705,-2.9537610277085986,2.092951431107425,0.9955128351308747,-0.12511437593847644,2.5323736631421316
