quantity,value
I,0.32
a,0.7
b,0.8
eps,0.08
sigma,0.06
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9769101013239897
w_fp,-0.34613762665498715
fp_kind,stable spiral
trace,-0.01835334606884781
det,0.07707861414840624
eig_real,-0.009176673034423906
omega,0.2774786529094185
linear_period_2pi_over_omega,22.64385112620069
excursion_fraction,1.0
mean_spike_time,32.76245
median_spike_time,24.9625
mean_rotations_before_escape,1.4283903380867389
median_rotations_before_escape,1.519422613130507
escape_phase_R,0.9966405316255166
escape_phase_diff_R,0.2675263568804101
