trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,1,225.205,2.7734148411318365,2.0275983333344527,2.1921089210675326,0.9960906948412559,-0.012505852203921808,9.558597318789444
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,111.415,2.7451768447223235,2.006908211686234,2.22047181171269,0.9990466388271532,0.0058624586290358755,4.56309153550103
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.28,2.7904858805617057,-2.0427579237697278,2.1795060811309153,0.9973762568240492,-0.022900647086559346,8.555880378480465
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,112.18,2.726835476991368,2.191953499533316,2.236183730022795,0.9974214402536389,0.017405309791272163,4.566010654838477
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,169.97,2.7225369763091405,-0.6445740265449093,2.2390755406366023,0.9962179303873707,0.019984648630958272,6.566694782469938
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,95.33500000000001,2.798539424002587,-2.3210302417882325,2.1747774209207704,0.9988364518391902,-0.0276277893269137,3.5545986172324424
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,185.535,2.7606920988596375,-2.628154087166046,2.2031457012968185,0.9961316844385073,-0.004506667113092303,7.560622206111749
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,230.3,2.6900584924391517,-2.9144087089721755,2.273764909607988,0.9967461500533787,0.04158460879902849,9.571863893721977
55,0,,,,,,,
56,0,,,,,,,
57,1,206.05,2.688444817604423,2.9358521797856696,2.277538534283613,0.9984677089219055,0.04300483284981724,8.572120718048467
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,240.82,2.6852933171131057,0.002292110272854341,2.282779426788929,0.9999612791889667,0.0454238107173914,9.572622294929817
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,202.055,2.8424900012878025,1.9889365468838205,2.1409678813054613,0.9967715063444306,-0.054528257064568986,7.547603665605759
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,196.135,2.771077411624045,0.3079324378044459,2.191673726973184,0.9939204149722338,-0.011406126655184394,7.558969332249738
79,1,229.095,2.770109833751114,3.102312001189027,2.1948773575062437,0.9960530404023307,-0.010443665934231449,9.559123327051042
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,91.15,2.7683695717480794,2.7150672697956146,2.19801922409177,0.9975310062486045,-0.00910414325468906,3.5594002983511
88,1,242.42000000000002,2.7815705979531877,0.5239958693059702,2.185829140235557,0.996561638691044,-0.01751072907838893,9.55729928977667
89,0,,,,,,,
90,1,186.165,2.7636080728665284,-2.446325471736302,2.203657071787264,0.9988787711840834,-0.0058799894464956134,7.560158114434625
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,0,,,,,,,
112,0,,,,,,,
113,0,,,,,,,
