t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,2.6172866664753685e-05,0.9999996956568918,3.043431081595216e-07,0.0007801835174354675,500,500,1.0
0.01,8.309715187921495e-05,0.9999992806449481,7.193550518591607e-07,0.0011994626490423252,500,500,1.0
0.015,9.977891235430257e-05,0.99999876478949,1.2352105099866506e-06,0.0015717577906862472,500,500,1.0
0.02,2.076449392721119e-05,0.9999983018795082,1.6981204917776438e-06,0.0018428900413181343,500,500,1.0
0.025,3.532892173614226e-05,0.9999980392620492,1.9607379507791123e-06,0.001980272558119581,500,500,1.0
0.03,-2.3277113725253574e-05,0.9999976889043942,2.311095605778135e-06,0.0021499293360781576,500,500,1.0
0.035,-4.580533513811796e-05,0.9999972845198343,2.71548016572698e-06,0.002330443615356237,500,500,1.0
0.04,2.8675346245134644e-05,0.99999700456765,2.9954323500502866e-06,0.00244762598162149,500,500,1.0
0.045,-5.077096229062361e-06,0.999996523649581,3.4763504189738725e-06,0.002636799442168853,500,500,1.0
0.05,7.743623510373782e-05,0.9999961326649129,3.867335087059942e-06,0.002781129928875855,500,500,1.0
0.055,8.822011782138997e-05,0.9999956365137442,4.363486255765103e-06,0.0029541478363155466,500,500,1.0
0.06,1.6040211268140896e-05,0.9999951338102245,4.866189775465379e-06,0.0031196795292589155,500,500,1.0
0.065,-2.060470957596133e-05,0.9999946864895402,5.313510459847848e-06,0.0032599151840880243,500,500,1.0
0.07,-3.320657876015835e-05,0.9999942421131256,5.757886874402374e-06,0.003393494246189115,500,500,1.0
0.075,-5.5108263176552896e-06,0.9999938751309708,6.124869029178193e-06,0.0034999675091099327,500,500,1.0
0.08,7.042585900061603e-05,0.999993149495685,6.850504315036865e-06,0.0037014932546227076,500,500,1.0
0.085,2.8923172097115005e-05,0.9999923851181506,7.614881849415944e-06,0.003902539725007796,500,500,1.0
0.09,-7.972077246826068e-06,0.9999919096680693,8.090331930721284e-06,0.004022526905636628,500,500,1.0
0.095,6.847147535293982e-05,0.9999913554184113,8.64458158866821e-06,0.004158032657138321,500,500,1.0
0.1,8.646488664095051e-05,0.9999905734792371,9.426520762856327e-06,0.004342018740112215,500,500,1.0
0.105,0.00010635041444573565,0.9999901486845724,9.851315427633622e-06,0.004438775267338855,500,500,1.0
0.11,0.00014365612789916002,0.9999894659589829,1.0534041017140616e-05,0.004590009962258826,500,500,1.0
0.115,0.00015120065348800513,0.9999889502196089,1.1049780391125807e-05,0.004701030241204369,500,500,1.0
0.12,0.00012939980518058818,0.9999883555503793,1.1644449620651365e-05,0.004825871683091165,500,500,1.0
0.125,3.726033472444011e-05,0.9999879691633781,1.2030836621934604e-05,0.004905285427983948,500,500,1.0
0.13,3.257078834167936e-05,0.9999875094622879,1.2490537712128713e-05,0.004998123519754666,500,500,1.0
0.135,8.331262949367582e-05,0.999986916431267,1.3083568732974449e-05,0.005115399867434868,500,500,1.0
0.14,0.00015085374464841243,0.99998674280282,1.3257197180038816e-05,0.005149231179554813,500,500,1.0
0.145,0.00020436462996413238,0.9999862920375393,1.3707962460696166e-05,0.005236041730578715,500,500,1.0
0.15,0.00022620629899640027,0.9999862731752247,1.3726824775295299e-05,0.00523964276197317,500,500,1.0
0.155,0.0001516878446614101,0.9999854827378354,1.4517262164615019e-05,0.005388388819583448,500,500,1.0
0.16,0.0002049785795341702,0.9999845376702856,1.5462329714388545e-05,0.005561015286246256,500,500,1.0
0.165,0.00012960365831213159,0.9999839509715107,1.6049028489284467e-05,0.005665537010761675,500,500,1.0
