trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,179.9,2.7508062353732963,2.347171732575014,2.2182302474651285,0.9966630633012539,-0.01233247698702001,8.562195590152331
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,1,241.04,2.757641664824917,0.48044874646860314,2.214609760870764,0.9989443764237191,-0.01631800435989508,9.561107697766952
7,1,220.485,2.6503544227360947,0.9501371300459667,2.3228231327677733,0.9939212246972943,0.05447084500577718,9.578182992676084
8,1,41.730000000000004,2.810603676781479,1.805000273211034,2.1708487851565876,0.9986075574592437,-0.04946745152360349,1.5526785317679717
9,1,223.735,2.7965896814570987,1.9953807486694615,2.1801719551058407,0.9973431066872374,-0.04103166556976917,9.554908928396314
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,108.5,2.817386659678574,1.4660750154068936,2.165318091754093,0.9981220268413178,-0.0536869789697186,4.551598986510991
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,209.17000000000002,2.773820026921745,-2.0582064660245867,2.1955398861913427,0.9944766399594852,-0.027292118167234924,8.55853283146811
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.44,2.830063599944139,1.4621589605650165,2.155149805016525,0.9970637834358896,-0.06153912036198019,4.549581388804446
26,1,120.08500000000001,2.736494056161932,-1.6665660439849435,2.2328712386151963,0.9977726886654428,-0.002916665048709531,4.564473444220238
27,0,,,,,,,
28,0,,,,,,,
29,1,144.28,2.7718284499299934,-1.2024580493573682,2.1999190176669914,0.9968889871227747,-0.025648295906084133,5.558849800790896
30,1,241.405,2.779120797562474,0.6023795990093959,2.1942194911480293,0.9972872955628165,-0.03016560148301437,10.557689187618442
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,66.645,2.8040080964953096,2.3952743554987137,2.1769440455182396,0.999621348833496,-0.0452615070158759,2.553728250973075
36,0,,,,,,,
37,1,141.845,2.7857675569327562,-1.8690621982126319,2.1881330581458953,0.9967300720551033,-0.03440791823596448,5.556631323009119
38,1,119.825,2.7547211420678424,-1.720808053937404,2.2140532646793796,0.9961087397358157,-0.014929272684068046,4.561572513400152
39,1,88.19,2.855456844930649,2.1450539043352492,2.1368086086923577,0.9956355639725292,-0.07696378634374346,3.5455399283436995
40,1,180.865,2.6270149752040735,2.4904090016015275,2.357297301198711,0.9976555701476965,0.07188850198616152,7.581897581119838
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
