trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,1,218.57,-0.2925394875365033,-1.7086240651570892,2.1125034715878477,0.9983144747194268,-0.17743389980738783,6.046559105491004
3,0,,,,,,,
4,1,74.02,-0.38165203080660753,1.330051576677283,2.1780238700713572,0.9969057774901992,-0.13833216500104084,2.060741807243932
5,1,171.29500000000002,-0.23536743591331577,1.6181531429068805,2.081577487178819,0.9997194372408214,-0.20137947924086372,5.037459890868469
6,1,37.37,-0.2565767686846366,0.619192372258393,2.0873369270992037,0.9946408965430747,-0.1929545051364378,1.0408354610187054
7,0,,,,,,,
8,1,80.49,-0.19924833037095993,2.7081622514174715,2.0624267920975656,0.9972064578645385,-0.2164176549712434,2.0317113566813454
9,1,39.985,-0.2740672826427108,1.0838788342201493,2.0979062418430265,0.9952308962561901,-0.18555478917394908,1.0436191627723508
10,1,46.145,-0.3118442680150822,2.2045264801820847,2.126307285026916,0.9992961693139767,-0.16903831813868747,1.049631556729474
11,1,158.05,-0.2045246907719882,-0.8460687984933628,2.0639146781024333,0.9964953607695503,-0.21431496837655042,5.032551115520704
12,1,233.255,-0.27707890800871654,1.1277247011264322,2.1020958960594047,0.9974967321173245,-0.1840848918594677,7.044098477836092
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,1,213.6,-0.34442205649443475,-2.7746679299344668,2.1502532747511864,0.9995084046027166,-0.15475801633476016,6.054816472800966
17,1,170.035,-0.21086451339589596,1.3957594611311208,2.067893005419971,0.9976642682114449,-0.21163650580556098,5.033560129629624
18,1,181.555,-0.24677542630192484,-2.6594133020726223,2.0826209559712265,0.9951524263319762,-0.1970017453779489,5.0392755289295605
19,0,,,,,,,
20,0,,,,,,,
21,1,142.77,-0.2798953570326686,2.241864271846854,2.104866532998009,0.998511905292979,-0.18280226619536563,4.04454672962022
22,1,141.155,-0.25221496242991,1.978872417430395,2.0875369134155455,0.997077558804158,-0.19457751032300521,4.040141257992457
23,0,,,,,,,
24,0,,,,,,,
25,0,,,,,,,
26,1,76.82000000000001,-0.26478938361907894,1.9746639980640808,2.0968647775220233,0.9993255989705533,-0.18911758052834513,2.0421425392812322
27,0,,,,,,,
28,1,79.665,-0.32924090266556433,2.4220055516192005,2.1371019199906964,0.9978840626417551,-0.16160227344128508,2.0524003171272622
29,1,147.75,-0.2708274139072049,-3.045138456181601,2.098398341024441,0.9974893162089535,-0.18672844682956552,4.043103521648127
30,1,169.58,-0.24956418763842683,1.267160647474583,2.084195598570608,0.9952497557217997,-0.1958323685748179,5.039719374081369
31,1,233.685,-0.22627533147783413,1.2631288042081579,2.0773472929632595,0.9999228514951031,-0.20512745639752913,7.036012837504455
32,0,,,,,,,
33,0,,,,,,,
34,1,202.93,-0.24184090187988905,1.5147957534014083,2.083801444714795,0.9987138204922503,-0.19876987040817687,6.038490174975986
35,1,41.955,-0.24661216027154356,1.498917307949987,2.085343233844647,0.9978224968534934,-0.19685480233028727,1.0392495443337868
36,1,134.79,-0.20620924615003722,0.8073106500566425,2.0662288953615313,0.9980213223126019,-0.21351665261983416,4.032819220836032
37,1,217.375,-0.341478136761119,-1.994005380344568,2.144427681038025,0.9962130638314097,-0.15639261287739237,6.054347933423342
38,1,79.175,-0.20676532502968983,2.4544335968736846,2.0681605526778744,0.9996441289174316,-0.21317200380920365,2.0329077235384774
39,1,45.1,-0.2838371675306105,2.047106580741005,2.1084834839257733,0.9996537275434947,-0.1810264915426751,1.0451740882456992
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,73.61,-0.24594452021253,1.3850126185984557,2.0854202809314146,0.998228610289491,-0.1971003472844796,2.039143286118189
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,1,106.11,-0.2761065048362299,1.412185203899945,2.10199523352438,0.9979491207166119,-0.18445736824659986,3.043943715064512
49,1,142.275,-0.2091514706664634,2.223699546715558,2.0664297879141977,0.9969848664286572,-0.21238764585741274,4.0332874904115075
50,1,74.34,-0.2177312370040191,1.5566102120327052,2.071327757053291,0.9979917288380169,-0.208793900492092,2.0346530026347027
