trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,26.025000000000002,2.8806590202140345,-2.3685031742043616,2.1299801635699707,0.9909542671106025,-0.12915463248895176,1.5415288775706801
1,1,22.005,2.759663775212212,2.6242271972524143,2.227603266631411,0.9998256536877955,-0.053239974616152146,1.560785868903335
2,1,108.22,2.8645185491623173,1.7294069840626494,2.1409047555542093,0.9922736155098812,-0.11937753704870084,5.544097713322392
3,1,13.85,2.876811045353501,0.5205537047029138,2.1386623245702774,0.9969682363191701,-0.12615714160099176,0.5421413017906274
4,1,25.705000000000002,2.778702976036484,-2.5627247261590984,2.1989595711223773,0.9889074518616728,-0.06707021072271437,1.5577556859796329
5,1,14.72,2.945432960280325,0.8188262218268916,2.101007520838995,0.9936828997631466,-0.16670536649101306,0.5312197848255917
6,1,27.625,2.9218388113090805,-1.8748000341875857,2.1108527770645913,0.9930806677443171,-0.1531043070447456,1.534974910262412
7,1,72.665,2.864957569574139,-1.9215035675480634,2.1485796076510306,0.9996251684513392,-0.11874290220092769,2.5440278410537327
8,1,10.515,2.91148455979734,-0.3216942633154818,2.1153780384943124,0.9926295611496182,-0.1471136821443603,0.5366228405725221
9,1,28.92,2.9178252869794004,-1.515980557322031,2.1134410940161454,0.9937161393379514,-0.15069911455772747,1.5356136824987006
10,1,33.83,2.9172254829918898,-0.12377541405404992,2.1147711434220158,0.9946928655782953,-0.15024526020641651,1.5357091442681985
11,1,15.895,2.8879057027783044,1.0817589799135274,2.131277234395995,0.9959421166548287,-0.13287013871577505,0.5403755322195587
12,1,25.185000000000002,2.6201837040233618,-2.8725762413235127,2.381643976697262,0.9979667453624111,0.04247451066713469,0.58298481169585
13,1,14.39,2.782469134803123,0.5680197593396787,2.2068509613207916,0.9988312991170528,-0.06798478036630068,0.5571562831954534
14,1,65.95,2.711233709922558,2.3111301576810703,2.269051911051296,0.995064483520772,-0.022129184158107964,2.568493753188446
15,1,61.325,2.6413867495738175,0.9598837230319646,2.3490505081688533,0.9942013622526282,0.02625618940016906,2.5796102421878917
16,1,49.045,2.5994851199144784,-2.5043537717192432,2.408396742819284,0.9959668395260474,0.05753418435453715,2.5862790936717817
17,1,18.43,2.8021078477678643,1.6995420443774494,2.1873830461181263,0.9954400506160539,-0.0808298165207332,0.5540306849511519
18,1,73.33500000000001,2.905770796424894,-1.6933120822604357,2.125587217650786,0.9994963988142186,-0.14301466013501327,2.5375322142569043
19,1,16.965,2.8031154521299735,1.295449809605901,2.1846998667618394,0.9937098799084888,-0.08170264155279416,0.5538703197362411
20,1,111.265,2.782284197762912,2.494313269509707,2.2027953507228424,0.9950399420828582,-0.06842755484677111,4.557185716839563
21,1,12.540000000000001,2.8550025069810503,0.1602582342810126,2.1532177039281133,0.9981863810737699,-0.11292360817672077,0.545612238474212
22,1,48.42,2.859317225061293,-2.421818550974548,2.1437707917935738,0.9919644688203711,-0.11629639403666697,2.5449255297636935
23,1,33.17,2.7810001390447656,-0.4415460133160937,2.201844219321415,0.9932249017538196,-0.06788311494003386,1.5573900811317767
24,1,44.025,2.8501364262848403,2.5950978175706627,2.1576215521748856,0.9993716846357795,-0.10983046936880154,1.5463866992704978
25,1,17.565,2.8092734477795385,1.4687917667770747,2.1828815880311017,0.9963169132241152,-0.08516879899046374,0.5528902442890746
26,1,12.790000000000001,2.761844509534794,0.13157121400318328,2.2218247566803395,0.9963988929488585,-0.05517593580326202,0.5604387942563261
27,1,18.555,2.927173466237557,1.8586090139937694,2.111794266047094,0.9962996945032581,-0.1558714801098036,1.5341258735608554
28,1,68.705,2.717383290219218,3.0924492101935357,2.2576264018827974,0.9906088959143827,-0.027001361163774364,2.5675150170862926
29,1,13.700000000000001,2.8523004800079175,0.4570106657383213,2.150934240734438,0.9944905897818668,-0.11175580244315242,0.5460422794233538
30,1,58.105000000000004,2.7835284797323054,0.21557253272614219,2.201709573935276,0.9949872719524926,-0.06922267919359298,2.5569876832135345
31,1,24.32,2.924325328604781,-2.822958329362888,2.110397234875097,0.9937474617306158,-0.15448080924845803,1.5345791687437176
32,1,21.79,2.8459224819418343,2.650469667288237,2.153098056152213,0.9926762118725995,-0.10812945222649326,1.5470573693426015
33,1,50.120000000000005,2.79042972753981,-2.011481755189834,2.195038149214899,0.9940362513968521,-0.073714392872616,2.555889315511468
34,1,46.935,2.903390810498208,-2.8048866543583895,2.1161451836687344,0.9895243623982892,-0.1427168668080233,2.5379110007816252
35,1,32.745,2.9638846830724783,-0.37735850240069446,2.0979166751219265,0.9976882659437923,-0.176929645352314,1.528283101934659
36,1,8.96,2.7098130269627885,-0.9671579781672768,2.2702723283321853,0.9948349405506328,-0.021213619358228762,0.5687198619040604
37,1,111.155,2.9378840425448716,2.619238182117919,2.1096149437943073,0.9987631173922773,-0.16183779861361483,7.532421232398184
38,1,36.04,2.904102094135152,0.4552155584789673,2.115717720914685,0.9894658295275155,-0.14313998519939714,2.5377977964748655
39,1,9.355,2.9039147642039733,-0.6582571020298871,2.123795962404778,0.9969308341953182,-0.14220586032840524,0.5378276109594017
40,1,75.81,2.8737539053955032,-1.0286663092318309,2.138813488806946,0.9954527851001918,-0.12451402634094197,2.5426278607266664
41,1,84.19,2.8662929570773636,1.295041690580035,2.146870555668589,0.9987948369011869,-0.11964608620294817,2.5438153075316516
42,1,14.825000000000001,2.8078542870961396,0.7094025768198922,2.1861822340396233,0.9983432385715358,-0.08400370239625678,0.5531161107268793
43,1,58.185,2.89985927259257,0.3536206788624572,2.125696616620844,0.9967388791520873,-0.13984059866605056,2.538473062496024
44,1,10.88,2.8536210066419434,-0.2793105654967118,2.1465403892509864,0.9912146691673053,-0.11296400504827515,0.5458321110820641
45,1,17.895,2.784410200699196,1.5352165580343247,2.206112722715803,0.9996106876936347,-0.0691003106479674,0.5568473529632261
46,1,18.44,2.655453296642199,1.5556111557264374,2.3354960464381254,0.9977223429609748,0.016872062501303443,0.5773714816897246
47,1,55.825,2.8620837026247927,-0.32957693597451887,2.147882176397924,0.9973491172327642,-0.11729438856278247,1.5444852311845099
48,1,23.205000000000002,2.9065396213433816,3.1145378237240937,2.112469742428175,0.9875880081830974,-0.14477264012952012,0.5374098519707547
49,1,14.125,2.8108664062660402,0.5265497769996226,2.1843128489660493,0.9987085668175812,-0.08582622277096075,0.5526367170718078
50,1,30.925,2.896382743232818,-0.9650179889546724,2.1255971716195186,0.9949317607812069,-0.13799463801982603,1.5390263693284327
51,1,192.5,2.900487410259909,0.20245682198807177,2.120441849942454,0.9921359131314498,-0.14072354586296967,7.538373091281326
52,1,70.045,2.8616211733989445,-2.6637439968249375,2.148801380715592,0.9979352372516116,-0.11694412652541926,2.544558844997128
53,1,46.85,2.9533992028992837,-2.779484036542618,2.0921786624265257,0.9884133666221708,-0.17179492647051559,2.5299519179349153
54,1,59.51,2.807398540329048,0.6225058546427,2.187677450688595,0.99938814531751,-0.08357387981333113,2.55318864507766
55,1,46.135,2.780521867154413,3.1239721191211562,2.209658586805251,0.9999016663565501,-0.0665901917713841,2.5574662004672684
56,1,36.195,2.946070852048917,0.5386095396822252,2.10648380440551,0.9991030015738449,-0.16654136487231058,1.5311182611974627
57,1,56.115,2.8839154559525135,-0.22738018419818906,2.1376714890207373,0.9998222548638221,-0.1300523771672196,3.5410105997260395
58,1,39.025,2.7627326214370864,1.131145886880633,2.2186780576697647,0.9942887535987562,-0.056072323450318144,1.5602974468570574
59,1,32.04,2.815760923272199,-0.7252263084805988,2.1693807834788172,0.9884130327645522,-0.09027462011862414,0.5518577304962302
60,1,9.42,2.8809904940294495,-0.6623911468349237,2.131353453651,0.9924062569342225,-0.12918096364396514,0.5414761218744513
61,1,25.635,2.8003505386984,-2.5613507877298525,2.1876950505926236,0.9944881959383814,-0.07986750919333065,0.5543103693760973
62,1,43.75,2.894998334860761,2.5638991713992265,2.1262950507215193,0.9948936784053897,-0.13718252732198893,1.5392467047641036
63,1,45.04,2.820208276337848,2.8498992069844267,2.1769690140538556,0.9982930987069633,-0.09166885468912271,1.5511499122721573
64,1,17.635,2.69597968311301,1.374910313254344,2.2878052865309275,0.9972224217889626,-0.011429182066079187,0.5709215069572429
65,1,37.135,2.9097846891521297,0.7556714568584546,2.115853208334819,0.9922825055356376,-0.14615736572584465,1.5368933833883243
66,1,31.84,2.8813196449348366,-0.7168593749637324,2.133423617476027,0.9945050101757432,-0.12913039244416621,1.5414237358808356
67,1,39.045,2.9751645499364923,1.349168564956372,2.0906709528242673,0.9947112216847471,-0.18365242470786025,1.526487855365833
68,1,20.59,2.7852569673686527,2.2624640310502504,2.19226852738586,0.9877537208839025,-0.07137690637039644,2.5567125858621362
69,1,63.71,2.8746513197689305,1.8574835607354103,2.136683316836563,0.9939636149589005,-0.1252268491744962,2.542485032793134
70,1,21.825,2.7755369766614617,2.589822081036645,2.2122061529446944,0.9984215415976369,-0.06363825598784777,0.5582595704299936
71,1,53.605000000000004,2.7428669051013324,-1.0756829508692773,2.2408176357731207,0.997844580470242,-0.042634713220345094,1.5634591738099541
72,1,30.185000000000002,2.892220296647804,-1.1820483734106446,2.129812961589407,0.9967789588611775,-0.13532781711131825,1.539688843277794
73,1,39.785000000000004,2.867298472640266,1.448117838022622,2.1464945903729005,0.9990102455224423,-0.12022328842632563,2.54365527475946
74,1,17.46,2.8293465155925843,1.4597027060190357,2.163629532809547,0.9920415737925457,-0.09812423273678487,0.5496955163236096
75,1,19.03,2.639974634759131,1.6997897377576967,2.3478517184779206,0.9916570989634896,0.026775277012596937,0.5798349872408631
