trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.435000000000002,2.8330987737095907,-2.0167423567585825,2.1623855527178555,0.9932869398398438,-0.10025255941326597,1.5490983258965314
1,1,22.91,2.741080311161649,2.8634237029396536,2.235664909477538,0.9917799479210013,-0.04244195119096488,1.5637435190667526
2,1,109.625,2.8224607327494065,2.078244868855961,2.172808366323357,0.9959770756538054,-0.09337115115410222,4.550791422700159
3,1,14.735,2.8531239513139486,0.7305332213243911,2.1530658858168374,0.996942552330927,-0.11194474289208829,0.5459112198945046
4,1,29.57,2.658231721044217,-1.5916664660658562,2.3320825402477507,0.9977236347789369,0.014900585548184605,1.5769292817121363
5,1,15.290000000000001,2.9210064252114067,0.9484362552183656,2.1160894815634506,0.9976283451931269,-0.15214052916619394,0.5351073886244176
6,1,28.57,2.8822841701877473,-1.6498879026523723,2.1301323991288252,0.9919525487404506,-0.1300014848390601,0.541270226919098
7,1,78.895,2.7128538676735356,-0.32311266164367325,2.2713573612618094,0.9985553237150934,-0.022621478701262618,3.5682358970737895
8,1,11.155,2.892023266612569,-0.16646189881689555,2.13038629631291,0.9972138647257703,-0.13516174100395414,0.5397202015818391
9,1,29.87,2.880883218428825,-1.283530506202282,2.1353438283436414,0.9960595418083144,-0.1286887909171589,4.541493195316564
10,1,34.58,2.8901087327541863,0.05178015853364748,2.131053537777821,0.996862726227983,-0.1340689636723967,1.5400249091091176
11,1,16.79,2.8482391644519787,1.2916508657525485,2.1510394439095353,0.9921731719878193,-0.10959532083956659,0.5466886578695375
12,1,91.47,2.737922105411225,-3.083885083501855,2.246948335586251,0.9991059157704171,-0.03918854610934624,3.5642461631232334
13,1,17.245,2.6841763261831266,1.2546766012378132,2.3012677966430237,0.9975073009376229,-0.0032802622999999827,0.5728000695577115
14,1,85.455,2.803915057982628,1.5859376771190554,2.186495332633295,0.9958975280316621,-0.08189258106910428,3.5537430585122665
15,1,86.795,2.6938757794541357,1.8480280065694286,2.2884349379250906,0.9957679120631253,-0.010249998749603716,2.5712563536243414
16,1,202.0,2.8425024910442667,2.7992465799292536,2.1602121076403917,0.9971416079613059,-0.10548062873468518,10.547601677799276
17,1,20.19,2.7487900660847844,2.118864583817383,2.2353633718346755,0.9979195769061504,-0.04648815947802131,0.5625164734607087
18,1,74.4,2.857182571078036,-1.4432699860661222,2.152624213726603,0.9989103786454894,-0.11414931650145028,2.5452652704969196
19,1,19.02,2.7066427835311004,1.7637673709085138,2.2784832294929647,0.9990919832878544,-0.01834359472018486,0.569224421817018
20,1,115.97,2.5941648553263095,-2.6541975347852937,2.415159690874208,0.9951340652131601,0.06139403474033365,4.587125840079546
21,1,13.8,2.819571378878967,0.4502883416852179,2.175421241374513,0.9964584696438074,-0.09152508978502902,0.5512512776509808
22,1,47.945,2.836491300663241,-2.580470865776652,2.1608525911685557,0.994011847394818,-0.10222704346659212,2.5485583884622853
23,1,36.485,2.6852961865369367,0.3555641322797545,2.2978888720921824,0.9956824935361414,-0.004381000790450663,1.57262183824683
24,1,46.515,2.7773836141470003,-3.052482874370926,2.2029750704742455,0.9915252049161384,-0.06584405115866304,1.557965668946072
25,1,19.635,2.7535812335308676,1.9754747933073653,2.2236258452422306,0.9913867126030264,-0.050626580295217334,0.5617539354784834
26,1,39.365,2.758347929824243,1.2218268823508787,2.225731134675613,0.9971019139224412,-0.05281301992603173,1.560995292201175
27,1,19.275000000000002,2.894196814661348,2.01979392673379,2.129864252580164,0.9978226273089196,-0.1363776939066155,0.539374270665828
28,1,65.975,2.802920207830937,2.409731301396345,2.186283039650072,0.9950104263292198,-0.08139734595394296,2.553901393831543
29,1,15.07,2.8039363948490243,0.7715693100233927,2.1906522641853994,0.9996865435571588,-0.08137212738015562,0.553739662644509
30,1,62.4,2.6392337754395743,1.2581819777192393,2.357873912533334,0.9993040881804939,0.02881037744742668,2.5799528986637057
31,1,25.2,2.8878362545661074,-2.600536150916751,2.133043203663207,0.9975512531634304,-0.13264360263306338,1.5403865852458187
32,1,23.17,2.8078934122661754,3.005694283922765,2.1872887868063513,0.999376243146278,-0.0838838219425202,1.553109883762669
33,1,97.465,2.792725295570896,-1.3435034052951238,2.1981462328682357,0.998509502925368,-0.07451101924902984,4.555523964512116
34,1,51.885,2.7164943568383486,-1.5905809703172602,2.267780134430275,0.998714111330571,-0.02503664260041502,3.567656495227937
35,1,33.355000000000004,2.9177060260579317,-0.2536134814719855,2.108614135282497,0.9891334860906768,-0.15111700980120862,1.5356326634638695
36,1,54.63,2.7628126773064072,-0.7642218966860028,2.2222263004858935,0.9975242422170649,-0.055625550198417154,2.5602847055697313
37,1,111.75,2.9184894054589097,2.7659665214080573,2.114645560640173,0.9951456777900134,-0.15093461117392482,6.535507984759888
38,1,36.215,2.895118591634281,0.4930079600053186,2.129844545292666,0.9982660071395921,-0.1368722394422187,2.5392275653041576
39,1,10.23,2.857304075995799,-0.45530383030389426,2.1498380574927793,0.9964076140427414,-0.11453397661416782,0.5452459323886477
40,1,77.375,2.811839881893327,-0.6483672284257731,2.1793462555498455,0.9948504365770158,-0.08696483602416297,2.5524817836137452
41,1,86.02,2.8071966045139973,1.746408550735168,2.1852424250276727,0.9970353536942311,-0.08377708375347544,2.5532207841608123
42,1,17.215,2.7119884080215844,1.2741235973077192,2.264693614540548,0.9919386903234124,-0.02316984148163803,0.5683736392554446
43,1,59.445,2.8552717429783603,0.6525414625624109,2.153404271133751,0.9985162166487829,-0.11304496418815677,2.545569388234382
44,1,11.950000000000001,2.809265465000207,-0.03860552641674442,2.185078671182129,0.9983099132117216,-0.0848864159697811,0.5528915147878648
45,1,20.44,2.6840234815496467,2.1209894039126858,2.2977637336999925,0.9943328766085584,-0.003747391363164538,0.5728243955366549
46,1,89.36,2.793585192215907,2.6598847641958585,2.197227460323264,0.9982994117887244,-0.07508227433787519,3.5553871077105152
47,1,94.265,2.903593391763038,-2.1290481094541143,2.1256487351971014,0.9985086751218475,-0.14184250104376864,3.53787875897195
48,1,24.28,2.8504775034665086,-2.908616753638606,2.1517607176085782,0.9941727481411146,-0.1106947080888385,0.5463324151510599
49,1,16.03,2.7470064331128445,0.9783225609937509,2.2338538114196065,0.9951069097079729,-0.045773753973054436,0.5628003474648545
50,1,32.365,2.8219909548906323,-0.6265163072896431,2.176400096338048,0.9989498241459027,-0.09267985986360876,1.5508661901685379
51,1,193.215,2.8714099323170434,0.3729839810748885,2.1366013577667493,0.9921192519627132,-0.12351492302167609,8.543000915628578
52,1,71.53,2.8314830113852683,-2.27320833222684,2.1644772177354956,0.9941802660213481,-0.09914726898828492,2.549355482457309
53,1,47.335,2.9240656886250354,-2.6685382437347336,2.1161797452553337,0.9990668354950948,-0.15377395686012219,2.5346204917299184
54,1,58.730000000000004,2.812903433622286,0.4148092296475241,2.1787992180909788,0.9950733143329491,-0.08759294487746337,2.5523125140988476
55,1,97.02,2.8611622887053993,-1.4001184230336288,2.1469729287877652,0.9959821406810074,-0.11690873213356043,3.5446318787644144
56,1,36.685,2.9104976892498593,0.6345777440945621,2.1215227374370236,0.9979259800326946,-0.1459620692509223,1.5367799058983456
57,1,56.975,2.8666097640046173,-0.008556130464231624,2.1434961397025027,0.9958476030427916,-0.12019455850112302,3.543764886143173
58,1,42.21,2.68328888864195,1.9315184730761175,2.304731050462788,0.9996272676783381,-0.0022846340061385734,1.572941309629075
59,1,36.025,2.6862099063880107,0.2333181552168024,2.289048520917766,0.9889321474536187,-0.00622252508036417,0.5724764152159304
60,1,10.345,2.8503330411752703,-0.43010416982667315,2.1574500642128336,0.999330878773026,-0.10995478540283656,0.5463554070388006
61,1,28.36,2.7108541702017663,-1.8801742562790003,2.2715426192185135,0.9968963816364701,-0.021560603602238295,0.5685541588111104
62,1,44.865,2.8375184978663714,2.8176537052379427,2.159398092187084,0.993316997842009,-0.10294357406237979,1.548394904949877
63,1,46.71,2.770874202097794,-3.0025422453534873,2.2099629512545893,0.9928353264500845,-0.06150641979194087,1.5590016740503247
64,1,47.63,2.6793214553921496,-2.8281943422500597,2.3094125671927763,0.9997508193980525,0.0004864575150020852,1.573572746242168
65,1,38.03,2.8773879772364643,0.9688014289947269,2.1386208522387062,0.9972400943465716,-0.12646886849678385,1.5420494802296263
66,1,32.945,2.8420052510715625,-0.4432063743197805,2.160669688376252,0.9972575078740527,-0.10516320361329938,1.5476808159988376
67,1,38.895,2.9536885696097572,1.2857725553017367,2.1017344344700533,0.9975554644046972,-0.17108430725707563,1.529905863792577
68,1,24.43,2.6736053828266613,-3.0412047177668025,2.3117243398494143,0.9960386143545581,0.003782808358625535,0.5744824874460374
69,1,63.42,2.865667933881688,1.7682745776667872,2.147211351812134,0.9987589843483667,-0.11927524496185188,2.54391478306279
70,1,25.485,2.664166660632894,-2.74108439894689,2.322073208884004,0.9953238836170655,0.01025839501120116,0.5759847067396467
71,1,104.35000000000001,2.779277724729514,0.5642897491120566,2.207158085396381,0.9967156862125688,-0.06627289895567846,5.557664211884102
72,1,31.115000000000002,2.8581189609397915,-0.9485204418097872,2.1513068503549926,0.9982367010541184,-0.11479781478659092,1.5451162394217601
73,1,41.195,2.8093226892593917,1.7805233429261877,2.1819757888391225,0.9955267210208197,-0.08530937131374296,2.5528824072641503
74,1,18.785,2.7788335801667454,1.772586939424535,2.2021756779739117,0.9918988348024528,-0.0667076641018426,0.5577348996867137
75,1,159.875,2.764874563301382,-2.7740377577602406,2.2206900650285935,0.9977758288310004,-0.056912704090351596,6.55995654622154
76,1,30.385,2.77801907970124,-1.2388386598710834,2.2087643756437574,0.9972112565112038,-0.0653993248415522,1.5578645314619495
77,1,44.105000000000004,2.749562440829919,2.5167318371067875,2.235966910344382,0.9990916151329791,-0.0468052816705443,1.562393546202101
78,1,49.480000000000004,2.694670545618988,-2.2866333475071454,2.2908988678974853,0.9986629739316868,-0.010281059317471947,1.571129862660603
79,1,21.240000000000002,2.8162382535771195,2.4693136204947237,2.1802694171179415,0.9986596706699016,-0.08916462784628287,0.5517817610187146
80,1,39.4,2.8949157607030953,1.3681804017988526,2.129302530223808,0.9976587771356403,-0.1368210652335092,1.5392598468494676
81,1,31.32,2.8284113394657338,-0.9191677798768653,2.16735081106683,0.9948492224279161,-0.09717790859659148,1.5498443542268598
82,1,112.245,2.802433949931784,2.7885139768301492,2.1876512154969032,0.9959118580943789,-0.08096663654332963,4.553978784179811
83,1,26.6,2.8887083966498404,-2.19634596899236,2.131313259372913,0.9963881896193473,-0.1332942545681731,1.5402477795221143
84,1,204.555,2.8370097785583455,-2.7742408237457568,2.1641946449153946,0.9974032915455394,-0.10210009887184678,9.548475870142395
85,1,67.675,2.775950685262497,2.8581208512804928,2.210435943719002,0.9971458093350192,-0.06409295776191701,3.558193726661139
86,1,32.295,2.9073832003021742,-0.5609895686066597,2.1250731583057303,0.9997831989896433,-0.1439312653287131,1.5372755922095747
87,1,15.235,2.7977999491650514,0.8102412107480039,2.194409010284173,0.9987673374793052,-0.07766188354905237,0.5547163083081281
88,1,12.950000000000001,2.7767267640342808,0.1876711820860062,2.2093317021943024,0.9967428115785436,-0.06464727024960544,0.558070209888381
89,1,53.235,2.7865475349136637,-1.1374801758195707,2.1935479202681445,0.9898561001452838,-0.0718810293253647,1.5565071856579542
90,1,77.235,2.771303551788764,-0.728309195545464,2.2083760650906936,0.9917424330803138,-0.06194555384728155,2.558933340924691
91,1,10.43,2.8162356748135555,-0.4405274872652698,2.17427784972879,0.9931950243470895,-0.08991181411796517,0.5517821714416825
92,1,113.015,2.7326207806300253,2.93501107093865,2.2480549932358875,0.9955527701349907,-0.0362779811209421,4.565089895167097
93,1,42.15,2.80619193764499,2.0380983064689477,2.188392657370118,0.9992034138097209,-0.08284767494048446,1.553380681859176
94,1,135.685,2.616871575178709,2.8773966707155765,2.3864111330443327,0.9981450443003546,0.04496320996005269,5.583511953373635
95,1,85.24,2.9084622885533338,1.630553061569266,2.120446966086281,0.9959629981366499,-0.14498213190260148,3.5371038499803698
96,1,21.485,2.736068042202079,2.456268772533568,2.240044472555299,0.9914234392094095,-0.039219018798285044,0.5645412464477745
97,1,140.835,2.750192744778903,-1.8282582209328169,2.2352111705791367,0.9989371368234574,-0.04723990095771691,6.562293230212971
98,1,42.230000000000004,2.917827580143151,2.171497705976961,2.1183541626413707,0.9983269122694559,-0.15021018127444385,1.5356133175303541
99,1,94.645,2.8595725026760794,-2.066601629076505,2.1515005556222873,0.9992552170172712,-0.11554772395067991,4.544884901069439
100,1,93.24,2.9276989159382745,-2.39312948791968,2.1131621992835012,0.9978129152743928,-0.15602046676733547,4.534042245643639
101,1,33.505,2.727863440024379,-0.40211773616993796,2.2547826506702338,0.9973654190778745,-0.032835536527846064,1.565847049440458
102,1,14.235,2.791037882932644,0.5356537869897724,2.1945906671869855,0.9940733482747883,-0.07409142961883645,0.5557925245745307
103,1,43.745,2.7881471054810234,2.455668841529743,2.1995909083814733,0.9964826993670137,-0.07192070589078976,2.5562526060953346
104,1,38.035000000000004,2.8551922342382867,0.9479889315602235,2.147959360501064,0.993443728142787,-0.11363122086228748,2.545582042443384
105,1,16.46,2.769448595439127,1.1206086323583833,2.2142110546719387,0.9955429397617291,-0.06018537699431699,0.5592285663969561
106,1,97.14,2.8983625080735003,-1.3292168769382682,2.1281026030245416,0.9982507750794393,-0.13878916682221717,5.538711279967878
107,1,71.535,2.837475194860313,-2.265809120296968,2.1652040743065237,0.9986204947083696,-0.10222533963297217,2.5484017968373416
108,1,94.72500000000001,2.7823284158220756,-2.121450040235573,2.207788829248551,0.9995711037227325,-0.06778625555115622,3.557178679316874
109,1,34.745,2.5968430487177145,-0.1972881191737856,2.4167727131770196,0.9996940093964842,0.06032647689346776,2.586699592362747
110,1,47.75,2.7326694433892937,-2.740308880602564,2.2526920199008362,0.9996887173359384,-0.035632315339995564,2.565082150248415
111,1,32.475,2.9214664686941627,-0.49588776781174637,2.11816784731314,0.9997847465483894,-0.15218193218475282,1.5350341704300998
112,1,18.015,2.915566648484624,1.6994155580287242,2.1177757046368613,0.996756698066118,-0.1490559757986526,0.5359731559798013
113,1,18.94,2.7464474483205596,1.7820305752636512,2.2396568621798387,0.9997983811415362,-0.04466231482911992,0.5628893126576598
114,1,23.005,2.8687935919058956,3.0186451872656694,2.1462148954837845,0.9995853097314614,-0.12105034354355614,0.543417319137823
115,1,15.75,2.7294487377792174,0.8831808811245492,2.2560078810257362,0.9998259751726616,-0.033479291925631774,0.5655947414665027
