trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.94,2.8046309429725853,1.8831357835651656,2.1753245298954087,0.9985823575639722,-0.0458030687599146,9.55362912187743
1,1,131.455,2.7535484780583586,1.4848406586472578,2.2190563300543653,0.99962105119392,-0.013589417724361333,5.561759148673847
2,1,139.835,2.7704648169632677,-2.444400381988416,2.2043865066195085,0.9998501074417175,-0.024306708473694736,6.5590668297181125
3,0,,,,,,,
4,1,91.53,2.796450901140527,3.010621758191782,2.1801143893134576,0.9971924971139489,-0.040969098938294465,3.5549310159697
5,1,21.375,2.7172102967703498,2.3368838587169214,2.2519393675139803,0.9977982257930774,0.009702959074899771,0.5675425498488029
6,1,84.58,2.7826543248483335,1.0834125761086746,2.192160642847865,0.9980655403559682,-0.03225299237336925,3.557126809284347
7,1,215.08,2.8331311364996545,-0.3526310884657775,2.155167772661088,0.9990208392120616,-0.06311139781250312,9.549093175198522
8,1,16.61,2.7586705143888888,1.0977125843989604,2.2108232907412666,0.9963849511018262,-0.017400255595364574,0.5609439512731467
9,1,107.105,2.78968522894811,1.0516812857152544,2.1876573465490705,0.9991587961823688,-0.03646559093720511,4.556007806142463
10,1,115.825,2.7808165484497573,-2.8171822796898596,2.1950621410026834,0.9993126552316774,-0.030904369215080076,4.557419300482478
11,1,45.99,2.7611572530091752,2.918310844287582,2.2071924366368547,0.9951114441174799,-0.019192342623930013,1.5605481745295506
12,0,,,,,,,
13,0,,,,,,,
14,1,107.05,2.884876356217194,1.1316501426241707,2.1190227369031924,0.9952992897192051,-0.09435780972314373,4.540857667699098
15,1,109.4,2.7399311687432997,1.6362917929734202,2.2278814553968047,0.9962521943643325,-0.005405569879125592,4.563926410762949
16,1,208.975,2.673149429182813,-2.2130252959023338,2.296407877723174,0.9947612979464495,0.038791810877899624,8.574555054722277
17,1,163.48,2.6126625945507103,-2.3263865643999897,2.375331859318145,0.99641225154848,0.08208167846906457,6.584181833445958
