trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,26.775000000000002,2.9021851456888452,-2.1969168316988785,2.1119652394357495,0.99736716609247,-0.10418449107584274,1.538102888295748
1,1,23.625,2.767740665904532,3.0248514884672724,2.203941627188838,0.9973486280789449,-0.022993801666615077,1.5595003918248398
2,1,108.72500000000001,2.9016505078761425,1.6124824945854714,2.1123251157725003,0.9974456130341803,-0.10386448923352105,5.538187978546404
3,1,14.205,2.9119619260958753,0.6075907851119595,2.109417735260113,0.9995971657857917,-0.10957927853855594,0.5365468653664449
4,1,27.665,2.7606955937046145,-2.088802295499047,2.211438118947643,0.998539762719441,-0.01833037213556604,1.560621649889896
5,1,15.005,2.9739460116110576,0.8771431355546354,2.079807284814882,0.9963275969258919,-0.14529665374244372,0.526681791763673
6,1,28.285,2.9417270836426725,-1.7355959225657094,2.093736046511177,0.9976823030252956,-0.12689428519226306,0.531809593410963
7,1,21.715,2.642345689859651,2.3542238301958696,2.3273539395522977,0.9892416970016639,0.059163735454044485,0.579457622101272
8,1,10.925,2.9387346247310666,-0.2000884391334119,2.0935485401070135,0.9962997716956621,-0.1253410762118353,0.5322858580387445
9,1,29.375,2.947572460876169,-1.4256398791690434,2.092700721267635,0.9990091177326722,-0.1300794455191266,2.5308792727300156
10,1,34.04,2.9597343069384614,-0.09631845200995848,2.0835954035830286,0.994967626691314,-0.13741655038723666,1.5289436548120785
11,1,16.115000000000002,2.9222668514024517,1.1247038391535695,2.100068168014197,0.995472075837898,-0.11600689460049167,0.5349067855657105
12,1,108.24000000000001,2.8593833730616733,1.436113382580096,2.1365171112398715,0.9976296806812777,-0.07902651551938313,3.5449150019824573
13,1,15.105,2.8096850266664064,0.7393161394786998,2.1686925464872906,0.996021498615984,-0.04929333462410915,0.5528247394747576
14,1,66.95,2.7336346617490643,2.4080119722984357,2.2325294483618388,0.9950414556421536,-0.0015368142351603828,2.564928530975295
15,1,84.865,2.8096424260757202,1.1894147325932065,2.1703459988395526,0.9974967074223641,-0.049045265173799174,2.5528315195693443
16,1,69.365,2.8070650391268845,-3.1169714515501603,2.167678987345947,0.9933119415984292,-0.048097080213333615,3.553241723442512
17,1,18.645,2.839174463460607,1.7370534090293162,2.140181015129584,0.9890230060358356,-0.06816788132646254,0.5481313498399645
18,1,73.83,2.9218732417547324,-1.7291300979808109,2.0976817781828654,0.9930577675132966,-0.11606272038826072,2.534969430486794
19,1,17.09,2.837440763103776,1.3096225885242654,2.148506074680912,0.9955997990736104,-0.06619613420035805,0.5484072768215943
20,1,108.15,2.936927894140312,1.4887197030285542,2.0968090135816113,0.9986351765799658,-0.1240470666813923,4.532573408143099
21,1,13.13,2.88514027263319,0.3099811303419475,2.115914144721517,0.992542437977505,-0.09486391330391512,0.540815664096929
22,1,48.02,2.912915116879549,-2.6160312389214972,2.1022348206852106,0.9933048283443164,-0.11088183074932614,2.5363951603415136
23,1,34.525,2.802578381985757,-0.1258572871020398,2.17149056859859,0.9936784539131288,-0.045287630273289,1.5539557971044806
24,1,44.985,2.8691829241595257,2.739452210955749,2.126825090854024,0.9941629057032375,-0.08528947702420366,1.5433553549851526
25,1,17.995,2.842558031167434,1.5643342909039784,2.1441187872952505,0.9947080171081378,-0.06939319175119199,0.547592838314137
26,1,13.795,2.780524818996073,0.37210672954283597,2.1929072144297015,0.9971551805544855,-0.031065949617436084,0.5574657306670774
27,1,19.095,2.9463756397741907,1.9643173055708347,2.0911864879304414,0.9971136387046943,-0.12960567883161947,0.5310697527243918
28,1,133.025,2.879114473436762,2.040753330120737,2.122909436558548,0.995895400163198,-0.09090509022453909,6.54177469982512
29,1,14.39,2.8768317633679144,0.619875985115701,2.1231714727571687,0.9949236757867125,-0.0896908578616374,0.5421380044162225
30,1,61.27,2.7345204167944273,0.8611137273478704,2.2339632939181864,0.9970625741774859,-0.001759189101103858,2.564787558681457
31,1,25.015,2.943784630981848,-2.6673997681501085,2.0896008038416216,0.9945995832691563,-0.12840785287595435,1.5314821245812877
32,1,22.75,2.8668241326635493,2.8684765600368016,2.1293491940634754,0.9951963177253481,-0.08376029503649038,1.5437307683114607
33,1,98.4,2.8384201057173337,-1.2864611372272101,2.1481952042215418,0.9959197237433925,-0.06673948086539605,4.548251409603666
34,1,49.155,2.8491818617898734,-2.3516871831289876,2.1421171521709645,0.9968464374090117,-0.07305746766424223,2.5465386229283724
35,1,33.07,2.9929252467490217,-0.3261196604092511,2.0730904901358347,0.9959178369021076,-0.1559925493405889,1.5236611526753627
36,1,54.230000000000004,2.8629773447937112,-0.9082134549409027,2.1332387954440515,0.9966416092540494,-0.08129155272362312,2.5443430036159715
37,1,111.715,2.9582430475134696,2.4839236894442784,2.0795306473413397,0.9905789366174396,-0.13703919402360765,4.529180996120998
38,1,36.09,2.9536608083232943,0.42698991878877224,2.0911540204133714,0.9998741878294554,-0.1334492418755648,2.5299102821385446
39,1,9.895,2.9214401951700704,-0.5000715530031763,2.095603597317442,0.9909156018033807,-0.1160646331822315,0.5350383519913317
40,1,76.01,2.9223695009213584,-1.1167664636892314,2.0974011356739575,0.9930122653100869,-0.1163527928901779,2.5348904483873707
41,1,84.53,2.8967322119655528,1.1836428855315864,2.11692925548562,0.9993442092471034,-0.10076957315081157,2.5389707496521625
42,1,15.43,2.833835538064961,0.8501408303803855,2.1533367061594606,0.9977846762613858,-0.06371351915298092,0.5489810662074803
43,1,58.535000000000004,2.93444862072348,0.3348463369786181,2.096527661794254,0.9973474966759002,-0.12277439533111746,2.5329679967626637
44,1,11.415000000000001,2.8770079565402122,-0.13252063634784375,2.1234180338668938,0.9952468381092966,-0.08975233014523404,0.5421099624019122
45,1,18.375,2.7903613294944485,1.615480511512935,2.1728089027986752,0.9862332793308959,-0.038909009180153886,0.5559002013984854
46,1,22.255,2.5664935948819094,2.4277648513629018,2.445668454379866,0.9978725957227911,0.11730664847611132,0.5915298579608557
47,1,93.66,2.99043504394231,-2.463440445887777,2.07299911304323,0.9950890023540676,-0.15467873740710597,3.524057480761352
48,1,23.665,2.924623899740182,-3.0895958689143335,2.1025494146778487,0.9988345146829803,-0.11697027326360002,0.5345316496716542
49,1,14.700000000000001,2.836438526533519,0.6597004167626568,2.147017703212617,0.9936122499588338,-0.06587602635427571,0.5485667877258982
50,1,31.515,2.9202680221186497,-0.8401027769138363,2.1028458235980274,0.9971969213041998,-0.11465582259734275,1.5352249091266246
51,1,193.38,2.916454822670901,-0.006803143437487336,2.1062236535244065,0.9986570594493037,-0.11228656865167963,8.53583179866773
52,1,70.69,2.8994073565160687,-2.637962194206285,2.116083842076999,0.999868405247425,-0.10226242355078,2.5385449871734624
53,1,47.435,2.985879718221307,-2.715191938168175,2.078790343896095,0.999205438454598,-0.15172151185290148,2.524782483367243
54,1,83.12,2.9871090739157182,0.8875851350153743,2.0719525252846513,0.993083976150598,-0.15301219209138303,2.5245868253316597
55,1,47.865,2.762680727068956,-2.8117296746186913,2.208097957828293,0.9971201693990339,-0.019826670980453227,2.560305706102264
56,1,36.63,2.96914321959726,0.5809556065900896,2.076330979584146,0.9914055353734971,-0.14309717039055958,1.5274461798533112
57,1,56.620000000000005,2.931682903605481,-0.17125317540687668,2.099461024634899,0.9989531039635974,-0.12100851262932052,2.533408174313187
58,1,38.69,2.8275274552358267,0.9869926370820412,2.1554159024464883,0.9956888697945607,-0.06020398063458901,1.5499850287711703
59,1,33.53,2.806929969883402,-0.38603382939997055,2.173374427525698,0.9983958152041895,-0.04724504898927442,0.5532632203802715
60,1,10.01,2.90431876462149,-0.48491651583289475,2.1015237939172553,0.9886250758915289,-0.10648821183025785,0.5377633122959429
61,1,26.925,2.8047254537373605,-2.2519605306662567,2.1733111291708247,0.9968192517212386,-0.046129225044295896,0.5536140800220399
62,1,43.825,2.929406899086182,2.4816959174288336,2.0957432221349848,0.9944926688816549,-0.12021456324938438,1.5337704116829334
63,1,45.465,2.8635759460643486,2.869557194613,2.133001100507065,0.9967592539634227,-0.08163035425060004,1.5442477332648084
64,1,19.615000000000002,2.666097763081062,1.8212503680129517,2.307088455341514,0.9968142858697231,0.04406086380937602,0.5756773622394039
65,1,37.335,2.946082636898904,0.7412897941658514,2.088047982123074,0.9940366917336954,-0.12977667415089011,1.531116385580334
66,1,32.11,2.9240851205718945,-0.6653190127498512,2.1021273923534456,0.9982030500941098,-0.1167338528531921,1.534617399039522
