ok,a,b,eps,delta,I_hopf,I,init,turns,v_fp,w_fp,alpha,omega,kappa,S_geo,B_gmam_half,S_initial,rel_action_drop,last_rel_change,n_hist,windings,R_target,R_mid,mid_phase_last,mid_radius_crossed,target_phase,error
True,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,straight,0.0,-0.9931229740910381,-0.5616042487014831,-0.02114662083371436,0.2806870890523665,0.07533877281319887,1.8960762107104706e-05,9.480381053552353e-06,0.35812591762045576,0.9999470555992342,0.0015153814384117703,2501,0.6901305737228339,5.054914641679566,2.780203052923761,1.9942586707597176,2.79585976393645,1.9705632194029015,
True,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,spiral_2,2.0,-0.9799900824373736,-0.34998760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,102.15815785862034,51.07907892931017,5693.229491702589,0.9820562023702879,0.0011189645458139848,2501,0.5882950757315342,4.980820179271094,2.739451098599102,1.7579318894243123,2.74088491674923,1.9738762308503015,
True,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,straight,0.0,-1.00712042904938,-0.5816006129276858,-0.03514577930430371,0.2820728655492676,0.12459822831900524,2.266854994191118e-05,1.133427497095559e-05,0.3903566224823791,0.9999419286144097,0.0014087565071028516,2501,0.6900895758228032,5.128465854167848,2.8206562197923164,1.9931913770568919,2.8409253876730727,1.9675846631842162,
True,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,spiral_2,2.0,-0.9824414550035722,-0.5463449357193889,-0.010595606254767936,0.2791745708846491,0.03795333586863787,95.06029718084052,47.53014859042026,5766.746553964131,0.9835157837627709,0.002345586244000234,2501,0.5767169429134437,5.006121488329472,2.75336681858121,1.7411739829051798,2.7636906526864613,1.9722747980788127,
True,0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,spiral_2,2.0,-0.9931229740910381,-0.5616042487014831,-0.02114662083371436,0.2806870890523665,0.07533877281319887,75.707121663547,37.8535608317735,5962.917451132274,0.9873036777242035,0.00027418260174740655,2501,0.9028163065161907,5.054914641679566,2.780203052923761,1.7487980652673198,2.793873926950607,1.9705632194029015,
True,0.6,0.7,0.08,0.015,0.1350152328926728,0.12001523289267281,straight,0.0,-0.9824414550035722,-0.5463449357193889,-0.010595606254767936,0.2791745708846491,0.03795333586863787,1.643511201401785e-05,8.217556007008925e-06,0.3347812674029138,0.9999509079102857,0.0014013307730295138,2501,0.6902709592416623,5.006121488329472,2.75336681858121,1.9944310305445678,2.765806694472971,1.9722747980788127,
True,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,straight,0.0,-0.9799900824373736,-0.34998760304671706,-0.012190280837805182,0.2780571038479947,0.043840925727505364,3.857554975315888e-06,1.928777487657944e-06,0.35938004100423077,0.9999892660845479,0.0016843102407570712,2501,0.6911413850757203,4.980820179271094,2.739451098599102,1.992870674392132,2.7485385964514415,1.9738762308503015,
True,0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,spiral_2,2.0,-1.00712042904938,-0.5816006129276858,-0.03514577930430371,0.2820728655492676,0.12459822831900524,125.26544481386442,62.63272240693221,6244.258503348703,0.9799391000954418,0.002961845156496552,2501,0.5970955507117943,5.128465854167848,2.8206562197923164,1.7063909491408276,2.8350708612245055,1.9675846631842162,
True,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,spiral_2,2.0,-0.9922604666958444,-0.3653255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,87.47086737710148,43.73543368855074,5907.580988867283,0.9851934543865013,0.0018484900761580967,2501,0.5774043591369261,5.033110700144003,2.7682108850792018,1.7754712753367516,2.769374652160054,1.9722008457111326,
True,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,spiral_2,2.0,-1.0082536156974111,-0.38531701962176396,-0.040287676783451444,0.28184698992125845,0.14294166063191555,111.25209840522531,55.626049202612656,6221.224622538533,0.9821173313687829,0.0037582217540664685,2501,0.599042878698107,5.11373513201202,2.812554322606611,1.7588185622779098,2.822758307521942,1.9690418132247884,
True,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,straight,0.0,-0.9922604666958444,-0.3653255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,4.546799866831338e-06,2.273399933415669e-06,0.3880545268342941,0.9999882830902556,0.0009389271438144343,2501,0.6909123203189039,5.033110700144003,2.7682108850792018,1.9930739989913755,2.780553469939462,1.9722008457111326,
True,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,straight,0.0,-0.9914576637353784,-0.21273073748375368,-0.0274941494898073,0.2793192246702048,0.0984327144766707,6.65924371631665e-07,3.329621858158325e-07,0.4318125684335123,0.9999984578393026,0.0019203365762506487,2501,0.6917325254983433,5.012810788828377,2.7570459338556077,1.9918972720242525,2.766482823615537,1.9737393986848937,
True,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,straight,0.0,-1.0082536156974111,-0.38531701962176396,-0.040287676783451444,0.28184698992125845,0.14294166063191555,6.303448391392802e-06,3.151724195696401e-06,0.4276901040114286,0.9999852616454478,0.0014393691607634434,2501,0.6907754691848238,5.11373513201202,2.812554322606611,1.9922291043781144,2.829672728862792,1.9690418132247884,
True,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,straight,0.0,-0.9775738976579094,-0.19730433073101034,-0.013825362691038328,0.27679543271876933,0.04994794370427789,4.5441544372249497e-07,2.2720772186124748e-07,0.3967055161904908,0.9999988545270354,0.0022180892572073838,2501,0.6920750606617044,4.957859589597366,2.7268227742785514,1.9912212619707634,2.733064587104202,1.9753009291177626,
True,0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,spiral_2,2.0,-0.9775738976579094,-0.19730433073101034,-0.013825362691038328,0.27679543271876933,0.04994794370427789,129.84811452987674,64.92405726493837,5626.583497574976,0.9769223873446754,0.003227886399158403,2501,0.6172395779197002,4.957859589597366,2.7268227742785514,1.7622427783802599,2.7389421077129765,1.9753009291177626,
True,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,spiral_2,2.0,-0.9914576637353784,-0.21273073748375368,-0.0274941494898073,0.2793192246702048,0.0984327144766707,81.52713568391522,40.76356784195761,5857.233402246379,0.9860809481055258,0.00016685228511097055,2501,0.9261552998814465,5.012810788828377,2.7570459338556077,1.8093854021814102,2.76680766047485,1.9737393986848937,
True,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,spiral_2,2.0,-1.009442651211088,-0.23271405690120872,-0.04548723304203503,0.281597360051959,0.16153288167773286,106.99284720840808,53.49642360420404,6200.583903324205,0.98274471422747,0.002499935509284966,2501,0.6121694114389347,5.099713392012192,2.8048423656067056,1.7927073519817907,2.807527951805806,1.9704619083283954,
True,0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,straight,0.0,-1.009442651211088,-0.23271405690120872,-0.04548723304203503,0.281597360051959,0.16153288167773286,1.0709294331206661e-06,5.354647165603331e-07,0.48030653064049067,0.9999977703208996,0.0021758056466280387,2501,0.6915099557610361,5.099713392012192,2.8048423656067056,1.9913569511223448,2.819114768815336,1.9704619083283954,
