trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.525000000000002,-0.09869769888924027,-1.083885485043302,2.0308129045386676,0.9965265534265051,-0.25676760271554705,1.0157082266500181
1,1,6.5,-0.19525407813232648,0.9314939364264208,2.0573609967393804,0.9939164837030638,-0.21827465696110174,0.03107565169361081
2,1,8.385,-0.22450045548956887,1.2643519661699567,2.070859129395517,0.994528332743584,-0.20626957212626945,0.03573035721754682
3,1,17.155,-0.1557290178708837,2.9782372249813025,2.0423691246551634,0.9933143977799594,-0.2342589608644399,1.0247850429769971
4,1,58.965,-0.07739094741301093,-1.2325093547886008,2.0302808111306305,0.999737158261866,-0.2650294397389236,1.0123171518313456
5,1,15.995000000000001,-0.08822082225642604,2.8144762862892625,2.0303834049811367,0.9980540639690304,-0.26083310463579307,1.0140407799457418
6,1,27.66,-0.050909443902457954,-1.0079203484395336,2.0230801583471014,0.9960651177091637,-0.27561050005914434,1.0081024896471358
7,1,21.48,-0.22329778462201613,-2.4328916064487416,2.0718349374425347,0.9960036833331523,-0.20665294799113346,1.0355389462040632
8,1,9.89,-0.16276583759236285,1.6223057656529467,2.049895192295755,0.9983620258534538,-0.23111767809897224,0.02590498761931709
9,1,33.115,-0.1472389796535694,0.002237616288540245,2.0369780210906674,0.990651030197479,-0.23781581666556545,1.0234338114276724
10,1,14.1,-0.2859106885912927,2.267844208679278,2.104463187160367,0.9946667093588231,-0.18058638946446626,0.0455040993721117
11,1,18.07,-0.1107855271864045,-3.0670727698515945,2.0335274661535157,0.9966554263660943,-0.2519744756308033,1.0176320642747578
12,1,24.155,-0.2197468344613781,-1.883015968488703,2.06924816284258,0.9951131875497753,-0.2081804347886547,1.0349737949333249
13,1,14.345,-0.2570462976036719,2.3404110743001425,2.0896025465167045,0.9965454276058413,-0.19260066312072832,0.0409101888670947
14,1,61.625,-0.12169043663524153,-0.7197641698474406,2.034316030347669,0.9949010875266994,-0.24774154783452176,2.0193676345175096
15,1,41.910000000000004,-0.2854317251961422,1.451289955940127,2.108713769520043,0.9989446391102764,-0.18041040137405404,1.0454278699802135
16,1,41.695,-0.12606041705422272,1.5684712780005343,2.037639753137552,0.9970573070680917,-0.2458847541307531,1.0200631385024053
17,1,22.135,-0.18695570947406406,-2.258582371778778,2.0565477504272778,0.9963128036625288,-0.22147854122388902,1.0297549253020493
18,1,36.22,-0.23143679614887283,0.44849198075016794,2.079817672253489,0.9998954443845589,-0.20299485343757787,1.0368343101204445
19,1,19.16,-0.21024475102847287,-2.928076852153719,2.0658542162581472,0.9959717497696623,-0.212013848213828,1.033461491385306
20,1,20.895,-0.42424604237993385,-2.759685969603518,2.2176030654300223,0.9966064574720203,-0.11864750164510789,0.0675208547319401
21,1,15.97,-0.2037857482220844,2.69409628905244,2.0665060070090195,0.9992869850774886,-0.21441695871663208,1.032433509161225
22,1,8.805,-0.24919661253162023,1.32259050717771,2.08530252215373,0.9964870597763787,-0.19588530830747158,0.039660872686163015
23,1,30.76,-0.09861025539360024,-0.40339524980484676,2.033940107039403,0.9995952817215048,-0.25664787843803133,1.0156943095854456
24,1,9.950000000000001,-0.22549082794882636,1.5712452520997067,2.0728816373043286,0.9960126789892272,-0.2057488999357606,0.035887979889939726
25,1,20.635,-0.16921192301595417,-2.5612889462412767,2.050641010855116,0.9969420319704276,-0.22861151403952923,1.0269309139780745
26,1,10.785,-0.21373966618103177,1.7430162180050874,2.0679165245284543,0.9964583512478542,-0.21054630495292018,0.03401772440752272
