trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,29.035,-0.2085529382794513,-0.8353382280786734,2.0802797010078136,0.9983533566784254,-0.25030211752119735,1.0331922310235133
1,1,8.03,-0.2880450654910013,1.1662784088161517,2.108790313285257,0.9853186330049557,-0.21767317864309677,0.045843796006121346
2,1,10.825000000000001,-0.33192175075846775,1.670953890757899,2.1417390131468066,0.9881897122382111,-0.19831884530386834,0.05282698735292597
3,1,19.395,-0.2501011812153514,-2.87036044568281,2.1015152081588515,0.9992636482172865,-0.2328251965734574,1.0398048392635446
4,1,58.81,-0.14568264211390314,-1.1869554301819065,2.051155183447102,0.9926896424549736,-0.2763673495740976,1.0231861126151147
5,1,17.085,-0.1845225493055468,2.985975454189831,2.068915758957603,0.9969712445762159,-0.26030792478203274,1.0293676758338954
6,1,28.415,-0.14736947439958883,-0.9051140479286008,2.0486004561630433,0.9897163283898888,-0.275827754345464,1.023454580311549
7,1,55.28,-0.17968302377090928,-1.9293169014915463,2.069099607722328,0.9989266631707693,-0.2621877285224307,2.0285974414228387
8,1,10.8,-0.23866199388099135,1.7594755182519637,2.08653446841036,0.9906937605563942,-0.23823117484076947,0.03798423605432723
9,1,31.21,-0.1688372546381569,-0.3434477943739518,2.0619195100916494,0.995801341141857,-0.2667970976773027,1.0268712836537275
10,1,38.24,-0.20226328260019658,0.9414697709272408,2.077339080591271,0.9981455435943634,-0.25292245898345606,1.032191201231814
11,1,19.495,-0.20826412572611058,-2.8067551232132253,2.0801632651096664,0.9983635447005843,-0.2504214038543422,1.0331462650780219
12,1,56.995000000000005,-0.21476507828059713,-1.622441013541243,2.0806293636043343,0.9960261881170193,-0.24786398668409648,2.0341809238118747
13,1,43.82,-0.1255253433141298,2.1094641711513704,2.0480265425441733,0.9951267402857489,-0.28439725120929066,1.0199779788717507
14,1,63.745000000000005,-0.2486689436487896,-0.27926279818149347,2.0996304701893718,0.9982007918172127,-0.23350513771013842,2.0395768915751447
15,1,60.845,-0.3310836155125337,-0.9522135093920057,2.1520665775427776,0.9983396157519956,-0.19780526108443836,1.052693593985556
16,1,44.325,-0.2653282891622822,2.0645862883494175,2.1068237347135694,0.9962895037904758,-0.22656700538012126,1.0422283087622926
17,1,25.07,-0.2911532067229967,-1.7358771875625711,2.121154883455333,0.9950974312080683,-0.21557105610745197,1.046338472047021
18,1,47.045,-0.4883900168990474,2.3539224465060373,2.302914803332674,0.9968593747848552,-0.12344462492340559,1.0777296853462175
19,1,135.55,-0.19522151192027307,1.4424074595804015,2.070868295339576,0.9947529845153061,-0.2560309494886093,4.031070468619985
20,1,111.23,-0.31121193338222214,2.7482884226456754,2.1334935275674094,0.9942388265929342,-0.20691559279026356,3.0495309175469663
21,1,20.7,-0.3680626714382378,-2.7056061408450063,2.1824749049008587,0.9994348719438427,-0.18105003831633135,1.0585789935270031
22,1,52.25,-0.32632264024830554,-2.69637261850919,2.1490424231990453,0.9987739983574362,-0.19987995093380181,1.0519358612383158
23,1,32.095,-0.2035686435102564,-0.20222633856408542,2.0778084901956846,0.9980604710024621,-0.25238689892817223,2.0323989558731688
24,1,12.725,-0.3428908823951384,2.0092568922589464,2.1619796114997776,0.9992557789491054,-0.19245491259708786,0.0545727788743278
25,1,23.79,-0.28904543078898287,-1.9889296833909507,2.1236791105113966,0.9987240182218454,-0.21619937621554058,1.0460030090881924
26,1,13.15,-0.32483373290753875,2.103543095931571,2.1479664193404933,0.9987776464041154,-0.20053889236412878,0.05169889427522703
27,1,20.925,-0.23238696162491296,-2.5217856949932185,2.0853551930879286,0.9925644406490519,-0.24073524807294708,1.0369855336527114
