trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,129.855,2.767494314688767,1.3024807459678058,2.2148648213473767,0.9986937846586769,-0.046479046490573904,5.5595395998385655
2,1,142.965,2.6435952213216485,-1.4422369717178256,2.3475913889902347,0.9994402853132911,0.03729954361854757,6.579258752992547
3,0,,,,,,,
4,1,92.88,2.8229393105404874,-2.671664135224926,2.1694338653446024,0.9972902157210165,-0.081366868341761,4.550715254679054
5,1,19.325,2.7596557076048156,1.880530238064861,2.2204945443894717,0.9975548088912567,-0.041637821328006364,0.5607871529029314
6,1,61.065,2.827909769764034,1.0232588019321511,2.1661462672831377,0.9975072722733143,-0.08438000354929685,2.54992418152419
7,1,214.26500000000001,2.814370748207701,-0.23144680611048327,2.1757173449499647,0.9973391211149609,-0.07609068737276348,9.552078983729508
8,1,15.015,2.7727456314820738,0.7113869314230636,2.2094710991436135,0.9979152599688149,-0.04994651572362605,0.5587038268131691
9,1,106.28,2.807820152189082,1.048899657047503,2.1824089529046846,0.9989723328753395,-0.07180730165166366,4.55312154346607
10,1,150.28,2.704725037544827,0.6555780673056969,2.2706822955345682,0.9945982836386298,-0.006044918071467555,5.5695296405703285
11,1,51.34,2.610677826774851,-1.8882012715549001,2.391224007029065,0.999058484954726,0.06126898570418499,1.5844977190483758
12,0,,,,,,,
13,0,,,,,,,
14,1,106.575,2.8606137551460153,1.1839287588252887,2.1435841709194916,0.9966183255251648,-0.10428139373293152,4.5447191805918425
15,1,110.5,2.671261492397422,2.084195192661163,2.313365559732185,0.9991720972327541,0.017693917659767112,4.5748555291939175
16,1,231.935,2.8255634409415054,-1.575171584370359,2.162889187086722,0.9930138288499073,-0.08356451157306362,11.550297611354415
17,1,232.32,2.7810657912774297,-1.512215489078436,2.201801872693912,0.9973189321762413,-0.05531056343174096,9.557379632254424
18,0,,,,,,,
19,1,102.645,2.5761282558457195,-0.18544353460353616,2.4419930191123616,0.9988793307414022,0.08748813989097959,3.5899964540434506
20,0,,,,,,,
21,0,,,,,,,
22,1,214.60500000000002,2.7317135097076664,-0.2194029902105046,2.244702423101945,0.995895779913212,-0.023760130140752473,8.565234291819115
23,1,160.005,2.8039391907046762,-2.8156209768625478,2.181837960851427,0.9957689285838758,-0.06986117756350667,5.5537392176702625
24,0,,,,,,,
25,1,106.32000000000001,2.88699231534597,1.139218106023424,2.1237678367864756,0.9925612624523033,-0.12044727811562349,3.540520902344373
26,1,43.305,2.5707996206580526,2.0782267354518513,2.4477185413891824,0.9967781947007706,0.09116449715985471,1.5908445326735017
27,1,47.43,2.796004037381776,-2.8088542617709202,2.187055833531432,0.9949117572058201,-0.0650480435798108,1.5550021365457938
28,1,137.24,2.7074914782571873,-2.9807521431118578,2.2683635780334557,0.9951239442252802,-0.007810921896547067,5.569089347856186
29,1,73.10000000000001,2.6864251132193853,-2.0335604306806947,2.2937616384974593,0.9972971236919687,0.006867277829932766,2.57244216398493
30,1,239.64000000000001,2.825127408439878,0.5734758950882224,2.1667286723846035,0.9962426784018202,-0.0828522897140806,10.550367008082395
31,1,102.83,2.8374833898529164,0.12666090482384007,2.1568618681449783,0.995049740671046,-0.09054418422125743,4.5484004925637604
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.18,2.809623356755167,0.6369659180546599,2.1769718674158893,0.9952634978139547,-0.07345462125719188,1.5528345545459712
36,0,,,,,,,
37,1,115.465,2.8100023468310207,-2.6676648793245263,2.179602571342319,0.9979155939884735,-0.07331018628778843,5.5527742364020165
38,1,39.38,2.7926428646270307,1.225988071278522,2.1903494923484206,0.9954827169432154,-0.06286365689387856,2.5555370838042974
