t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,5.230523890254615e-05,0.9999972562600462,2.743739953792179e-06,0.0023425389132898052,500,500,1.0
0.01,0.00018741535081949313,0.9999934881475467,6.5118524532614686e-06,0.0036088434504683562,500,500,1.0
0.015,0.00019378779301334017,0.9999888128127706,1.1187187229366735e-05,0.0047301696784553945,500,500,1.0
0.02,-8.203254891005332e-05,0.999984552069317,1.5447930682976896e-05,0.005558425366571466,500,500,1.0
0.025,-6.005651863467021e-05,0.9999821424486021,1.785755139793732e-05,0.005976236236099072,500,500,1.0
0.03,-0.00026485695380661724,0.9999789044395057,2.1095560494344134e-05,0.006495501888837034,500,500,1.0
0.035,-0.0003664100349264,0.9999749972524701,2.5002747529923042e-05,0.007071502088892468,500,500,1.0
0.04,-0.00016469433409159153,0.9999725356599898,2.7464340010219246e-05,0.007411437114852152,500,500,1.0
0.045,-0.000304742079181947,0.9999680586266962,3.194137330375657e-05,0.007992725509127213,500,500,1.0
0.05,-8.733003164346296e-05,0.9999645940225415,3.54059774585469e-05,0.008415054259311714,500,500,1.0
0.055,-9.508477169209912e-05,0.9999597707251511,4.0229274848924135e-05,0.008969955156365526,500,500,1.0
0.06,-0.00035138342099321287,0.9999550016476135,4.499835238647165e-05,0.009486760041481503,500,500,1.0
0.065,-0.0004970361628138749,0.9999507014129116,4.929858708835333e-05,0.00992973217082452,500,500,1.0
0.07,-0.0005679346505142714,0.9999467989048505,5.320109514950211e-05,0.0103152723334498,500,500,1.0
0.075,-0.0005100530117988365,0.999943706484857,5.6293515143024386e-05,0.010610846121131912,500,500,1.0
0.08,-0.00033750054810942847,0.9999369116638883,6.308833611168296e-05,0.011233012917646203,500,500,1.0
0.085,-0.0005198626253593174,0.9999299117260996,7.008827390042605e-05,0.011839813312848585,500,500,1.0
0.09,-0.0006677476052577327,0.9999250857162189,7.491428378114673e-05,0.012240665798797838,500,500,1.0
0.095,-0.00048050196319139447,0.9999192207026205,8.077929737948519e-05,0.012710844843564531,500,500,1.0
0.1,-0.00048506989068755537,0.9999116478296766,8.835217032343579e-05,0.013293330541417453,500,500,1.0
0.105,-0.0004558407193054994,0.9999079166815342,9.208331846577433e-05,0.013571135968924468,500,500,1.0
0.11,-0.0003931796455760083,0.9999015068232622,9.849317673782387e-05,0.014035556449075682,500,500,1.0
0.115,-0.00040513983008975046,0.9998970937078271,0.0001029062921729107,0.01434658134580185,500,500,1.0
0.12,-0.0005149413921729646,0.9998909333809674,0.00010906661903264947,0.014769793738334196,500,500,1.0
