trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,28.975,2.8261679994623954,-1.6591659779234196,2.155615464729698,0.9949985567437692,-0.059481356962946,0.5502013928774268
1,1,51.75,2.7342016471481174,-1.7415964406524953,2.2304944461620044,0.9937264541734775,-0.0021344698957814004,2.5648382924463746
2,1,110.52,2.859190839466928,2.0604792468058197,2.13727281939414,0.9982177921043527,-0.07883256067171007,6.5449456446557726
3,1,15.325000000000001,2.879275468349667,0.8674524815201896,2.127200473891599,0.9999685141445506,-0.09047281274541946,0.5417490766889184
4,1,62.36,2.8126972275139237,1.2405461975221892,2.1674606079603658,0.9969389057696617,-0.050999155803687274,3.55234533282029
5,1,15.755,2.936409021632242,1.04049562343691,2.098425739539097,0.9999452009859758,-0.12360287902245981,0.5326559892675923
6,1,29.59,2.8975031526866446,-1.4150946055840576,2.1142296490478167,0.9972036283167899,-0.10148392630609719,0.5388480506255696
7,1,43.335,2.744035138219875,2.1652712572972916,2.2205445976845937,0.9931658435759146,-0.008582141595824688,1.5632732437344548
8,1,11.755,2.9088220267864626,-0.012766219289395142,2.107011627370125,0.9958839028478488,-0.10820963933507591,0.5370465958623487
9,1,30.63,2.9048659355809727,-1.110919681649804,2.1082417540863676,0.9951689396749243,-0.10600723188955062,2.537676227333025
10,1,34.905,2.9191799754149628,0.08929092083380752,2.101735585515887,0.9956704355859533,-0.11420896989935204,1.535398077137831
11,1,17.165,2.8831107841366888,1.3760928134357653,2.116787727289393,0.9923029482399771,-0.0937086400592512,0.5411386672230954
12,1,95.81,2.7183090061150614,-2.129473016542651,2.2494547558603255,0.9965975406508224,0.0087624617201332,3.567367684825571
13,1,42.485,2.9908872538354867,2.18653980436145,2.077966258709765,0.9999500957027911,-0.15446057134358698,1.523985509321538
14,1,86.19,2.844571279382543,1.591024848861764,2.14656138797039,0.9981751649076173,-0.07011398709472047,3.5472724199090315
15,1,116.455,2.6477679532891023,-2.770136414704393,2.3316021889489686,0.9986259586405939,0.05725330951198129,3.578594642073729
16,1,206.82500000000002,2.783325891300498,-2.7034428816050062,2.192305536538945,0.9986932928156819,-0.03257308504488341,10.557019926163873
17,1,20.89,2.774794888686455,2.264963970950628,2.193148077895906,0.9930677667802683,-0.02813175189133721,0.5583776773994251
18,1,75.605,2.8594717279757798,-1.2946131557924583,2.1387552742659706,0.9997487898778487,-0.07879238111158826,2.544900939861131
19,1,19.475,2.7354798925472057,1.8538154595589722,2.2319097346284993,0.9960629494517571,-0.0025562436588846783,0.5646348533726253
20,1,110.575,2.8310492340787374,2.0472504863091103,2.1506881446920865,0.9936014614886468,-0.06263291587621139,4.549424520259845
21,1,14.69,2.852564313008038,0.6732227151396297,2.1389372184974818,0.9959119553664846,-0.07520412217307368,0.5460002890972341
22,1,48.125,2.877425232072608,-2.6207980444965795,2.1225701742454204,0.9946820775928331,-0.09007076098132273,2.5420435509383004
23,1,80.045,2.902398853292687,-0.01208840815957071,2.1089301888967755,0.9946327758363928,-0.10464346829605385,2.53806887567422
24,1,51.975,2.651825529491482,-1.761061759951014,2.3255595393007757,0.9977937265646734,0.05422204129563242,1.577948858764148
25,1,20.68,2.770558446945293,2.2052170251973515,2.202973637224789,0.998655104506977,-0.024560360409730357,0.5590519280436518
26,1,34.865,2.9278399735383913,0.08762678024065629,2.0994902524880947,0.9973483061525749,-0.11898878092456586,1.534019795629321
27,1,20.185,2.8849039901899487,2.1895101511339834,2.11957656252609,0.9958290540506375,-0.09430634689018705,0.5408532696157368
28,1,67.0,2.8243109567022073,2.5123775565494104,2.1593309057936723,0.9971969393127453,-0.058035537605659465,3.550496950412244
29,1,16.28,2.818688044718934,1.0665193297516113,2.164987234448449,0.9986822177563214,-0.054397652596242754,0.5513918646489523
30,1,191.51,2.8592317080572016,-0.5799618453515126,2.138843919005308,0.9996931369151548,-0.07865719588449906,7.544939140217614
31,1,26.275000000000002,2.8979874161998427,-2.3438434341806795,2.1142405443364747,0.997451666139561,-0.10173490951808266,1.538770977693685
32,1,26.095,2.742461152379074,-2.5512988559183842,2.22960965901992,0.999898527353704,-0.006412278041547448,1.563523751361375
33,1,96.08,2.814239756085191,-1.958555558822173,2.161756563183346,0.9927784415177903,-0.05256201534756258,4.552099831773313
34,1,233.29500000000002,2.810773778627668,-1.6113794119936529,2.1701442497891517,0.9980818227711392,-0.04965062313059739,10.552651459218321
35,1,33.81,2.9462131003138707,-0.17121685816169752,2.0872862545543387,0.9933685710079306,-0.12992413834471547,1.5310956216829492
36,1,31.05,2.7065375988171723,-1.1881136808903552,2.262095781330082,0.9970258466724442,0.016637312317770554,1.5692411624841773
37,1,112.47500000000001,2.935463963988593,2.6695462046534577,2.0943633307688216,0.9957292115765519,-0.12353767087032384,6.532806399863086
38,1,36.54,2.9355044886642756,0.5241458337768494,2.0959427716018486,0.9972335820380687,-0.1233910812113614,2.532799950160634
39,1,11.02,2.877232425257482,-0.2362689577124768,2.126915400097827,0.9986151585143362,-0.08944651065342239,0.5420742370959893
40,1,78.125,2.8305489078806865,-0.6079569180420423,2.156778036540115,0.998863620549591,-0.061573233951879434,2.5495041496474227
41,1,86.19,2.8373170774443772,1.5837706469236001,2.1478193848314797,0.9948927887968343,-0.06622213109283352,2.548426962005677
42,1,19.990000000000002,2.6534107948001204,1.9069206102602476,2.320990101694405,0.9955767187511907,0.052659270854883464,0.5776965559541659
43,1,60.230000000000004,2.870062937556182,0.7150034500062752,2.128010003171941,0.9957451100878552,-0.08559924690997896,2.543215296503088
44,1,12.870000000000001,2.8221296025143827,0.1820270663430752,2.1573588795588154,0.9939766119416253,-0.0571829926974857,0.5508441237138701
45,1,23.76,2.601172953850404,2.8983387051521152,2.3911359244260937,0.9960707962918542,0.09050394771737891,0.5860104665577613
46,1,88.29,2.8752602072161846,2.1918098444464604,2.129373984649264,0.9998390044906306,-0.088125826769591,3.5423881253461165
47,1,45.37,2.761185997518709,2.740108412370912,2.209635263440073,0.9973166872946837,-0.018844995659549304,1.5605435996987715
48,1,25.29,2.844447731564806,-2.685072052624627,2.1483737086374917,0.9997679440328922,-0.06981727644299485,0.5472920831549324
49,1,17.16,2.75779443959599,1.2493900841512535,2.212016485572321,0.9967524663120952,-0.01678120593855639,0.5610833829069547
50,1,33.55,2.846188387961686,-0.3413498226050713,2.146437978657374,0.9990365583068821,-0.07096282108431162,1.5470150490851446
51,1,194.21,2.8702670020010768,0.17347747711815462,2.131523145395698,0.9991139920828175,-0.08527485704813084,7.543182818637973
52,1,73.24,2.8226191301550596,-1.9921483453556947,2.160878997697291,0.9975119023099955,-0.05696216977265202,2.550766212970076
53,1,47.725,2.956108662870621,-2.6594656608608283,2.0857843408270247,0.9957101555846637,-0.1352849360912931,2.5295206939873673
54,1,60.365,2.834384932331535,0.7154518344351111,2.1514449057700284,0.9963940576789673,-0.06424356332969738,2.548893627394249
55,1,97.515,2.7903952670931877,-1.5832544773086532,2.187688528707088,0.999701672344036,-0.036822341072258034,4.555894800061889
56,1,37.185,2.9410704311771183,0.6969379205391899,2.0951330571816724,0.9987365592217011,-0.12640243064846507,1.5319141028967496
57,1,57.72,2.8923240705807305,0.08078641479291802,2.1187119492462716,0.9988105877311096,-0.09826545827484298,2.5396723271434047
58,1,41.32,2.7440300923097936,1.6279812646956504,2.2231337111902887,0.9954587360978668,-0.00818602574629756,1.5632740468159865
59,1,213.305,2.796252901954649,-0.8831683185368752,2.1825795264893766,0.999283960617157,-0.04052317157857848,7.55496252851886
60,1,11.255,2.8713555524254106,-0.18004048860733812,2.127293828580817,0.995789235200078,-0.08635554163295121,0.5430095704571359
61,1,45.53,2.976122400655521,3.0006725225698805,2.0825062699319514,0.9996113346181057,-0.14618978701694177,1.5263354086891556
62,1,45.325,2.8511081425137004,2.817246992848819,2.142225662992919,0.99808737242578,-0.07403641880094884,1.5462320458293926
63,1,47.735,2.7904607903053322,-2.822170461278889,2.184475245032896,0.9968457970273905,-0.037309951894119744,1.5558843717187896
64,1,47.475,2.7015370037004582,-2.987727723939193,2.2697268869819918,0.9990571195985201,0.02035240005777404,1.5700370319154047
65,1,38.325,2.913440111235062,0.9732723935266776,2.10546112109553,0.9965693594666611,-0.11079504841179107,1.5363116048947385
66,1,33.54,2.867975293110663,-0.32227512483712495,2.1292327492292045,0.9957270996187287,-0.08436963429067737,1.5435475554360107
67,1,39.035000000000004,2.9891326676604226,1.2435518957150755,2.0741783515481074,0.9958176907509118,-0.15387839694329788,1.5242647603843802
68,1,28.48,2.581152412570898,-2.042028907834624,2.4238364970768713,0.9986293751528592,0.10617924424552339,0.5891968346657702
69,1,63.61,2.907701954989915,1.680860972825137,2.1096780446907215,0.9978547244714572,-0.10732353435111094,2.5372248608253876
70,1,24.925,2.71529059070904,-2.9227105016213715,2.2563411411477756,0.9999382555277704,0.011357699029060458,0.5678480805577437
71,1,182.165,2.816788966315244,3.044405938431019,2.1668171125059588,0.9990919764012046,-0.05317855546099482,6.551694112364219
72,1,32.465,2.8670696701195224,-0.6213628074320585,2.126529350636028,0.9927209694911759,-0.08423447343823029,1.5436916898116282
73,1,42.24,2.835360289656744,1.9659291260455876,2.1546977334875392,0.9999881391104508,-0.06431883233620371,2.548738394454661
74,1,19.215,2.8141981892202272,1.8639281813473652,2.1657936034961094,0.9964289428702608,-0.05199253497498051,0.5521064473453396
75,1,42.69,2.6688343165616466,1.9188590558983343,2.304537016529924,0.9974021259735377,0.04228311844493202,1.575241826225934
76,1,33.205,2.73914603111216,-0.5426417342472689,2.2310709141287006,0.9984174142736063,-0.004523520017258198,1.5640513692979532
77,1,44.665,2.7633926024659243,2.5445953929515,2.210576008154056,0.9998951710296845,-0.01982020915873333,1.5601924076139713
78,1,46.115,2.8164605022925455,3.0099743157649996,2.1640593702291953,0.996358706543215,-0.05338352431814372,1.5517463890370582
79,1,22.315,2.8257430527918106,2.7038537106074236,2.154994305414236,0.9941567937694652,-0.05934652406696871,0.5502690252406007
80,1,39.76,2.929504980596759,1.384810327486111,2.1007020766592133,0.999199058479853,-0.11973148587178245,1.5337548015256988
81,1,32.955,2.8260314730377094,-0.5249137714520699,2.159175011233279,0.9981667356403277,-0.05893800570417161,1.5502231217327782
82,1,110.435,2.9161096065686998,2.094345162254875,2.1072261722476395,0.9994410049004269,-0.1119945115074566,4.535886741516829
83,1,27.38,2.9046483704241552,-2.024308208069444,2.111821957759111,0.9984141803490063,-0.10548587798344028,1.537710853903177
84,1,205.35,2.868561207035842,-3.0338619075846083,2.129665393996366,0.9964520340595696,-0.08461947632741536,9.543454304338592
85,1,66.855,2.851964788431853,2.5003843545420996,2.1334116095633577,0.9904643357610573,-0.0755959749107595,3.546095706397039
86,1,32.895,2.930558452322647,-0.4370885249569075,2.093568306357518,0.9929340380587343,-0.12105165803560268,1.5335871362931166
87,1,16.13,2.81419069594587,1.0207471951483962,2.167307673842994,0.9978034460367902,-0.05178307265784632,0.5521076399369936
88,1,13.995000000000001,2.7982365953432877,0.44041098999277617,2.175841224710618,0.9945849068428388,-0.04247462174695952,0.5546468139104799
89,1,82.48,2.7863180014907063,0.514963331383324,2.1870349345736972,0.9961428374454507,-0.0348435804873767,2.5565437170368233
90,1,79.71000000000001,2.7434253200998446,-0.2605589650961342,2.225585452379054,0.9971321140843254,-0.007509524318328148,3.5633702993026444
91,1,11.505,2.8248433494004983,-0.16127571577844968,2.1607010605889108,0.9987946259848801,-0.05812565214784629,0.5504122174826446
92,1,213.57500000000002,2.8320397394516617,-0.771929605945999,2.1542330541920136,0.9974758415356424,-0.06267384247539548,10.549266876433586
93,1,41.985,2.8515593948258333,1.9141849171892105,2.1382681367150425,0.9947045113472308,-0.07477138259560027,1.5461602267933348
94,1,133.375,2.7070638821283475,1.9640326803319927,2.2603304785026026,0.9959675782118783,0.01609257337827015,4.5691574018937375
95,1,85.55,2.933939968798317,1.5036980217338893,2.096320852330621,0.9969414705601166,-0.12252940725642002,3.5330489512308665
96,1,24.41,2.6636468643399756,-3.128303159191932,2.3116520470742676,0.9982168275547337,0.04603963755638081,0.5760674348890658
97,1,77.105,2.6925648771468165,-1.0344223042003444,2.2757905630334005,0.9958865734536088,0.025790241800796414,2.5714649902064624
98,1,42.63,2.9471376372461626,2.1812531698853483,2.089125509644686,0.9954646986430657,-0.130219827742361,1.530948477060104
99,1,94.99,2.901123878377495,-2.175458184769038,2.1145368716968025,0.9992579832799178,-0.1033359945419443,4.538271794234292
100,1,94.31,2.930142271932785,-2.3382399460243484,2.09301048448027,0.9922334352036967,-0.12089385704352748,4.533653373459381
101,1,34.01,2.7698736187704225,-0.2941517468991819,2.199441974607419,0.9949620302739084,-0.024729972430627054,1.5591609218328513
102,1,15.370000000000001,2.8019706441709578,0.8021881859064347,2.1730551321505795,0.9946752907758855,-0.04476154364735258,0.5540525215818097
103,1,44.19,2.8178246842471935,2.468793181186719,2.160343719005603,0.9938746730553625,-0.05458244861230908,3.5515292727357
104,1,38.44,2.891261751995859,0.9823794962671358,2.1152305031595726,0.9950295803381541,-0.09812071471961305,1.5398414003973253
105,1,17.19,2.796607060874302,1.2965202791380026,2.179887961374745,0.9970982651353236,-0.041080252864374805,0.5549061623761576
106,1,99.21000000000001,2.868196088735079,-1.0271721725343994,2.1319765295862494,0.9983914364119298,-0.08414662141003061,4.543512414720972
107,1,72.22,2.88889812734546,-2.2107926199925565,2.1214698605575193,0.9996454571132267,-0.09615823545986484,3.5402175829440505
108,1,97.68,2.69187537791793,-1.635585057652655,2.276370223208631,0.9957329815512106,0.026226477600888122,4.571574727416998
109,1,121.575,2.7890704828354727,-1.1954232534938996,2.1847223937275357,0.9960618779504641,-0.03656890227351373,5.556105646025036
110,1,48.985,2.7230071308638335,-2.5263976404095363,2.2474227638009996,0.9989663653287179,0.006096363454745553,2.5666199550485413
111,1,32.795,2.9456389661599034,-0.44993045129736586,2.0928164972394603,0.9983640145575711,-0.12904890790380524,1.5311869979715511
112,1,18.535,2.926121087684206,1.7944250083912605,2.1001796416326517,0.9972567868696528,-0.11801298816458594,0.5342933648096252
113,1,19.55,2.7644013070962816,1.9024693926443859,2.206419655712194,0.9969681389542735,-0.02094282295392735,0.5600318672859302
114,1,24.085,2.8673829885243776,-3.0217758594413393,2.131691173659644,0.9976760732823102,-0.08376085888378562,0.5436418236387336
115,1,17.71,2.715808005303013,1.3594168927988726,2.253906664893811,0.9982691024043887,0.010713858888676903,0.567765731467485
116,1,29.060000000000002,2.8128368141630347,-1.6487359044886194,2.1682708725166773,0.9977708417261656,-0.05096014985253706,1.5523231169150937
117,1,53.815,2.7662716888279384,-1.1239733443779123,2.2052856002840926,0.9974119857785785,-0.022054290535620174,2.5597341867878685
118,1,77.5,2.8248206618741736,-0.7898948993012596,2.161629997704287,0.9996293293090328,-0.05799019181349295,3.550415828314606
119,1,50.735,2.758811220603356,-1.9991341890324303,2.211420895993285,0.9970302018173939,-0.017382329193134875,2.5609215571835904
120,1,28.37,2.6472756852222967,-2.006453215829858,2.330702347002614,0.9973399932069259,0.057338631663110755,0.578672988969887
121,1,36.045,2.8147137916608758,0.27654726220262127,2.1641436848125775,0.9952706576307595,-0.0524798344889891,1.5520243866682406
122,1,29.72,2.885952514425948,-1.389866496352525,2.1182114277930655,0.9950999864689208,-0.09501251880884265,1.540686391800626
123,1,15.805,2.8739119828991853,0.9915934827733239,2.129566791731243,0.9992890535963572,-0.08740298814627408,0.542602701910564
124,1,112.635,2.9646534048263793,2.742976276447799,2.078241576570921,0.9916561811979753,-0.14054242098374067,5.528160756067664
125,1,119.05,2.8512862016123295,-1.839576609397316,2.1413516886806603,0.9973866761299798,-0.07423921257258441,4.546203706843683
126,1,34.87,2.798002061450573,-0.040920044973097085,2.17661257875852,0.9951183958471821,-0.042247698322775744,1.5546841411388281
127,1,131.735,2.7262427439349954,1.5347262511061783,2.2387049417842224,0.9941247147774164,0.0031164380515300762,4.566104991234333
128,1,57.01,2.9777313459054686,-0.020837045956723088,2.077911308299116,0.995777569577023,-0.14748263745596138,2.5260793370994623
129,1,12.040000000000001,2.7523293397095268,-0.09648532791406428,2.220427249544315,0.999855062227251,-0.012769209579348798,0.5619531805683763
130,1,79.895,2.9103355127102275,-0.044140451806430996,2.106265293026773,0.9958904367180492,-0.10908359800823665,3.536805717096282
