trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,219.78,2.7373580810599183,1.6440959816916416,2.2553360845565193,0.9979606370417898,-0.06287918214572902,8.564335930386768
1,1,127.91,2.780105911831607,1.0267688481864214,2.216291079554722,0.9974721410641086,-0.0907806182568356,6.557532401812999
2,1,141.09,2.670349208125843,-1.6653455586811958,2.3294556744047097,0.9998764844471978,-0.0167578119344761,6.5750007237452435
3,1,19.580000000000002,2.684698635702759,1.923421092803121,2.3098224328485353,0.9973186101210076,-0.02725999005971213,0.5727169414158382
4,1,62.51,2.746187273777307,1.4801352973926465,2.2453474260356314,0.9965491529437026,-0.06892184673506817,3.5629307207222856
5,1,17.425,2.7933716970127365,1.442031231433488,2.2055265529902472,0.997565375381309,-0.0992162712624026,0.5554210865274268
6,1,31.66,2.756836386378716,-0.8579174266515378,2.238243223372503,0.9989620917163251,-0.07553188767407364,1.561235861812229
7,1,213.13,2.8057359066657837,-0.15436125984869165,2.192874974281866,0.9948726930936926,-0.10737506015364183,9.553453261443721
8,1,13.175,2.7881751580240475,0.2739578206678135,2.207125034536908,0.9952183369152136,-0.09624096881037329,0.5562481413944464
9,1,33.92,2.721680766022838,-0.2576606193277797,2.272697453050282,0.9995889271272013,-0.05215988407789087,1.566831052569329
10,1,39.735,2.6846280970077427,1.308387326372216,2.3115282005258586,0.998722403005383,-0.026968531943151006,1.5727281679978296
11,1,20.85,2.701088601241003,2.283238963236557,2.2922834871336195,0.9978552734897503,-0.03847501316769078,0.570108397383321
12,0,,,,,,,
13,1,47.65,2.716634979451668,-2.7204243746155687,2.2730733888637134,0.9953944883222605,-0.04943819531353544,1.5676341144439174
14,1,105.955,2.842567918963467,1.2083045132475796,2.1685010499856108,0.9967172092807633,-0.1299759268385291,4.547591264622522
15,1,108.31,2.6986318000494016,1.72503928513877,2.2890642611349725,0.9927398468209371,-0.03764988794552082,3.5704994094371583
16,1,208.07,2.636314177110483,-1.7444748652195727,2.366669776140095,0.9954257331604506,0.006865690298523853,9.580417567169624
17,1,130.845,2.7308200626142547,1.8011691647065433,2.262856394874802,0.9989718066160888,-0.05837619860582813,5.565376488340422
18,1,81.37,2.5811766407239283,0.32920777364512666,2.4451513858237077,0.9956147780270056,0.048497563680038235,2.5891929786354537
19,1,97.27,2.730642120632585,-1.3397560554822334,2.2582798636683203,0.9947799384737175,-0.05891564522803645,4.565404808686389
20,0,,,,,,,
21,0,,,,,,,
22,1,135.55,2.7274452476013855,3.1183800006586253,2.264178286948886,0.9971905384447315,-0.05640447938905925,5.5659136068317405
23,1,85.62,2.634581670077744,1.5734682091955177,2.3704777697998707,0.9967162061111299,0.00837855278923451,2.580693304227826
24,0,,,,,,,
25,1,84.775,2.6956090202619007,1.3977863502825156,2.3000351359300177,0.9994011150592783,-0.03445330217720025,2.5709804997822174
26,1,37.800000000000004,2.719133160693221,0.8007659052789774,2.275511469348911,0.9997808423553755,-0.05041432703371962,1.5672365165505848
27,1,22.025000000000002,2.7459262402972677,2.6534268240920107,2.2451875474195857,0.9961898904724811,-0.06880485381520511,0.5629722654909463
28,1,136.52,2.662868622726584,-2.956578947315222,2.3374864259392902,0.9990670331152095,-0.01160078665160552,6.576191295888757
29,1,70.375,2.7644663740428723,-2.575126445591945,2.227313213463204,0.9952934940292444,-0.08102851752587781,2.5600215115597487
