trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,129.57,2.728878765937688,1.4415447270983466,2.2619053559518303,0.9964418125283135,-0.05747954214537607,6.565685455302506
2,0,,,,,,,
3,0,,,,,,,
4,1,64.68,2.6861792559616373,2.0247923753603345,2.310161934566451,0.9990616213648594,-0.027988553388254702,3.572481293382796
5,1,18.85,2.7393718860246823,1.7805946021521182,2.2517960703600823,0.9965409867538597,-0.06443113011268684,0.5640154233722037
6,1,34.485,2.669234029723877,-0.1555390780128949,2.3237455977863237,0.9938475347845649,-0.017043556593838806,1.5751782099003457
7,1,214.60500000000002,2.7449382703441096,0.19888102549428766,2.2405647213212934,0.9912633106512715,-0.06890530936754952,9.563129505792618
8,1,14.395,2.7447253834966903,0.5534487557070129,2.2461941681276105,0.996081859327646,-0.06803166971940329,0.5631633877867036
9,1,106.915,2.739684521281422,1.3749157205441769,2.2505806528869865,0.9957297293065297,-0.0647626715850041,4.563965665925709
10,1,151.215,2.7048039789255114,1.2112962339365083,2.285815573957983,0.9956964552892017,-0.041371603091161405,6.569517076659378
11,1,127.94,2.6150197734411136,0.8701039099884651,2.399106842951608,0.9984863182759731,0.023215915185177106,4.583806676773799
12,0,,,,,,,
13,0,,,,,,,
14,1,106.57000000000001,2.80943319547552,1.3478269083300098,2.1941758123928707,0.9986136305321137,-0.10919975463722818,4.552864819653612
15,0,,,,,,,
16,1,233.33,2.740037307942623,-0.8321366609304233,2.2494213036659967,0.9950016198508487,-0.06510769998552277,11.563909518184719
17,0,,,,,,,
18,1,180.645,2.6346442942883925,3.1203873878628765,2.3660164885447235,0.9930326067034375,0.007630725956669235,6.580683337275144
19,1,165.38,2.550693574079161,-1.2486541115680367,2.493750577121253,0.9954069852872516,0.0726913476438971,7.5940445093725675
20,0,,,,,,,
21,0,,,,,,,
22,1,168.055,2.7400039325479857,-0.30819448831960017,2.2526942637869287,0.9978722273447138,-0.06464394755084978,7.563914830043756
23,0,,,,,,,
24,0,,,,,,,
25,1,106.185,2.8416390218794634,1.271947501904222,2.16255290089078,0.9906773047967204,-0.13014018259840504,3.547739103185065
26,1,87.885,2.818609904374232,2.3904170897250694,2.17980824474927,0.9917371341599542,-0.1158195262094987,3.5514043010710665
27,1,26.025000000000002,2.6128212953477488,-2.603468602919032,2.4015775785763376,0.997983567153678,0.02476605767053534,0.5841565754296367
28,1,214.84,2.773837449204368,0.29374499967264683,2.221872361128132,0.997716575085169,-0.08672423047332342,8.558530058625712
29,1,120.69,2.7781925765583146,-1.0005075942709818,2.2190177365930164,0.9984777649157485,-0.08941295687199519,4.557836918579535
30,1,238.89000000000001,2.7833943244082064,0.7721231296036285,2.2128109043453534,0.9968053389588667,-0.0929758236522125,12.557009034696508
31,1,33.565,2.5822347672757755,-0.4949986543028828,2.448088920773953,0.9993328389498011,0.04845535803646954,1.5890245725643104
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.075,2.7676457675571275,0.6483729269893743,2.2249830205429357,0.9957054673310871,-0.0830236617759726,1.5595154953659205
36,1,137.47,2.67023806158534,-2.6821057242919224,2.324925826684767,0.9958798321577202,-0.01738967639265505,6.575018413266573
37,1,114.75,2.787245213393969,-2.660846406409433,2.208602748480212,0.9958674987058098,-0.0955599123777298,6.556396146679126
38,1,39.035000000000004,2.759267542368233,1.1866595994154159,2.23366297062891,0.9968323356823804,-0.077430328438194,2.5608489313190703
39,1,40.785000000000004,2.685866717157219,1.602406706469342,2.3112993399716553,0.9997387145907283,-0.027654728503049116,1.5725310354784272
40,1,175.84,2.7157502222634844,1.8525119967980428,2.277954758481641,0.99887346731159,-0.04827810359026544,6.567774927923852
41,0,,,,,,,
42,1,53.155,2.752112003863413,-1.1291440363010743,2.2390007030325125,0.9957950551405768,-0.07291909518346168,2.5619877706425966
43,0,,,,,,,
44,1,36.405,2.7486229637894435,0.44553368484134565,2.245059040579559,0.9983139189204078,-0.07025444353054533,1.5625430686170143
45,1,50.95,2.6046195398229446,-1.9008014934582607,2.413266702801026,0.9980198412889062,0.030965212542296696,1.5854619253634405
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,54.375,2.614700759295579,-0.9198167749390632,2.398793092979603,0.9978551329942268,0.023330126714565653,2.5838574494519766
54,1,86.24,2.7641246073384345,1.8763769645680275,2.2320167102296704,0.9992309588694975,-0.08023259949178509,2.560075905420144
55,0,,,,,,,
56,1,41.27,2.701140159695723,1.7519326190868476,2.2928195809596383,0.998370385282112,-0.03842429354202585,1.5701001916003943
57,1,150.695,2.741171218432176,1.1016736422045599,2.2494231340083113,0.9959612471856254,-0.06570854897237402,7.563729050725285
58,1,67.85,2.7503613621239413,2.977224515634962,2.241741830064863,0.9967981991982546,-0.07162286422618686,2.5622663939290167
59,0,,,,,,,
60,0,,,,,,,
61,1,46.57,2.826289072764222,-2.9205637179609902,2.1800821216950164,0.9970413586042609,-0.11990582788104588,1.5501821234629645
62,1,124.94500000000001,2.731323736510769,0.1467406114615348,2.2629747061750143,0.999513889454578,-0.058626939105092,4.565296326150086
63,1,245.235,2.659953944366021,2.4299992590057466,2.3357905392385914,0.9945924110065829,-0.010335943632445816,9.576655181357363
64,1,197.35500000000002,2.750813749584247,1.6448697087008881,2.2441022508830883,0.9992702015775216,-0.0715475596832351,8.562194394228516
65,0,,,,,,,
66,0,,,,,,,
67,1,41.405,2.8057455421791575,1.8938086158292151,2.1948450192308866,0.9966691618972112,-0.10714279187719233,1.5534517279041373
68,1,55.735,2.5492589102284833,-0.6023598100122849,2.494190864491572,0.9938385055640472,0.07350550377990006,1.5942728432160787
69,1,86.915,2.7679363104045596,2.068736563819545,2.2291854190704026,0.9996973492896487,-0.08263348059473727,3.5594692540355717
70,1,193.28,2.788515193420441,0.5385937027126102,2.2076431900539397,0.99593600754413,-0.09635789449832848,7.556194023080285
71,1,227.32500000000002,2.695070500730791,-2.5630773144653958,2.295906527828001,0.9953034796677357,-0.03477513483460796,10.571066207827544
72,1,185.335,2.6136954137595425,-1.8667550167232179,2.3987416438163347,0.9966444563352339,0.023844050539322745,8.584017455163552
73,1,71.765,2.7277733335679626,-2.2198598402499954,2.262703187087179,0.9961784695929923,-0.05678348698982875,3.565861390328401
74,1,41.89,2.7805510839587892,2.0022561831073595,2.214764794131988,0.9964337254351602,-0.09121155238345668,1.557461550468431
75,1,241.735,2.60506110843976,1.3925186405636223,2.4094552949642476,0.9953919826388864,0.03010050341948084,9.58539164753536
76,0,,,,,,,
77,0,,,,,,,
78,1,97.015,2.7582764580903167,-1.3839214921663372,2.23723226428963,0.9992219385748137,-0.07643222810584377,3.5610066672809206
79,1,154.025,2.671885149691976,1.9669718763785227,2.3206164832574623,0.9938527857464973,-0.018908766513077553,6.574756271052694
80,0,,,,,,,
81,1,70.51,2.7612718692306437,-2.540133114051134,2.2343414216918323,0.9990417385617537,-0.07840813666547246,2.5605299327913453
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,39.87,2.6047179055481955,1.2662703153634158,2.4113487210523337,0.9965507511521718,0.030594213714455087,1.5854462699720362
87,1,89.315,2.792656777125376,2.7653546932153823,2.202646517261272,0.9944428315194845,-0.09919020748323244,3.555534869561415
88,1,207.35500000000002,2.6817304293232818,-1.8998005025437268,2.3137040133947653,0.9977464120754858,-0.02511908905209371,8.57318934613325
89,0,,,,,,,
90,1,104.24000000000001,2.770503098455816,0.6552284108654582,2.2271252704179707,0.9998530802034121,-0.08426950090698589,4.559060737029345
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,114.58500000000001,2.709374348813486,-2.7851698009316235,2.2857098493548036,0.9998358388883741,-0.04379972385282316,4.5687896796999485
96,0,,,,,,,
97,0,,,,,,,
98,1,98.095,2.666083842234889,-1.1718800814810033,2.3315044278759447,0.9972704374266655,-0.014206113214773212,3.5756795778108845
99,1,102.755,2.5770493482067507,0.04642151822538665,2.4540755426708847,0.9976909168083643,0.05216521933666169,4.589849857641148
100,1,96.47500000000001,2.7693134324557236,-1.5248277917147774,2.223314776594613,0.9955116467538431,-0.08412759138256454,4.559250078253887
101,1,184.78,2.7669884713627284,-1.8692822435444756,2.224042676831762,0.9943488762042788,-0.08279594633525084,7.559620107304334
102,0,,,,,,,
103,1,85.825,2.7508442400642226,1.7470802279461284,2.2446414400000463,0.9997750073809758,-0.07149167536679386,4.562189541517911
104,0,,,,,,,
105,0,,,,,,,
106,1,100.735,2.7384285163529185,-0.35712572142219656,2.25479062210387,0.9983903975998352,-0.06352177259440887,4.5641655653186275
107,1,171.495,2.7353615654857797,0.6524225505808303,2.253685479292349,0.9947934573173629,-0.06204739762267152,7.564653685709352
108,1,137.56,2.600660774083206,-2.7263868177636326,2.4194953004417368,0.9984394760944794,0.0340608423308605,6.586091982499464
109,0,,,,,,,
110,0,,,,,,,
111,1,36.63,2.727446593685728,0.48589650141815177,2.260919235188328,0.9943208131508532,-0.056858968317686234,1.565913392595764
112,1,22.44,2.6974164435889367,2.7225694884975296,2.2895502624860553,0.9920132435341238,-0.0369399267136551,0.5706928394254599
113,1,49.77,2.4760996813902305,-2.3607646616847338,2.638577999783098,0.9998601580737408,0.1376442698769493,1.6059164961184775
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,1,139.625,2.681401552909397,-2.0656471672859382,2.3120993217501735,0.9960378592796746,-0.02518665740043411,6.573241688440185
119,1,98.83,2.6725370248964633,-0.9583390856106249,2.3219332100356938,0.9956414024683358,-0.019050402956237788,4.57465252189162
120,1,102.33500000000001,2.7451317649324887,0.0971451496770077,2.245158466969036,0.9955019047828468,-0.06838722396462264,3.5630987101724156
121,0,,,,,,,
122,1,218.01,2.7406301056641102,1.1504494046049276,2.24990869705742,0.9959345722248202,-0.06535554516373362,10.563815171497094
123,1,22.325,2.583727465974759,2.576131039449571,2.4450156177711735,0.998687592628866,0.04715650971141024,0.5887870021878203
