trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,32.615,-0.2431074233160443,-0.1534291099601619,2.091086357592083,0.9968863370515617,-0.22340295547055541,1.0386917481230824
1,1,84.715,-0.2588276681794971,-2.518161343609466,2.102031920884227,0.9992568770801135,-0.21659882109448356,2.041193702799716
2,1,42.9,-0.24939455472495214,1.7755011721202356,2.097586516698493,0.9999204865342837,-0.22053711930525496,1.0396923761646784
3,1,25.735,-0.30986407003864674,-1.6323399579220936,2.1270587039826476,0.9931212739142876,-0.19518889668476927,1.0493163984332243
4,1,60.635,-0.18300836877890017,-0.8844490994558303,2.0638161435838347,0.9966456503350996,-0.24830552933908326,2.029126686518347
5,1,23.185,-0.30031370411571195,-2.131704497625358,2.1234721536557712,0.9957451917888918,-0.19911155418123178,1.0477964104882524
6,1,30.38,-0.17156311654681652,-0.5267846724747338,2.0540002293945094,0.9912464903269812,-0.25328490555768135,1.0273051180506767
7,1,61.74,-0.3265741829140457,-0.7977928802523857,2.141181982011654,0.9953337471248801,-0.18767801443272605,3.051975895496968
8,1,13.38,-0.2749730866147934,2.1815650689834567,2.1112136784660387,0.9991450576395493,-0.2097369058741252,0.04376332595198045
9,1,32.94,-0.19211246536742937,-0.04115159260390566,2.067948316232901,0.9971876024316432,-0.24454263507539284,1.030575648492797
10,1,38.78,-0.20072597408290468,1.0154878956354159,2.0703708546677406,0.9961066954422559,-0.24106903882196618,1.03194653098223
11,1,23.82,-0.26572200084584224,-1.9698820424938557,2.102379449534607,0.9959011834373245,-0.21392991511796097,1.0422909699228846
12,1,60.945,-0.30444878035330913,-0.9411842968651118,2.128687000617133,0.9980595410913644,-0.19712115899874214,2.0484545283115283
13,1,46.425000000000004,-0.1961431511020331,2.4849353510814494,2.0723518628974067,0.9998461060385179,-0.24272149526973347,1.0312171520515092
14,1,106.76,-0.16992959064622026,1.9330166038788157,2.061842892974005,0.9993851356415268,-0.2534861597160983,3.027045134328928
15,1,142.93,-0.26317297562241565,2.7176507871713476,2.101972040281745,0.9968889581250574,-0.2149360740686614,4.04188527995851
16,1,80.025,-0.2788880836781382,2.771721801400693,2.1119469448092794,0.9976203918436738,-0.20818299514468644,2.0443864170868022
17,1,129.41,-0.20686778787600785,0.14091857850887027,2.0730018623799475,0.996108039347708,-0.23853729714738178,4.032924031006952
18,1,75.675,-0.22530424245480343,1.9932431382017501,2.084461716765408,0.9990261559795118,-0.2306985774080584,2.0358582838862573
19,1,115.98,-0.20718547038750254,-2.553451526645936,2.0768318928600027,0.9996506357395514,-0.2381778548220606,6.0329745917489905
20,1,210.655,-0.34789501634522174,-2.742742758135741,2.1609986611547134,0.9987898937297064,-0.17788913846207768,6.055369211528378
21,1,142.88,-0.2895818002424649,2.6813469254224214,2.1164832776339026,0.9956732046438448,-0.203750718699058,5.046088374938038
22,1,113.52,-0.29867228290530823,3.128664240674435,2.119285396937927,0.9928298765235464,-0.20006664623891238,2.047535170188921
23,1,35.12,-0.24588920245787615,0.29991235707279884,2.092768372403703,0.9971053183714318,-0.22221848327869897,1.0391344820240949
24,1,45.205,-0.19550633150285165,2.259618745974019,2.0666548641856815,0.9946179602363407,-0.24330794802286412,1.0311157990644415
25,1,112.37,-0.2861187721080565,2.9062827867156784,2.1158809113369745,0.9971469074258137,-0.20511981043257285,3.045537216892381
26,1,41.24,-0.2624199850266502,1.4389343414191655,2.1028566511953892,0.9981298831880259,-0.21516102967412093,1.0417654377830927
27,1,31.150000000000002,-0.3989210905258652,-0.5964050944144814,2.1992279459219124,0.9938942715289936,-0.15510385498680931,1.063490263460801
28,1,38.02,-0.2392583569359628,0.8319642451544453,2.0875335456771897,0.9953868753949405,-0.2251239287235646,1.0380791501824038
29,1,175.245,-0.2581261745259374,2.8630999880720758,2.101313078528044,0.9989449379686399,-0.21691942607031922,5.0410820566172045
30,1,92.215,-0.19691418612211475,-0.9405919763347335,2.0683051500948366,0.995648713916441,-0.24266560834774797,3.031339866086252
31,1,28.900000000000002,-0.21454016200790388,-0.8809460704759644,2.0773099897777003,0.9969737908370229,-0.23530841663869595,1.034145127275294
32,1,86.515,-0.17300491405155577,-2.064826231040611,2.0592937402840668,0.9958618859052332,-0.25243417221497677,2.0275345872504937
33,1,149.885,-0.23593319160932733,-2.1265348148960577,2.086227542971115,0.9957437574770222,-0.22648985861319368,5.037549933684072
34,1,159.01,-0.18532464072887983,-0.24425868252467353,2.067509187467219,0.9993465542478532,-0.24719597007108515,5.029495332648731
35,1,36.730000000000004,-0.18450820966350504,0.6487003969175325,2.063729847656015,0.9960078414074397,-0.24773009321960268,1.0293653936089828
36,1,8.295,-0.2846849702101344,1.2114045400443447,2.1162040410690683,0.9982885545920274,-0.20564345266131134,0.045309020232912056
37,1,68.355,-0.3059418978981936,0.492072114097601,2.127945728454958,0.9964299257267111,-0.19661093093568274,2.0486921653494137
38,1,38.415,-0.1869235393780329,0.9592143500451478,2.0630348668486826,0.9944356966680871,-0.24683636447623358,1.0297498052722467
39,1,12.14,-0.28105908983854133,1.9532942736618115,2.1099112921126326,0.9944602098097175,-0.20750607310921287,0.04473194344871314
40,1,68.415,-0.3092940799509296,0.4998422393338,2.1316013205332043,0.9977265035648425,-0.1950400348187905,2.0492256816932506
41,1,61.775,-0.2558735223733995,-0.7198359381333715,2.097849507632601,0.9968390058054736,-0.2180300350477452,2.0407235358920612
42,1,30.69,-0.23631667919510807,-0.5275481755631857,2.0898647680587863,0.9990276986294433,-0.22609788797196553,1.0376109676289633
43,1,140.845,-0.22914584984846634,2.344495407040089,2.08549513098046,0.9982441170046166,-0.22915037811067782,5.036469694692377
44,1,57.49,-0.20251282945358198,-1.548628758836827,2.0711946631918288,0.9961715462081044,-0.24032904177082207,2.032230917847064
45,1,46.515,-0.16177798237583346,2.5361526819028883,2.059096047950203,0.9994477088062714,-0.25680093002149046,1.0257477655785476
46,1,92.53,-0.29053586213413846,-0.9692178028503162,2.121113377574697,0.999456804824085,-0.20302944440407153,4.0462402186041135
47,1,37.31,-0.4463230899343733,0.49270346875007665,2.2519568722385546,0.9986109105937852,-0.13203809495820765,1.0710345259791043
48,1,30.18,-0.26324802611963727,-0.6600521917225022,2.0982142622949027,0.9932908479388955,-0.21517853302708984,1.0418972246161247
49,1,69.135,-0.33075756305708454,0.6128689622202792,2.145056637028278,0.9960920985115436,-0.18576369645102556,2.0526417011255647
50,1,36.79,-0.2573315847780626,0.5867436472174585,2.0957151163817094,0.9940537442660106,-0.21762255408174636,1.0409555937311
51,1,122.135,-0.2559899574988739,-1.3650605244260523,2.0965296422287127,0.9955263126415543,-0.2180788803976247,5.040742067117829
52,1,73.065,-0.19455937459738343,1.5170418861530965,2.0674567461515707,0.9957613402538664,-0.24362590853676774,2.0309650861920416
53,1,123.325,-0.226573016802783,-1.0942200100084634,2.078628661110023,0.9928715946714927,-0.2305912558414264,4.0360602155954055
54,1,34.785000000000004,-0.33576108644804104,0.15051237711173293,2.1521974815482423,0.9992604762991023,-0.1832571454274812,1.053438036606111
55,1,65.255,-0.2730320145067157,-0.04697621469799504,2.1089379154073753,0.99808348677586,-0.21064927097167405,3.0434543947310817
56,1,43.665,-0.3013632713274835,1.8683473636036647,2.1283526525944034,0.9996676413202709,-0.19832555754489034,2.047963454298113
57,1,96.5,-0.23322328563991138,-0.11256721322677166,2.086770920134812,0.9975506930146051,-0.22749582393047107,3.037118638753725
58,1,42.35,-0.2886313633758327,1.6303997848353955,2.117078083787997,0.996794690897671,-0.20406798638885792,1.045937108212617
59,1,32.87,-0.20118416677386505,-0.06335264343231282,2.0709510931307524,0.9964785160563122,-0.24085689148543912,1.032019454613885
60,1,14.24,-0.3194364496528803,2.291172503247278,2.1375562850642136,0.9967152520651428,-0.1906924728523213,0.050839889965981454
61,1,35.005,-0.3696989926641734,0.15568348307687518,2.1795397042782554,0.9995186052368004,-0.16797095964837727,1.0588394221385977
62,1,120.8,-0.16607936726454664,-1.5427761345423434,2.0598009614134134,0.9987120760854155,-0.25509225609365466,4.0264323522457275
63,1,121.33500000000001,-0.2841120693591613,-1.5539389717939012,2.112314578573549,0.9949610824162848,-0.20615809696829115,3.0452178402305776
64,1,49.515,-0.2829765313072311,3.006980527008774,2.1118371118224792,0.9951695139468435,-0.20662805663739806,1.0450371137365446
65,1,44.0,-0.2942211567726742,1.9381079893578823,2.119433040171426,0.9956705798668753,-0.20175176944250228,1.0468267514625866
66,1,14.48,-0.3681748626836657,2.285895104649744,2.174174592469006,0.9957849311949778,-0.16903561370513118,0.0585968493182854
67,1,42.45,-0.16988136441753615,1.7685076171962122,2.061880386652042,0.9994378588344492,-0.2535028248244083,2.0270374588862468
68,1,34.63,-0.36177589491006584,0.0968890528887707,2.1716875373751767,0.9983733225831539,-0.17168072639539347,1.0575784219664313
