trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.935000000000002,-0.18160026980143906,-1.040373551813925,2.070479782051535,0.9995589113443113,-0.2613652669385633,1.0289025806057208
1,1,6.875,-0.25667777641362655,0.9718637776106167,2.0970522451747984,0.9916333204837317,-0.23057640294874865,0.04085153689806474
2,1,9.035,-0.2903538796083066,1.3638671247689769,2.12565997642139,0.9998067451627274,-0.21554846585734516,0.04621125518557084
3,1,17.595,-0.22655564814835505,3.0496929494337137,2.0882095023910625,0.9980041084545285,-0.24282069227039949,1.0360574512881984
4,1,58.405,-0.12547870384058038,-1.2492786334627664,2.047936052970369,0.9950504297666685,-0.28441939141665235,1.0199705559689922
5,1,16.145,-0.15826377202812975,2.8237741430251617,2.059156378954925,0.996606578459698,-0.2710672606628585,1.0251884616306455
6,1,27.765,-0.12117289637049339,-1.0155849457839583,2.0483630878212384,0.9965297704606165,-0.2860904216186705,1.0192852654261257
7,1,23.84,-0.33169695000378113,-2.0215945433634115,2.152559163298966,0.9983751946772755,-0.19752956754656376,1.0527912092016067
8,1,10.11,-0.22187995998168034,1.6438479935129486,2.0739054797154255,0.9864504715985474,-0.24550978111359953,0.035313292404116126
9,1,31.025000000000002,-0.16098641193467234,-0.3731013808506951,2.062267691992491,0.9987442107747153,-0.2698491976532698,1.0256217832300307
10,1,18.23,-0.44580636399816315,2.965013424457413,2.257323489531293,0.9998211004128634,-0.14432377192170917,0.0709522864921322
11,1,18.400000000000002,-0.18963477511478824,-3.0255322402324243,2.0684598074520095,0.994603200190038,-0.2583397342190536,1.0301813118416383
12,1,25.32,-0.30483749524790593,-1.6995698049087133,2.1310077908953104,0.9959568152963526,-0.20955970883405958,1.0485163942084563
13,1,15.51,-0.3332897038864265,2.526285517073382,2.1523095573244944,0.997046572054463,-0.19693753301881076,0.05304470385515863
14,1,62.315000000000005,-0.2171243517918045,-0.5351448279461977,2.081660053801504,0.9959817544967892,-0.2468852370122481,2.0345564138532892
15,1,59.815,-0.3246204132827256,-1.1592309187398568,2.1422299134353806,0.9935896793602018,-0.20107779624684657,1.0516649434024796
16,1,42.585,-0.2264604042840141,1.772834027572749,2.0893866191569823,0.99917269339322,-0.24278511253971682,1.0360422927563897
17,1,22.81,-0.263932116658913,-2.160996549788842,2.1096022761218,0.9996741530287998,-0.22691664271329234,1.0420061010069726
18,1,39.59,-0.3442982022317558,1.0634821520150313,2.158922459340835,0.9954288603667,-0.19216847317369748,1.0547967607828368
19,1,20.06,-0.2941050654849568,-2.7697666641274874,2.1205318959900388,0.9927416330558922,-0.2144796826679288,1.0468082749602963
20,1,39.675000000000004,-0.3131801893769279,1.1114453731659992,2.133431348620845,0.9929160679755612,-0.2061637156058213,1.0498441752177934
21,1,16.575,-0.28109264070783957,2.786078583525832,2.1165943388020696,0.9967068740899653,-0.21978546765762344,1.0447372832354065
22,1,10.205,-0.34987676055736683,1.5342631249393985,2.166418260266143,0.9983165639796839,-0.18940144856777538,0.05568461591568418
23,1,31.215,-0.17450579292100565,-0.3481060172909069,2.0649837324421676,0.9968025330999754,-0.26442586460430084,1.0277734595415484
24,1,10.735,-0.29714047941959704,1.6886581158172396,2.124745272589914,0.9948533127653257,-0.2129970759469206,0.047291376092324235
25,1,21.41,-0.24961211192873725,-2.436138163766236,2.0931108602162727,0.9915271144490988,-0.2335694631859965,1.0397270014690658
26,1,11.35,-0.28723937360088964,1.8141709711281584,2.1205945665069983,0.9968920653527578,-0.21712224929828694,0.045715566159201027
27,1,19.915,-0.21151438402629452,-2.718649188241465,2.0771967076249385,0.9941381012685675,-0.24933070359149662,1.0336635597528219
28,1,12.965,-0.42897113862255454,1.9662517165355942,2.239204440777842,0.9994478923573435,-0.15252403254676683,0.06827287715553798
29,1,46.045,-0.19914678751306253,2.4527613993334993,2.0709771972142046,0.9932960973852193,-0.25449748436604647,1.031695195633575
30,1,57.46,-0.23771452963202033,-1.5522922288032495,2.0918415941490998,0.9962088610395288,-0.23825930607560866,3.037833442435701
31,1,25.39,-0.1630320934748809,-1.5437413582600978,2.060049842598768,0.9959309941142064,-0.269159042679075,1.025947363559147
32,1,10.05,-0.33869122041275146,1.5153801513732472,2.1587293469582867,0.9992254534675564,-0.19433726172505145,0.05390438191051581
33,1,51.805,-0.2735091041342465,-2.737296075525718,2.112066959723247,0.9967412961146112,-0.22303803790796958,2.043530325903601
34,1,56.045,-0.3971150857368666,-1.9941554943525255,2.208633390585597,0.9998787551109549,-0.16758113041427014,1.0632028288713835
35,1,22.765,-0.5469239258142651,-2.4531304455211442,2.3752597177837202,0.992051475198665,-0.09331897714988809,0.08704564628856512
36,1,4.815,-0.202115868819704,0.6484686142565826,2.0791944078730284,0.9999881090856594,-0.2528739133486701,0.03216773959996875
37,1,61.105000000000004,-0.2707521187281239,-0.8379773929516753,2.1081125743489975,0.9945396829677222,-0.22438079625578736,1.0430915380481844
38,1,35.485,-0.13049999603156648,0.5010310174641415,2.050120899332687,0.9958875606264562,-0.28235676082868344,1.0207697194418963
39,1,8.705,-0.2138246776463283,1.374741271127923,2.071024745084988,0.9872305809366028,-0.24879945905124629,0.03403125440244402
40,1,29.735,-0.28892647854358394,-0.7681650626738747,2.1220749672807377,0.9972868191156431,-0.2163627325392565,1.0459840772503457
41,1,25.37,-0.25628375239958856,-1.6410008539718692,2.101091350306427,0.9956701690801073,-0.23045718396618228,1.0407888260285336
42,1,27.705000000000002,-0.21752676950588018,-1.124495584632213,2.0778931254690547,0.9921979085246321,-0.2469548944763789,2.034620460621672
43,1,7.37,-0.2605084487200546,1.0638646071491134,2.103982246254024,0.9961851202030514,-0.22862650058092537,0.04146120733099799
44,1,10.405,-0.23315526777325188,1.6895622342090628,2.092234831885167,0.9987655406013122,-0.24000470285633543,0.0371078133740273
45,1,22.0,-0.3742509735068439,-2.437448773097523,2.179088793976949,0.991541005016837,-0.1789815431753098,0.05956389239056794
46,1,50.17,-0.2335210023282331,-3.0428214155790947,2.0860900803103295,0.9927301609892863,-0.24024965632848064,2.037166021836312
47,1,23.98,-0.2036656850028143,-1.8656236573808371,2.0708960112466626,0.9913823410717172,-0.2527460111709435,1.0324144005063944
48,1,24.41,-0.14844169967490906,-1.7247203543338339,2.052640467915256,0.9933169052146358,-0.2752196494263586,1.0236252302642241
49,1,16.96,-0.3311382737878009,2.8138021429362503,2.1497119468022605,0.9961186489097741,-0.19797448200354267,0.052702293120245686
50,1,31.885,-0.2080107919605784,-0.24788659582016415,2.0787801060932267,0.9971432610613697,-0.2506006358566756,1.0331059457569858
