trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,26.39,2.835632090115786,-2.27649260029294,2.1727478755157077,0.9963025502604026,-0.12576664185796288,1.5486951360680699
1,1,21.54,2.7480183817405623,2.519902545759478,2.2429912288177185,0.9959757862041437,-0.07021105839573863,1.5626392908385984
2,1,108.86,2.8095491802433017,1.9900035899751778,2.192942200846544,0.9975712653555504,-0.10940949740065509,4.552846360104496
3,1,14.15,2.837759841682781,0.5809193909873618,2.1737241931188476,0.998534412201557,-0.12680152405451428,0.548356493888511
4,1,26.015,2.745160320816253,-2.473993180075997,2.2501704678788874,0.9999744920007618,-0.06772539353182377,1.56309416536236
5,1,14.91,2.904246452807455,0.8522968195893138,2.1296379759493127,0.9944676420291371,-0.1673527907503396,0.5377748210785905
6,1,27.77,2.8893857865140427,-1.8334962552215126,2.1398914008024628,0.9966419397519516,-0.15829267631767557,1.5401399695768263
7,1,78.285,2.7390104580957546,-0.37254488616734704,2.2540160106607825,0.9981996460223478,-0.0639364168074895,3.564072946413664
8,1,10.695,2.8693427925304835,-0.3060301400134202,2.144448249357134,0.9901666896122222,-0.14699730219191667,0.5433299111436708
9,1,29.195,2.877969448905497,-1.443381935762451,2.141250016553407,0.9919081896340729,-0.1519806667478545,1.5419569361392325
10,1,34.115,2.8781362609180587,-0.047705584098974185,2.147376062544671,0.9976891185864697,-0.15144247593143945,1.541930387182866
11,1,16.29,2.8429221696781375,1.173428853949622,2.1699354248683003,0.998253965311004,-0.13000694614109812,0.5475348838701882
12,1,91.15,2.703638321833372,-3.0893117545942457,2.291163692069336,0.9992710262500326,-0.039983077923171545,3.569702596747542
13,1,15.14,2.7326836766439473,0.7436322237083098,2.2546415149804164,0.9933356653925799,-0.060498626810802,0.5650798849555811
14,1,67.08,2.6174748766610128,2.6267027287562574,2.3915322282514118,0.9950184533309424,0.02069532797463245,3.5834159349605508
15,1,59.59,2.6635172297905125,0.5794893832838214,2.3323960772325796,0.9953896257491927,-0.01272440808620045,2.576088066868408
16,1,201.99,2.803900333548673,2.9991228749194727,2.1933346445981408,0.9940101410239245,-0.10633764834448839,11.553745401978714
17,1,19.235,2.748000436757608,1.8935796832680643,2.236946381352412,0.9905890325443386,-0.07101395988304882,0.5626421468713393
18,1,73.65,2.8550009138656622,-1.5631230272822132,2.1625640287737093,0.9987255708106764,-0.13733213550626747,2.545612492026401
19,1,18.02,2.7227945248201992,1.5366703786638096,2.2668634708932935,0.9954520656340338,-0.05356861533380065,0.566653792351317
20,1,113.43,2.663221724741757,3.1265408595977213,2.330071783913811,0.9930989215255744,-0.012927546189998803,4.576135097957627
21,1,12.905000000000001,2.807413766174294,0.22249001849889138,2.194876090285364,0.9978557928591328,-0.10803293440271883,0.5531862218091268
22,1,47.71,2.8187194152309343,-2.6011926159401924,2.185287986636735,0.9968104505584299,-0.11523514591463697,2.5513868718769004
23,1,33.74,2.732874147655149,-0.29601820276708324,2.258078713509136,0.9965349484881301,-0.06012516033791401,1.5650495705526328
24,1,44.81,2.8137324778728607,2.846780869200025,2.1919352957753464,0.9995140414230524,-0.11177400460765281,2.552180567608327
25,1,18.330000000000002,2.7664805123444203,1.6656984630421294,2.2277264133576535,0.9972490570709783,-0.08204688288417777,0.5597009514929864
26,1,13.950000000000001,2.6904818627205502,0.380433078975841,2.3035088709629923,0.9974884296125615,-0.03124030025471573,0.5717965122489342
27,1,18.64,2.896128274675024,1.8801669639320588,2.13568325263508,0.9961331960436638,-0.16236373731369413,1.5390668692572673
28,1,65.255,2.8005097493156206,2.298990233584931,2.193890089112973,0.9921315426968698,-0.10445842481705721,2.5542850302193747
29,1,13.985,2.814442333092497,0.5136859911446101,2.189898721424756,0.9981399138293142,-0.11239636364647804,0.5520675906412426
30,1,58.605000000000004,2.7182432568228583,0.360951700647405,2.2726274188781517,0.9964509582181703,-0.05035101693318207,2.5673781491504295
31,1,24.46,2.8827197539568346,-2.7876970708096724,2.1449996603254666,0.9979240678252732,-0.15416708093223,1.5412009016091175
32,1,21.935,2.8156531457311598,2.697834884646097,2.1830739147179443,0.9927369387563103,-0.11385232875234565,1.5518748838246412
33,1,50.515,2.7455089228588125,-1.8821566022302019,2.248353233837147,0.9986525692445152,-0.06815606284694406,2.5630386836241152
34,1,48.255,2.8195166486244485,-2.445082292158732,2.1792798643846703,0.9918576869736289,-0.11636688132953404,2.551259988241524
35,1,32.9,2.9172670713829834,-0.3452956632942552,2.127621732402091,0.9986807893704399,-0.17461917997422408,1.535702525270181
36,1,90.72500000000001,2.7105077114789085,3.0806729939399027,2.278645412861528,0.9947028826268858,-0.04541058658880549,3.568609299429431
37,1,111.185,2.90646090464664,2.738321936769524,2.1330989572003065,0.998768432002158,-0.16822436055371912,7.537422380122145
38,1,36.02,2.8738262035385893,0.46581454395662036,2.150520812764498,0.9982695222051765,-0.14878529875829394,2.542616354119818
39,1,9.495000000000001,2.8726808716303243,-0.6430704766516495,2.151776923438031,0.998806395238242,-0.1480350463971796,0.5427986393544993
40,1,76.44500000000001,2.8089195756421983,-0.8201960199346663,2.190785542985615,0.9951763248126936,-0.10933023554927336,4.552946564788955
41,1,85.22,2.8119364648505285,1.6388349969298301,2.188031240419557,0.9947365787225843,-0.11127458882585371,2.552466411958689
42,1,15.52,2.7506216126678855,0.8663402771382356,2.2376498574554207,0.993371828788678,-0.07230855417514592,0.5622249737685054
43,1,58.625,2.8615132169110145,0.5097524189316083,2.1595845501194977,0.9997587689001138,-0.141171184489973,2.5445760268058213
44,1,11.165000000000001,2.809177012874719,-0.23722303613154372,2.1862526138551424,0.9912304549793172,-0.11001058587184848,0.5529055923808633
45,1,18.85,2.7040676521086757,1.7452903682361116,2.291150792083078,0.9996610115266015,-0.040211682777954234,0.5696342667120087
46,1,88.60000000000001,2.787172782333539,2.5591449409716063,2.2111927875614708,0.9981514490712806,-0.09519741022110688,3.5564076744404263
47,1,59.905,2.6934153615820526,0.6971929220307872,2.302290436597886,0.9992579536346498,-0.03296538701816757,2.5713296314045717
48,1,23.525000000000002,2.866707168751909,-3.077657085237875,2.1458344883506775,0.9899811827542194,-0.14543219965512863,0.5437493836961615
