trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.28,-0.20942223895254994,-0.5854080695303168,2.075078788885631,0.9970271205750375,-0.23742277927486544,1.0333305845226708
1,1,9.815,-0.3166497525625297,1.4801983401680743,2.139095104720832,0.9999757142104091,-0.19162762409783435,0.05039637334915235
2,1,17.255,-0.45532557226980136,2.7351112038404315,2.2629961270976895,0.9996713036926788,-0.12751256204121744,0.07246731554288512
3,1,21.43,-0.24881443329719152,-2.4419863933565678,2.0912700348813265,0.9942115778685421,-0.2211994687348774,1.0396000469718567
4,1,59.425000000000004,-0.142327317697253,-1.095238939463924,2.0527758778670404,0.9992614274824989,-0.2646936156106295,1.0226520961485286
5,1,18.595,-0.20641380105869048,-3.0144307400241637,2.071218125877219,0.9945854133750694,-0.23882253995527886,1.032851776760878
6,1,29.165,-0.1439411645174314,-0.7542533500810426,2.053062941197427,0.9990766151029125,-0.26405086947646955,1.0229089478473532
7,1,56.995000000000005,-0.2178642193116802,-1.6628073090525337,2.0785870535019284,0.9967439255303877,-0.23394570364945858,2.034674167426311
8,1,11.625,-0.233076926520784,1.9073433921533873,2.088554505867701,0.9993215461955178,-0.22743329107247906,0.037095344976449444
9,1,31.79,-0.16278457163276713,-0.23259141037422462,2.0540310973732154,0.9942183983697275,-0.25668092187459823,1.0259079692344517
10,1,37.96,-0.17621906583727356,0.883710169613301,2.064006908761644,0.9992844129966749,-0.2509254670915331,1.0280461353950385
11,1,20.92,-0.20983734795089906,-2.51164359995336,2.069896568978319,0.9918812302672845,-0.23758565526988684,1.03339665117168
12,1,56.980000000000004,-0.21568662002821007,-1.6636175212330429,2.079099711034747,0.9981896047236238,-0.23475285553119699,2.034327591736273
13,1,44.45,-0.12893225622984872,2.1869232495379194,2.047000984302408,0.9972914491930804,-0.2701915606894522,1.0205202059029714
14,1,65.785,-0.26324948544075977,0.061855875564251754,2.1039119116393716,0.9986845963525686,-0.21476673256452875,2.041897456874295
15,1,108.12,-0.2802661338155781,2.0842404542113484,2.1146429563578355,0.9993733801396617,-0.20745285792968624,2.044605740578004
16,1,47.02,-0.2951396107510032,2.4981068389538423,2.123765449867278,0.9991807876857965,-0.20106366194195552,1.0469729279532403
17,1,28.71,-0.3328571992989329,-1.0394857633882388,2.146512159277362,0.996002372112285,-0.18484335312053118,1.0529758686121495
18,1,73.7,-0.1581834496385264,1.6787504041569488,2.0490540703034466,0.990879832278662,-0.25872724766438754,2.0251756779253
19,1,59.51,-0.4114243485031988,-1.3467791291128801,2.216887631205536,0.9991376240179504,-0.1486847434721439,2.065480218772647
20,1,207.82500000000002,-0.28718198353689817,3.0289814989753268,2.117780579369782,0.998309686703736,-0.20456813604437618,6.045706432246832
21,1,112.33,-0.186794776998839,2.9975220834708196,2.0662102988754616,0.9975436893107923,-0.246701828714119,3.0297293121031132
22,1,110.62,-0.22428453454508437,2.620686990912787,2.0809638403427653,0.9961467093754275,-0.23131921326761318,2.0356959923319153
23,1,33.075,-0.21293963192863025,-0.0367625367000679,2.0719732761085154,0.9925504552055094,-0.23626159514359757,1.0338903950016103
24,1,44.81,-0.149861247724816,2.232477721242093,2.0511776738371044,0.9955041623073112,-0.26184397031469303,1.0238511583533236
25,1,27.895,-0.33769100121174056,-1.2162702899172801,2.1507015836957972,0.9965307917614508,-0.18265174952899746,1.0537451920805
26,1,20.775000000000002,-0.47029308035370126,-2.8032569098848956,2.2798119667330976,0.9995418896751035,-0.120125191062518,0.07484946844020568
27,1,22.875,-0.2522195264778985,-2.146277154705703,2.089065208349813,0.9903869310907963,-0.22004920824887655,1.040141984383255
28,1,36.5,-0.1958511477507193,0.5958522882448865,2.0722573276622156,0.9998707368763625,-0.24284017467288274,1.0311706782747483
29,1,49.025,-0.2511831475528898,2.9375812697530024,2.091346796464136,0.9930827464737292,-0.22028614099825075,2.0399770395544237
30,1,61.53,-0.293259180626462,-0.8080849240318153,2.1158089039541834,0.9928473947144888,-0.20240018864745898,3.04667364820378
31,1,27.135,-0.1829318445297628,-1.220003798524293,2.063386005962771,0.9962590811855413,-0.24835980294438856,1.0291145073058299
32,1,53.805,-0.29739771765161116,-2.3829924443726562,2.12285265936114,0.9969520856985638,-0.20027259381833595,1.0473323168285018
33,1,91.045,-0.24352726629218632,-1.2275586196192876,2.0850504667658303,0.9909348925719549,-0.22365549806927343,3.038758568208058
34,1,157.46,-0.142831645327311,-0.5116882772471245,2.0521498421405497,0.9985095480205746,-0.26452835541149283,4.02273236238379
35,1,35.79,-0.1668185003705518,0.49794531012505594,2.0603260546469477,0.9989724785151823,-0.25477680680913267,1.0265499889331506
36,1,6.38,-0.23684312864067247,0.8885149946320337,2.085701771676101,0.9948066458548571,-0.22617554397614437,0.03769475466051288
37,1,65.41,-0.2752568549115857,-0.020104215883526066,2.1026517092237653,0.9909058203669883,-0.21026486436540495,2.0438084890791077
38,1,36.955,-0.14939177898893144,0.7246572330685419,2.052393094010605,0.9968234654046022,-0.2619643380895268,1.0237764400833806
39,1,10.305,-0.24090519254208845,1.651078565477004,2.091089686383935,0.9979716811826621,-0.2242493365763855,0.038341252209578375
40,1,34.39,-0.323680645760031,0.09211071985500244,2.142319087770477,0.9983314908754619,-0.18868352520331544,2.051515374755886
41,1,33.005,-0.3788257391530434,-0.21570671609794534,2.187587475951152,0.9997195552521714,-0.16377878640386898,1.060291988956648
42,1,28.84,-0.20051360813768096,-0.8796226356215076,2.0690661117715705,0.9949388391982552,-0.2412301147514105,2.0319127318923034
43,1,10.49,-0.3232221552434651,1.6042930138035543,2.141204706988536,0.9976014672761785,-0.18895051488634643,0.051442403723813646
44,1,12.85,-0.2889651063972321,2.073000614585052,2.1195144310948555,0.9988873540198312,-0.20375327441389632,0.04599022506419515
45,1,45.555,-0.11787970354366806,2.4017597618458666,2.0456735458611095,0.9987296546398431,-0.27456423843563443,1.018761137509182
46,1,88.235,-0.19523686778661234,-1.7439338102647994,2.0624374734976887,0.9906670455078803,-0.2436634221296733,3.031072912582018
47,1,26.755,-0.2452076252829527,-1.3606006514836162,2.092577477060545,0.9972637331460515,-0.22249351553549904,1.039026005647607
48,1,26.6,-0.19831600724159876,-1.3454668985694989,2.070053731385755,0.9967715441322211,-0.2420190610488351,1.0315629728467486
49,1,61.21,-0.24511160659160952,-0.8265668732064413,2.0932575140211545,0.9979584529260939,-0.22248358483957117,1.0390107237982509
50,1,34.29,-0.22350622031082887,0.17436610298941346,2.0821080178208753,0.9975933856819328,-0.23154469916272988,1.0355721197742545
51,1,10.14,-0.2931095886683029,1.5669981803142294,2.113492317158421,0.9907623732938395,-0.2026369375513164,0.046649839904192796
52,1,71.22,-0.15168294788062003,1.1940931801186991,2.0460729581216133,0.9900057014801169,-0.2613991442153168,2.024141090937951
53,1,11.53,-0.34455805598375155,1.7783696868858843,2.1584666645893122,0.9988525874140946,-0.17937608881379521,0.05483811779194826
54,1,30.285,-0.28010610285455373,-0.6550524071117012,2.111005596458717,0.9960374287461091,-0.20778782290331815,1.044580270859509
55,1,63.235,-0.23149459688007498,-0.39734783251968664,2.087587251961448,0.9991443718583422,-0.2281071963482886,3.0368435093925297
56,1,40.275,-0.24429591751580118,1.2654846323313615,2.0907144164342704,0.9959444126001783,-0.22297190424290234,2.03888090284981
57,1,96.72,-0.2196518019633384,-0.05662762486662842,2.0757975503712034,0.9932836126741155,-0.2334358720665311,3.034958670041507
58,1,39.965,-0.2486104500335441,1.1996977581801191,2.0933365276774007,0.9962786079587408,-0.22113407407766988,1.0395675820271395
59,1,31.28,-0.15972622572676612,-0.3310053697117583,2.054631037368551,0.995788224419188,-0.25783488722604875,1.025421218365827
60,1,11.23,-0.25269889405141127,1.8146119084620138,2.0938218807462063,0.9946578138329171,-0.2195316726404776,0.04021827810213745
61,1,28.995,-0.25004342592464673,-0.896336428623588,2.0964665892253924,0.998526628856702,-0.22036575100732164,1.03979564722354
62,1,121.935,-0.169711175778754,-1.31908923283385,2.062139149818508,0.9997460972619698,-0.25355470972138616,4.027010372523127
