trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,244.475,2.826722499671425,1.4483119138437104,2.1540719778876634,0.994773737334883,-0.05743633238081042,10.550113141428215
1,1,136.585,2.5812660918873807,2.692066030595726,2.4241905817375695,0.9998897962006658,0.10863226310179352,6.589178742040625
2,1,143.68,2.6395482290142134,-1.5346579705590528,2.3406437245115783,0.998275530713777,0.06531146277682869,6.579902851822929
3,0,,,,,,,
4,1,120.145,2.7596210104204366,-1.6528859125071416,2.2088049833609005,0.9961682935453521,-0.015668292751911093,4.560792675131337
5,1,163.155,2.8243616249416146,-2.240645131790892,2.1569431514921953,0.9958776903254872,-0.05584607631806078,6.550488886311484
6,1,85.905,2.7197848153798203,1.3670553842658855,2.2507141801740262,0.9998440721713705,0.010722674040715963,3.5671328024860234
7,1,215.8,2.8110682752428846,-0.22022575598111158,2.168207019154042,0.9973491710384729,-0.04753523987839971,9.552604588626286
8,1,18.94,2.688411941574332,1.660585938120652,2.282713406069159,0.9987417419906175,0.031467107060092904,0.5721259504311653
9,1,135.33,2.769230586839746,2.5287822023742237,2.2028647292133745,0.9983660351144418,-0.021388631029320322,5.559263263543184
10,0,,,,,,,
11,1,45.625,2.752886358893629,2.7926893504146317,2.215113682399789,0.9964057449210506,-0.01133863594623386,1.5618645282118293
12,0,,,,,,,
13,0,,,,,,,
14,1,107.34,2.8706417155564012,1.172117563911872,2.1295607911572354,0.9983313291372979,-0.08315707584861826,4.5431231811234
15,1,140.115,2.8052187156936133,-2.3620893912698198,2.1731507045885006,0.9978451332871419,-0.04387418739774158,5.553535574943464
16,1,231.895,2.8355730400713015,-2.0234805126798965,2.149551319319069,0.9962298911223749,-0.06256292867540263,9.548704534174538
17,1,234.495,2.8117079517222727,-1.3247954973095022,2.166633836163871,0.9963497235346187,-0.04807694303444854,9.552502780952613
18,0,,,,,,,
19,0,,,,,,,
20,1,231.87,2.7266302137252256,-2.13936145076589,2.2432942889421197,0.9993335650552692,0.006139311193809693,9.566043323501919
21,1,138.675,2.7721350000579665,-2.8031990895095196,2.197197098275637,0.9955118595085174,-0.02368476802779497,5.558801011822723
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.0,2.8855440794454106,1.0930034653188798,2.1209191047053104,0.9982407155630709,-0.09192233448959858,4.54075139624671
26,1,87.915,2.8659014542375436,2.0601564580210088,2.1313515420001288,0.9973674111816692,-0.0804868701412711,3.5438776171438433
27,0,,,,,,,
28,1,137.81,2.736038717568431,-3.086950366192433,2.2309136475831344,0.9964868998708457,-0.00048721797411832254,5.564545913608174
29,1,120.265,2.859917201300794,-1.5190994070105293,2.13134440171175,0.9939846177282241,-0.07740338682236887,4.5448300405794395
30,1,242.695,2.778642949175711,0.9069191887320898,2.1962395805934793,0.9995773987570412,-0.027112016821649133,10.557765239551243
31,1,103.825,2.77397204661559,0.12681141450462263,2.196477531607492,0.9962649354174177,-0.024716653262744522,4.5585086367823875
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,39.04,2.7925739383924744,1.0388670581167467,2.18384394658433,0.9986292547349472,-0.03594844036558983,1.5555480537552357
36,0,,,,,,,
37,1,120.775,2.671245956194977,-1.5649780980341745,2.3037497027046263,0.9999870747060803,0.0434416305094559,5.574858001857333
38,1,41.685,2.755137474587106,1.727533348224732,2.215391499325574,0.9984668520646239,-0.012427960380297151,1.561506252021741
39,1,38.085,2.8019440768388955,0.7878595506387837,2.1756038222616056,0.9978000371757196,-0.04186709122896816,1.5540567499040325
40,1,176.365,2.7956888591133686,1.3801168798039216,2.1815471302510736,0.998778939358681,-0.03785467372912672,8.555052298725165
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,37.925000000000004,2.7778775833015614,0.7208955650999656,2.195642628430859,0.9984657234613677,-0.026811263525111612,1.5578870513133882
45,0,,,,,,,
46,0,,,,,,,
47,1,238.155,2.7930314517870194,-0.32416351610048366,2.1820418261710492,0.9973280189864847,-0.0364356458218365,10.555475238236962
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,124.82000000000001,2.7050076748256826,-0.3979357313314864,2.264936049206951,0.9989275668739863,0.020346527258767108,5.569484657449979
54,1,86.845,2.8095135871811734,1.714529244230171,2.171183436512047,0.9990016855064044,-0.046333769295721056,3.5528520249162736
55,0,,,,,,,
56,1,73.495,2.769779718350366,-1.9897574703570238,2.197319424642094,0.9938178532467827,-0.022479978451103343,2.5591758665488613
57,1,177.26,2.7191803046222454,1.5509237533061935,2.2500420904499925,0.9987178291421828,0.010917691938717711,7.567229013361245
58,1,70.285,2.7227562061444166,-2.949615134575098,2.2424238236214604,0.9951821664086837,0.007934306924188776,2.5666598909579803
59,0,,,,,,,
60,1,88.29,2.844567981666004,2.1396199821395143,2.143057728572171,0.9957802828050027,-0.0680218471364388,3.54727294475692
61,1,49.575,2.801900139579629,-2.290204163813487,2.1779609044235233,0.9999078885824765,-0.04151619527918865,1.5540637427360304
62,1,119.72500000000001,2.8613856181038817,-1.6680576437858579,2.1358239409237596,0.9989619260752041,-0.07759830785441173,4.544596334786709
63,1,189.115,2.7735202558535517,-1.3763459385391812,2.2001941682996744,0.9992583532440786,-0.02394616374991752,8.558580541515408
64,1,178.3,2.6645544431855672,1.7818243039506214,2.3070025676864234,0.9960009732592155,0.047279081827123134,7.575922989229545
65,0,,,,,,,
