trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,138.07500000000002,-0.3675368204947859,1.669073851561997,2.1722613271127758,0.9945232922914402,-0.16945039948929397,4.058495301750024
5,1,219.175,-0.3609769524516105,-1.0515011413136792,2.166575267206278,0.9942849418444906,-0.17244151408988193,6.057451266324922
6,0,,,,,,,
7,0,,,,,,,
8,1,81.85000000000001,-0.30552214274478123,3.117908973239354,2.127360029237722,0.9961458268175534,-0.19681767499771957,2.0486253592418597
9,1,114.915,-0.35189018290839696,-2.918714148989317,2.1646535242556166,0.9992520918647613,-0.17605286911010698,3.056005062035383
10,1,191.42000000000002,-0.2767683560399817,-0.18923438813470764,2.1129173093431506,0.9997396861677064,-0.208922114560729,5.044049051955181
11,1,166.54,-0.42694625030051087,0.9813280031098586,2.233117268718285,0.9998900773797034,-0.1412338443498002,5.067950606169876
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,0,,,,,,,
17,1,235.84,-0.2852969409673741,2.317852977678612,2.115250737622968,0.9970345171813716,-0.20548200846463902,7.045406418403955
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,0,,,,,,,
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,46.46,-0.37455479326172125,2.313073009001288,2.1790734491122796,0.9953197308806385,-0.16617838606609261,1.059612246806366
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,108.42,-0.3509332621690029,2.070928566949714,2.1619515720030753,0.9974632684711348,-0.17665337846691867,3.055852763369561
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,134.275,-0.3174200658523723,0.967376798235847,2.1332098041227576,0.9939892811412403,-0.19181624913278925,4.05051897251696
55,0,,,,,,,
56,0,,,,,,,
57,0,,,,,,,
58,1,148.905,-0.37021909711086687,-2.45781211771687,2.177588237066193,0.9973327621407861,-0.16795217844753035,4.058922199332213
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,1,119.23,-0.41451786099715715,-2.1034707693948462,2.2197027252145727,0.998965395740252,-0.14724378808743727,3.0659725665775768
68,0,,,,,,,
69,1,237.34,-0.3008879183127414,2.5980095271086583,2.12703096410769,0.9987240885100414,-0.19861154591852107,7.0478877995161024
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,1,78.845,-0.3199472038054243,2.4992552146874214,2.13805573950502,0.9968437027754707,-0.19045699799212618,2.050921179014064
74,0,,,,,,,
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,1,72.47,-0.24078052704298686,1.3527361422592712,2.0885200101299235,0.9955855682485847,-0.2244721810409864,2.0383214110791634
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,1,118.215,-0.43050122310267547,-2.3221131800575106,2.2328833924646365,0.9964455691816687,-0.13992412149219524,3.068516397663897
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,1,195.67000000000002,-0.3335771725462157,0.5820072068044484,2.1503457839231084,0.9990586626026641,-0.1842448890219848,7.053090455913348
106,0,,,,,,,
