quantity,value
I,0.31
a,0.7
b,0.8
eps,0.04
sigma,0.025
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9851579766707562
w_fp,-0.3564474708384453
fp_kind,stable spiral
trace,-0.00253623899801822
det,0.03905715964793658
eig_real,-0.0012681194990091112
omega,0.19762477456248448
linear_period_2pi_over_omega,31.793510308055964
excursion_fraction,0.998
mean_spike_time,69.89760521042083
median_spike_time,56.94
mean_rotations_before_escape,2.0038414409166503
median_rotations_before_escape,2.018433439503052
escape_phase_R,0.9983194275097045
escape_phase_diff_R,0.2086881684264538
