trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,33.19,-0.20480471512143708,-0.041813851698255355,2.0669540386785794,0.9992982319412262,-0.21399938372559546,1.0325956827801042
1,1,44.96,-0.26776181082807693,2.0382594841351933,2.09690523258238,0.9977556109729165,-0.18799849077160335,1.0426156157645252
2,1,42.76,-0.21245079742063128,1.6888674784616242,2.0671390170289854,0.9962658057669969,-0.21108880483913647,1.0338125945733083
3,1,28.585,-0.2960796718665947,-1.058127908129685,2.1165665551784945,0.999998023234601,-0.1757654768408667,1.047122543326595
4,1,61.26,-0.15300564959696555,-0.8284199158488121,2.0412312829113923,0.9930502833487858,-0.23536573383643986,2.0243516054543433
5,1,57.910000000000004,-0.20823771044310335,-1.575980668628894,2.0659040240198587,0.996864060499193,-0.21277039530469247,2.033142060955159
6,1,30.92,-0.1386745559387458,-0.410822870068019,2.041084225257563,0.997076039695517,-0.24085459330986408,1.0220707410587249
7,1,64.815,-0.34070698684178974,-0.2956266446807889,2.1456045172931346,0.9978431541272463,-0.1565683105360408,3.054225201101817
8,1,14.415000000000001,-0.25912736708826745,2.3508678766662783,2.0923456171150607,0.9980570809349406,-0.19160320539055042,0.04124140136248578
9,1,33.36,-0.1537468317273446,0.039677779636230426,2.0446595966305763,0.9961457178519783,-0.23487912023239732,1.0244695682541247
10,1,38.800000000000004,-0.1606065155222086,0.9717312507625877,2.0503711900281485,0.9995215062223193,-0.23191388188778114,1.0255613208381247
11,1,25.76,-0.2520836318597485,-1.5972398293670906,2.090043252741822,0.9995246218267516,-0.19443261221256114,1.0401203560830365
12,1,61.545,-0.2727898042364057,-0.8878019877854211,2.10017196478079,0.9980801136422925,-0.18584899547997155,2.043415845769294
13,1,47.33,-0.18215422743317633,2.548172374196226,2.05187041676489,0.9935790465283562,-0.22360779702095152,1.0289907457010752
14,1,106.075,-0.1041490909395913,1.5772538036518142,2.0347889512851,0.9993051206765975,-0.2544677679237832,3.016575842641563
15,1,145.035,-0.25489808735810043,2.688706259197822,2.0867275390916933,0.9949317987349373,-0.19363228221382336,4.040568290587712
