sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.006,167.84333333333333,141.965,4.716772912615055,4.049401468201997,0.9998777941970464,0.6411255876247377,0.19820961970140347,31.69969911977535,1.5430146941779783,0.2643632607383768
0.01,0.336,142.0146130952381,138.1775,4.05010908878214,4.047112978879801,0.9984575847604278,0.4023414866719693,0.19820961970140347,31.69969911977535,1.9806126544103027,0.18868521670055366
0.015,0.794,118.66138539042821,109.935,3.3982651231852214,3.045847284302104,0.9986154746668409,0.26398630348800495,0.19820961970140347,31.69969911977535,1.832733672830025,0.21708802494622578
0.02,0.936,97.37877136752137,82.34,2.8048600384468885,2.048642623950343,0.9984285058130111,0.17465121358233476,0.19820961970140347,31.69969911977535,1.783334494620573,0.16251513638076986
0.025,0.986,77.235892494929,63.13,2.2010243242563474,2.03096131166706,0.9980702925456635,0.181775870902532,0.19820961970140347,31.69969911977535,1.7598530702511033,0.18008761729374273
0.03,0.996,63.58463855421687,49.735,1.8511099825153579,1.047716623151143,0.9982666277021972,0.14815129111798492,0.19820961970140347,31.69969911977535,1.7185912547095499,0.14772678649266682
0.035,0.998,51.382394789579166,43.035000000000004,1.4822007323535178,1.0392316899730834,0.9976979254754218,0.1677257333954886,0.19820961970140347,31.69969911977535,1.7200631661932448,0.1654068306300823
0.04,1.0,43.894380000000005,36.9275,1.2724896394669463,1.03468776650106,0.9974849564288161,0.14136124088399923,0.19820961970140347,31.69969911977535,1.7155888538694999,0.14136124088399923
0.05,1.0,34.55355,29.185000000000002,1.0635825842444515,1.0283433629040415,0.997630295364853,0.14940910439698418,0.19820961970140347,31.69969911977535,1.7439178179793755,0.14940910439698418
0.06,1.0,28.11572,24.255000000000003,0.9084507378553512,1.02351778922601,0.997317368639283,0.17275009374286876,0.19820961970140347,31.69969911977535,1.7875136621396366,0.17275009374286876
