quantity,value
I,0.31
a,0.7
b,0.8
eps,0.04
sigma,0.05
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9851579766707562
w_fp,-0.3564474708384453
fp_kind,stable spiral
trace,-0.00253623899801822
det,0.03905715964793658
eig_real,-0.0012681194990091112
omega,0.19762477456248448
linear_period_2pi_over_omega,31.793510308055964
excursion_fraction,1.0
mean_spike_time,32.24036
median_spike_time,28.0325
mean_rotations_before_escape,0.9847538314015852
median_rotations_before_escape,1.0238484004220192
escape_phase_R,0.99727088398216
escape_phase_diff_R,0.147970746560907
