trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,28.47,-0.12152094493423066,-0.9079447978962083,2.0389520968750414,0.9994546137214112,-0.247559026605621,1.0193406590754808
1,1,7.4350000000000005,-0.2182760340455848,1.0851058507941027,2.068628706200427,0.9951685671647923,-0.20878042075898096,0.03473970977684956
2,1,9.625,-0.25103473716468633,1.482303540803769,2.0815418916164954,0.9919847263696173,-0.19548502092601963,0.03995341930753446
3,1,18.805,-0.18115648536564782,-2.977326385602183,2.0561635246548158,0.9980825644075915,-0.22370970583075797,1.0288319501190972
4,1,58.870000000000005,-0.07749673123266865,-1.2519722999329963,2.0219667098917506,0.9915926869677683,-0.26536297467662884,1.0123339878491433
5,1,16.84,-0.10850895762334088,2.961116573655618,2.0347723681035457,0.9983657276471958,-0.25278753181482244,1.0172697369755037
6,1,28.23,-0.07270125475701607,-0.9098979443313624,2.0215670661666376,0.9919152086638189,-0.2672324064508112,1.0115707640635625
7,1,26.925,-0.31380343546729283,-1.4231262461702743,2.1184949753353775,0.9907525513032021,-0.16900009768053012,1.0499433679138381
8,1,10.495000000000001,-0.17344059722454383,1.7282660253959063,2.053971242314085,0.9987089123384435,-0.22679002450350813,0.02760392838109652
9,1,31.51,-0.10693716993824241,-0.2607878018020813,2.0302648367268117,0.9943081576876879,-0.2536216433123785,1.0170195791959293
10,1,41.265,-0.16237225647767123,1.447387847693368,2.0479963932943095,0.996652638860741,-0.23138398141153452,1.0258423472394063
11,1,19.11,-0.13737137360489554,-2.866261152892059,2.0365334243262776,0.9930145077011087,-0.24161073012550943,1.0218633331485425
12,1,27.740000000000002,-0.278206030748502,-1.2184801318362801,2.103610206090338,0.9982877463223931,-0.1835384307449911,1.0442778649915998
13,1,17.71,-0.3334721225678644,2.916522539571796,2.1337465194569956,0.9918904290689691,-0.16034230315091166,0.05307373669002191
14,1,62.715,-0.1569799944680636,-0.5264721386609779,2.04538863969767,0.995848741550331,-0.23360051915800512,2.02498414208613
15,1,88.18,-0.2293767603755904,-1.9862575863483871,2.0755823920310545,0.996810650469241,-0.20408460652842572,2.0365064452441803
16,1,43.02,-0.1730081609832655,1.7777707255515995,2.0470324856361266,0.9921565947626391,-0.227392412543846,1.027535104015725
17,1,24.07,-0.20697166124952843,-1.887080983121801,2.064897530526044,0.9964268125022602,-0.21331988746529276,1.0329405629678037
18,1,37.89,-0.25850277556570245,0.7085719361779992,2.0928618157455205,0.9988744137687651,-0.19179733346742403,1.0411419945342562
19,1,23.28,-0.29636379842403043,-2.1340056094901527,2.113275344343411,0.9967392834724886,-0.17594042568146698,1.0471677634726746
20,1,39.485,-0.22814605975020685,1.0333222112036955,2.073856173940912,0.9957298369660096,-0.20467559819348613,1.0363105731561844
21,1,18.765,-0.25718388610695825,-3.0621500943479423,2.0932901504367667,0.999970800732676,-0.19225974486621603,1.0409320867575051
22,1,11.375,-0.3066498289817342,1.760236711542929,2.1184003449003184,0.9952006336959441,-0.171665557800359,0.04880483608072725
23,1,31.470000000000002,-0.12175242931902483,-0.28351444077950805,2.035125724581018,0.9956741651601689,-0.24767447472239015,2.0193775009595694
24,1,11.305,-0.2578798747857426,1.796070915922658,2.0919041665247406,0.9982928119334142,-0.19210679158683686,0.04104285679606986
25,1,22.645,-0.2032539856414899,-2.1696224150547696,2.0625598329144466,0.9957148900403524,-0.2148896554712574,1.0323488765179722
26,1,12.09,-0.2445194226182377,1.9526438517822555,2.080186618051679,0.9939567569923997,-0.19803585099049273,0.03891647479166863
27,1,20.925,-0.17119855008193896,-2.5001292966550204,2.051949284797849,0.997529497569903,-0.22777221522763977,1.0272470954957058
28,1,38.115,-0.15568722143072672,0.851574909426426,2.043104860011718,0.9940401009970178,-0.23423089320486482,1.0247783908669426
29,1,46.065,-0.13981864956234902,2.362327142476869,2.042125666803793,0.997769467863402,-0.24035700720970848,1.0222528292142812
30,1,61.04,-0.22677494655632038,-0.9488278296949307,2.0730283857905363,0.9955676736479577,-0.20525348718313413,3.036092353713839
31,1,25.990000000000002,-0.10740077972306188,-1.4064915948566599,2.0324232583207507,0.9963137442969207,-0.25333381550143086,1.017093364984849
32,1,11.02,-0.2972287966189246,1.7036939360292815,2.1109026624468323,0.9939904694128623,-0.17582081203445127,0.047305432211157385
33,1,55.03,-0.26389441178705797,-2.2052556908366743,2.090897307357431,0.9941573807601009,-0.18992908758593577,2.0420001000902386
34,1,81.145,-0.21245669267757405,2.823849861648796,2.0688375694219996,0.9978914048380494,-0.21096713187771057,2.0338135328325917
35,1,38.145,-0.1485662396173276,0.8640870103339885,2.0429356010884487,0.9960378894657342,-0.23696117617443488,1.0236450514116726
36,1,5.26,-0.16206788512925302,0.7423614305123895,2.047071682964249,0.9958564902356842,-0.23155657513741001,0.02579390503477
37,1,63.955,-0.21677076835589953,-0.33619458915902634,2.0712726161307593,0.9983594138752494,-0.20916136540765748,2.0345001393016697
38,1,35.71,-0.062363215365846415,0.5322344050215833,2.0194272933259687,0.9912039609944142,-0.2713208205831359,1.0099254139925788
39,1,9.1,-0.16320723581233756,1.466855163740068,2.043248455944121,0.9917870060384676,-0.23135600950633342,0.025975238327898033
40,1,30.495,-0.22296207885654287,-0.5822619106745239,2.0754268699428278,0.9995895970784452,-0.2065202743393877,2.035485516972064
41,1,25.37,-0.19226373456151824,-1.6151042500466284,2.0516398768121302,0.9895714305351443,-0.21978994630295925,1.0305997237327733
42,1,27.925,-0.14650620322246452,-1.0479710124154742,2.0390207330978702,0.9928468157670678,-0.23797669051113754,2.023317186436481
43,1,7.885,-0.212575103319438,1.1781152801356274,2.0688216674799498,0.9978254965346828,-0.21092340301002102,0.03383237847155883
44,1,10.99,-0.20119320760251735,1.794113501179902,2.065045121761346,0.9989398806207648,-0.21550120243025003,0.032020893506454436
45,1,45.395,-0.04779648887410984,2.335526114472308,2.0198258408641685,0.9931822946486305,-0.2769481630219863,1.0076070474667513
46,1,52.44,-0.21361854095062377,-2.7051554530806037,2.065108454621854,0.9938194834230734,-0.21079019978102478,2.0339984467283703
47,1,24.495,-0.14913327592229106,-1.7451461504159482,2.0357569415663876,0.9889083106087154,-0.23716497310237636,1.0237352980425198
48,1,24.885,-0.09932286640922706,-1.618249483273055,2.0320150437431637,0.9975764773393432,-0.25646740971293047,1.0158077251510842
49,1,20.7,-0.3608873610183632,-2.738768930760846,2.1634383973670825,0.9996138437545735,-0.14741391038889273,0.05743700740546179
50,1,32.545,-0.15592425131215318,-0.11101463543052859,2.04403571842955,0.9948681204048189,-0.23408472373106462,1.0248161153442321
51,1,7.955,-0.21530040522256322,1.1890723823154117,2.0671422965864523,0.9950429680068589,-0.2100107486744235,0.03426612374085896
52,1,44.79,-0.35898015452602605,1.9166993792126163,2.1586275514151096,0.9966221799563946,-0.14858172953065232,1.0571334660647091
53,1,8.125,-0.22883642148353425,1.208855968349463,2.0734415655385976,0.995015881772882,-0.20444552940426006,0.03642044763856477
54,1,27.45,-0.19869016503890158,-1.1994943477625961,2.0574360519632933,0.9926320372720012,-0.21696781658869366,1.0316225219096857
55,1,61.160000000000004,-0.14347933430534662,-0.8400951263547769,2.038482379689011,0.9931987651253952,-0.23916426557656728,3.0228354452862307
