trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,34.565,-0.2736968282509503,0.17337304900354944,2.1086249972566424,0.997416901852405,-0.21041782256421504,1.0435602031247124
1,1,83.83500000000001,-0.2949442314798689,-2.737888051103449,2.1199072215641808,0.9956791659661293,-0.20143896905884573,2.046941832376462
2,1,45.635,-0.30815528406392345,2.2262494360051575,2.130863243661113,0.9977600971623745,-0.1955335228893564,1.0490444366986609
3,1,155.065,-0.22089224757092513,-1.0753975457315657,2.079512759094364,0.9962864761230769,-0.2327195554855604,4.035156093091592
4,1,61.64,-0.20790702405620448,-0.6998768862516247,2.0731197743270493,0.995786198878732,-0.2381290738493037,2.033089430582071
5,1,61.95,-0.33654104029911913,-0.7642791034216536,2.1524242518267926,0.9989274199882444,-0.18294133413481287,2.053562170116894
6,1,31.305,-0.1947442349994807,-0.36099936216751516,2.0643768147028734,0.9927258180868274,-0.24373782455866863,1.0309945076388172
7,0,,,,,,,
8,1,15.235,-0.31195174100084655,2.4811564793882335,2.132418521801601,0.9967912460042656,-0.1939613563780744,0.0496486615864076
9,1,33.86,-0.2080605594992451,0.11228774199439238,2.0763029318430926,0.9987757766619677,-0.23787246727604372,1.0331138665067703
10,1,39.635,-0.22391090481494907,1.1592051554242158,2.0828938582638625,0.9981614314566354,-0.2313377262337686,1.0356365273134782
11,1,27.935000000000002,-0.34522172465849116,-1.2153997458413874,2.153909540098272,0.9941726909053502,-0.17952003124417984,1.0549437439421083
12,1,90.865,-0.23387361687071342,-1.2546339368530042,2.0873901014891745,0.9978333467816441,-0.22720420150940246,3.037222142183754
13,1,48.38,-0.2448831405117691,2.813340852901815,2.094598734405224,0.9993481362512368,-0.22247910967131163,1.0389743622923153
14,1,108.93,-0.21207719073223333,2.3072537140392058,2.0711286619794675,0.9921103706168002,-0.23664657516431817,4.033753133222078
15,1,147.835,-0.35932025845725063,-2.664199400024096,2.1701563968540203,0.9988126357952836,-0.17274797666120106,4.057187595286529
16,1,84.135,-0.3710760555508064,-2.751194513433392,2.1735069757375682,0.9929403301833066,-0.16800124684541454,2.059058588503954
17,1,131.01500000000001,-0.22902009692274694,0.4246992072016733,2.085816637657439,0.9986095465325939,-0.22917763412625544,5.03644968049264
18,1,77.545,-0.2687977998099117,2.3026243199204703,2.1023749377851235,0.9942223473312573,-0.2127529539111115,2.0427804985319735
19,1,123.29,-0.3911655792275146,-1.2659473686387057,2.1934985359097245,0.9951370264427865,-0.15856873747831102,5.062255935501463
20,0,,,,,,,
21,1,141.39000000000001,-0.28553203541058325,2.393681286976051,2.113186925637791,0.9949554262647533,-0.20554945488285428,4.045443834846685
22,1,215.85,-0.27511540762123904,-1.6316502363820757,2.1060246904989737,0.9941681648998567,-0.21006810372990162,5.043785977043662
23,1,37.005,-0.27683794946995105,0.6063213674121117,2.1085050562055425,0.9955384479820543,-0.2092248156932926,1.0440601280935673
24,1,46.81,-0.23956459123583101,2.5138783328500223,2.09229523714769,0.9997741035662993,-0.22468326266755476,1.0381278888849719
25,1,91.72,-0.3361350965572664,-1.1817815374153788,2.1485649655422763,0.9956376337049025,-0.18342469677891676,3.0534975621637606
26,1,41.635,-0.2723676769564502,1.5069631451330183,2.1100371674317904,0.9994916764313386,-0.21082262071442004,1.0433486621260757
27,0,,,,,,,
28,1,39.410000000000004,-0.2657134791836381,1.0731613299613842,2.1043588086544425,0.9977786022132568,-0.2137894247608557,1.0422896136582216
29,1,77.745,-0.287296499520778,2.3219225029673147,2.1175632498839,0.9980379392539933,-0.20454097956585854,2.0457246580317303
30,1,93.48,-0.23067904431633168,-0.7135862364276022,2.086975611191371,0.9989428648292094,-0.22846193826733746,3.0367137101706585
31,1,30.38,-0.2382070046294616,-0.5934285605573804,2.0901039202770044,0.9983450770932937,-0.225354175311943,1.037911822265893
32,1,87.3,-0.212902542142385,-1.9475838153118998,2.075889501419325,0.9963198496382619,-0.23602950374656287,2.0338844919787915
33,1,151.20000000000002,-0.27656623482225895,-1.9050958117455998,2.1051799565721816,0.9925552951890778,-0.20957677138498018,5.044016883364276
34,1,160.24,-0.21537217438728243,-0.03280296878835998,2.0805212028351954,0.9996883908233586,-0.23478410873835742,5.034277546158186
35,1,37.505,-0.19785470090272372,0.7771705515980827,2.0731165193024297,0.9999005352691362,-0.24201321736483344,1.0314895536626372
36,1,10.795,-0.34206966957972235,1.6435209770507861,2.155764737727257,0.9981294858966745,-0.18055457892169496,0.05444207879542435
37,1,72.33500000000001,-0.38028228191254465,1.186407942564827,2.1816756174015883,0.993179019209774,-0.16377803290426698,2.0605238049366474
38,1,39.57,-0.2148836401029025,1.155432051483757,2.075066363973169,0.9946752607811813,-0.23531793157346878,1.034199793511957
39,1,14.445,-0.3347819666556833,2.3129316343882125,2.149308407959318,0.9972646653882881,-0.18387511141695217,0.05328220485127828
40,0,,,,,,,
41,1,64.13,-0.2965560101312367,-0.28563908081498113,2.1233667057111694,0.997946871327908,-0.20055368498281084,2.047198354915997
42,1,32.455,-0.2653872468739881,-0.20619113608109707,2.099936223149694,0.9937703930672623,-0.21423543076491006,1.0422376921735446
43,1,142.03,-0.2554029326316268,2.5484323809028098,2.095441255552358,0.9947989084969524,-0.21838096457698591,4.04064863920849
44,1,166.16,-0.2685842039988251,1.0643817838316103,2.105631547595056,0.9974181223311904,-0.21259644405269704,5.042746503702815
45,1,47.455,-0.19839916730860843,2.6781659284536383,2.071387744910276,0.9980207271448467,-0.24190661140453698,1.0315762081824809
46,1,126.015,-0.21046726552935585,-0.5295717654418153,2.077249952933559,0.9986659877518238,-0.23688396755944402,5.033496905668032
47,1,62.385,-0.2885816818950389,-0.6267673791952255,2.1158479869612625,0.995667714824325,-0.2041814058402859,2.045929201159369
48,1,35.355000000000004,-0.33755587473251925,0.24994925242886182,2.14706547128915,0.9932608985025408,-0.1830139834849146,1.0537236860333894
49,1,140.715,-0.19617487937038008,2.3523323464656016,2.070441320237625,0.9979960322112109,-0.24282345163741428,4.031222201762252
50,1,38.715,-0.2835624716488835,0.920114799448581,2.1168027343898435,0.999505119912826,-0.2060275223525024,1.0451303690382754
51,1,196.79500000000002,-0.2080870206380518,0.9282779662182961,2.074315498118721,0.996857848960017,-0.23798549368900218,6.033118077927812
52,1,74.485,-0.226125816183884,1.7641004853342608,2.084144793229762,0.9983474693431387,-0.23040258952428389,2.0359890414063546
53,1,126.46000000000001,-0.2827401630096395,-0.5122280045198939,2.114751475728317,0.998050427938325,-0.2064976881880631,5.0449994945535925
54,1,66.69,-0.32693783227223755,0.1650963276553308,2.1464060091026895,0.9999399165601438,-0.18710295976296454,3.0520337720898754
55,1,67.69,-0.3265195814053205,0.34887171053689436,2.1377704733136986,0.9922020103794296,-0.18798383206219169,3.0519672053969535
56,1,51.635,-0.44599655726507703,-2.98885554167934,2.2489811066627263,0.9962895050073781,-0.132470114482968,1.0709825566907047
57,1,97.37,-0.24716401999286683,0.039927960756159564,2.0960086449867252,0.9995476852763553,-0.22150449646099246,3.0393373755363284
58,1,44.980000000000004,-0.32634764632949453,2.08732655722687,2.144832872718781,0.9988773196377839,-0.1874591096033048,1.051939841079745
59,1,34.175000000000004,-0.23194075614067566,0.14527792684229102,2.086508337045649,0.9979049976176705,-0.22800699666537314,1.0369145178442605
60,1,180.345,-0.24592672178815747,-2.3743775593568093,2.0938225428856927,0.9980891724537606,-0.22213132287291187,4.039140453410971
61,0,,,,,,,
62,1,121.55,-0.18985586298456655,-1.4166007998359902,2.06874664405826,0.9988249853044195,-0.2453688901032623,4.030216499068971
63,1,159.3,-0.22584797640170434,-0.22748606069576383,2.0819892247701306,0.99641466808583,-0.23065044195851364,5.035944821831634
64,1,82.425,-0.25809033065169334,-2.9975232257430133,2.099530190848097,0.9972734288121183,-0.21706019375860655,2.041076351887439
65,1,86.01,-0.3005898001943796,-2.2943804595852115,2.1232856526482613,0.995400370630077,-0.19902101418573317,2.047840352543941
66,1,76.345,-0.27725842323139005,2.0680775173225356,2.1059102350240404,0.9928534059158562,-0.20925794449373036,2.0441270485711405
67,1,43.355000000000004,-0.1950321175600828,1.9163223990664842,2.0704285467637535,0.9984346706148014,-0.2432662159473912,2.031040325571367
68,1,141.085,-0.24819091896193254,2.371893977655944,2.0928511855776715,0.9960289946992578,-0.22132883614113602,4.039500811583311
69,1,71.47500000000001,-0.37386540928464657,1.0222354786210168,2.18018753572225,0.996875172442761,-0.1663362793939983,2.0595025279387267
70,1,99.10000000000001,-0.2285961875437192,0.38382120632616784,2.0868754702933687,0.9998174635334124,-0.22927128196508828,3.036382213219545
71,1,121.755,-0.23764153006806563,-1.423227395172681,2.087327978259104,0.9959726902568256,-0.22575912096521378,4.037821824194253
72,1,32.785000000000004,-0.2159096697215861,-0.09407194956039344,2.076752252985493,0.9958438062598187,-0.2348157860875316,1.0343630911975292
73,1,43.88,-0.25524819756311806,1.9546991287634565,2.099719360052273,0.9989383185096152,-0.21813774223685614,1.040624012357467
74,0,,,,,,,
75,1,110.03,-0.27825964014599797,2.452240797106704,2.1130159612043093,0.9989862105342133,-0.2083434462421823,3.0442863971922076
76,1,33.89,-0.26573455305537497,0.06005065796974218,2.1025540219446133,0.996059561621436,-0.21391242842662134,1.0422929676690786
77,1,52.01,-0.3822465896207662,-2.844950960040808,2.1885573683421917,0.9978764755198725,-0.16239625341561045,1.0608364342181642
78,1,31.495,-0.3395784564788745,-0.46781676993316795,2.1549225984227536,0.9991111494485093,-0.18157322158920625,1.0540455899161292
79,1,154.96,-0.3095359646859326,-1.18531864827785,2.1286023828413594,0.9947716072672403,-0.19518935901798798,4.049264178844484
80,1,105.315,-0.3920222173722361,1.4283032014652193,2.197743173399821,0.9982802542161416,-0.1578430429661666,3.062392273696637
81,1,33.035000000000004,-0.21229546672924765,-0.043575680667554906,2.0721744713425134,0.9930194907342232,-0.236496907286452,1.0337878729259606
82,1,71.5,-0.20601566896756604,1.1950278033561208,2.0760885448352093,0.9994258278259951,-0.23867590242309655,2.032788412070572
83,1,29.560000000000002,-0.2012808509030829,-0.7281421420142697,2.072996118742371,0.998404100178821,-0.24069532674101524,1.0320348423709687
84,1,210.595,-0.2842240110600143,-2.6912023000118173,2.1150630749516535,0.9974830700726851,-0.2059064978897104,6.045235656305606
85,1,75.06,-0.3400200822787368,1.761121722247289,2.152260292416984,0.9963389763536026,-0.18163427096791557,3.054115876845174
86,1,37.03,-0.29472988910147546,0.5929895099777296,2.1216072233536907,0.9974037485629506,-0.20138835142486727,1.046907718727426
87,1,221.305,-0.19084730506007713,-0.45377346879607955,2.065819960989331,0.9956267120796527,-0.24515717239104562,6.030374291976078
88,1,238.24,-0.24391810118804697,2.8335983291915667,2.0900530036607314,0.9955022471056117,-0.22316240825122824,7.038820771513667
89,1,155.855,-0.30608510635466807,-1.0002467994674333,2.129359157755076,0.997661464482092,-0.1964433910871883,5.048714957683154
90,1,50.795,-0.3473413978765558,-3.0700213458908636,2.156944200347548,0.9954512339925209,-0.1784529507144833,1.055281100412503
91,1,13.925,-0.34648430645470285,2.207461646548195,2.1611320247417836,0.9999300387341511,-0.17841302376671644,0.05514469007603325
92,1,32.595,-0.3079682397942389,-0.22208870900900557,2.1302994603587444,0.9973517754398772,-0.1956500877901781,1.0490146676785634
93,1,76.955,-0.203761108914091,2.256476308515907,2.0720241727723576,0.9964566571712786,-0.23979645340096747,2.0324295876935636
94,1,207.915,-0.3075901848351888,3.0266817427172588,2.1327871984256634,0.9999159543563655,-0.19559472432604896,7.04895449836307
95,1,127.8,-0.3612639648530751,-0.324936338537821,2.165960010840553,0.9935051349730045,-0.17238822370588913,4.057496945767344
96,1,79.97500000000001,-0.336635605543929,2.704012029506117,2.150900159142051,0.9974508892966089,-0.1830354801015777,2.05357722064305
97,1,30.085,-0.2717694890671598,-0.688397946931202,2.1089731576571404,0.9988192195523502,-0.21113041956920578,1.0432534575665975
98,1,173.38,-0.24841659907087263,2.504074707783616,2.095020464105719,0.9979770279568746,-0.22109152045460767,5.039536729688207
99,1,97.915,-0.23819136377311126,0.1518962136051802,2.0878127335573433,0.9961693798844282,-0.2255150458081589,2.037909332946291
100,1,97.405,-0.2534481942753016,0.04028276701835207,2.095828722471696,0.9961776232643512,-0.21910318905896137,2.0403375329366296
101,1,141.675,-0.2229690831053043,2.511635271162838,2.0831584374393577,0.9988406962585866,-0.23168366063262716,4.035486631732877
102,1,49.495000000000005,-0.40339009375162943,2.8824053150935702,2.2085566123673974,0.9985442913789658,-0.1525218466827943,1.064201527414875
103,1,52.655,-0.3767551408620203,-2.7024370482350584,2.182983228104998,0.9971597560263434,-0.16498726705519615,1.059962443003474
104,1,41.765,-0.2354738013378723,1.5694110626560276,2.086368321332931,0.9960974569173241,-0.2266570173883827,1.0374768194515616
105,1,122.21000000000001,-0.3162525753888087,-1.4101868947310694,2.136941374234429,0.9982277999494523,-0.19195510852688674,3.0503331606386714
106,1,99.555,-0.2663167068365522,0.43146971761472486,2.104767960814073,0.997838432598492,-0.21352844083644287,3.0423856203209922
107,1,122.89,-0.2706370544499196,-1.2268290657174674,2.104299355909282,0.9950303714741152,-0.21190816960092376,4.043073224999535
108,1,107.535,-0.3482771465069277,1.9041281222859432,2.156140595001166,0.9940359681178178,-0.17816875742414298,3.055430029432518
109,1,41.36,-0.4516946125928251,1.2733953681174137,2.2563208458753397,0.9973122064510688,-0.12957302094449238,1.0718894303621267
110,1,159.69,-0.3272993466393925,-0.25223975490173345,2.1369450701644874,0.9909107073356073,-0.18775721721385982,5.052091308888408
111,1,39.13,-0.2257411499384106,1.0583748312914718,2.0788937907332747,0.9935051827482231,-0.2308936683628967,1.0359278198719468
112,1,26.51,-0.30282072255798564,-1.4683616886983044,2.1237884444058666,0.9944907392778128,-0.19813113209737443,1.0481954148657628
113,1,155.07,-0.20030774945890792,-1.053799569987831,2.069131233988006,0.9950845650731924,-0.2413056177092764,4.031879968465998
114,1,30.75,-0.29097183256421466,-0.5698897342889984,2.1206828671165514,0.9987924473528837,-0.20289595310958178,1.0463096054531023
115,1,48.5,-0.28438233678482605,2.7978874001981735,2.1128062711461144,0.995266872921631,-0.20601750678664413,1.0452608546273292
116,1,31.73,-0.26293126707517706,-0.34456295766128875,2.104030822879668,0.9989679248301656,-0.21488024916003456,1.0418468108484298
117,1,146.54500000000002,-0.32162070107062607,-2.8908650639949696,2.1416571566860387,0.9990878217868182,-0.18952265939348234,3.0511875243760707
118,1,84.18,-0.39672981292789034,-2.7674427436985707,2.20027688173642,0.9966736890296092,-0.15582752075163636,2.063141510799397
119,1,144.95000000000002,-0.2595627297911137,3.1274515660168625,2.1017208457400245,0.9985737319703561,-0.2163388596459001,4.041310691488682
120,1,106.265,-0.29991627604593724,1.7068144572587942,2.1248484820951297,0.9972791937088673,-0.1991546221338735,4.047733157846424
121,1,38.695,-0.2246819250272566,0.9751428108882596,2.0833535908470613,0.9982506450451499,-0.23101066163999567,1.0357592389914907
122,1,192.975,-0.25345647951588196,0.13797520983607114,2.099546640751122,0.9997025972568376,-0.21883831253718664,6.0403388515736225
123,1,64.345,-0.3879811819712681,-0.33536266099223355,2.1944999164736663,0.9986473092291488,-0.159674354274996,1.0617491229373637
124,1,119.04,-0.2483543708155822,-1.9751312558997718,2.091077435561797,0.9942606276210151,-0.22138928767487714,4.039526825753778
125,1,85.29,-0.3574255849292067,-2.4981068709617453,2.163991177701054,0.9945634019907899,-0.17401491727848903,3.0568860486289955
126,1,34.735,-0.24089838053895496,0.23647491124100384,2.0857904659468725,0.9929287490181448,-0.22461274887549162,1.0383401680456072
127,1,59.04,-0.2617267370760624,-1.2938772361806432,2.103023361144728,0.9986581465387553,-0.2154149985525689,2.041655103944968
128,1,60.835,-0.1707023729440039,-0.8303972269252782,2.05850219074372,0.9958921000819384,-0.25336998504637886,2.0271681264515546
129,1,11.05,-0.3058310247918972,1.7278222305757607,2.129737770524683,0.9981752948956372,-0.19651004994819293,0.04867451934649063
130,1,41.735,-0.30343784446686084,1.4955553729699522,2.1264826427359504,0.9966282853189796,-0.19768205529855362,1.0482936328680508
131,0,,,,,,,
132,1,48.09,-0.27550345658823056,2.7250706747702704,2.108439199177792,0.9962286502763494,-0.20974014585808667,1.0438477369549204
133,1,113.065,-0.44637357469809,2.8874808162513865,2.251538787510829,0.9981929900097909,-0.1320627590930477,3.0710425608788
134,1,76.84,-0.3362477336373811,2.1023410106842437,2.147822391788417,0.9948719706307025,-0.1834452868944845,2.0535154889118363
135,1,75.27,-0.19609584992479775,1.9452686702867954,2.061275024573723,0.9892112709739476,-0.24340196105107934,2.0312096238353385
136,1,69.145,-0.2581148324149161,0.6873943665340825,2.10144182372796,0.9990729665330408,-0.21691460903106585,2.0410802514641704
137,1,78.205,-0.27074410964257456,2.4257767781592623,2.1045968579755825,0.9952524009714848,-0.21184533342445644,2.04309026336263
138,1,76.14,-0.256758918513884,2.0498771433619716,2.1009895855660408,0.999355418336477,-0.21746748781192085,2.040864451064414
139,0,,,,,,,
140,1,27.895,-0.29946089332946385,-1.1780401820350024,2.1254526145845842,0.9981253457311421,-0.19928084262402998,1.0476606814360991
141,1,241.0,-0.2899947442265691,-2.9420630410244546,2.11817711867075,0.9970199082209249,-0.20346260241419792,7.046154097014329
142,1,74.045,-0.30105205850982436,1.6035069653235006,2.125043135268963,0.9967610393687135,-0.1987059505626873,2.0479139232398293
143,1,60.685,-0.2158802977968694,-0.9068853063050177,2.0757184882990725,0.9948664595272115,-0.23489270984077584,2.0343584165105226
144,0,,,,,,,
145,1,41.29,-0.31730061882054955,1.393947908735095,2.1371766494297626,0.9977628883009906,-0.191536672355274,1.050499961931408
146,1,46.115,-0.2138038030220998,2.409484090061224,2.079622195618641,0.9995082658202212,-0.23544658394316015,1.0340279321028132
147,1,31.69,-0.26377470109595336,-0.3533066010272661,2.097739677580403,0.9925593229431743,-0.21501134164673819,1.0419810475420082
148,1,45.9,-0.2637485670666094,2.319653905586759,2.1022190638037617,0.996813846571242,-0.2146976180077677,1.0419768881820552
149,1,51.645,-0.2619872662787636,-2.8027059713502425,2.0980988998564,0.9938550054949629,-0.21566933515609688,2.0416965684553983
150,1,124.26,-0.4775282859392954,-1.154140630687355,2.2837302798579344,0.995572724302344,-0.11700449939024282,3.076000987173439
151,1,88.605,-0.23864116301236146,-1.7137780183534197,2.0880597395845237,0.9961872510715796,-0.2253254556045778,3.037980920718616
152,1,66.935,-0.2811899575538665,0.2557712242484804,2.111056367424857,0.9954638322048093,-0.20736970545485456,2.0447527716924987
153,1,119.67,-0.3472311643856184,-1.9486964604904062,2.1579529784067226,0.996460738117109,-0.178406729486756,6.055263556207525
154,1,60.165,-0.1957075246736099,-0.9951443166348375,2.0676070356462475,0.9954545718082823,-0.24317342160188124,1.0311478199520843
155,1,47.480000000000004,-0.40276486610193274,2.4786270578009812,2.206102874751379,0.9968618587514954,-0.15299490458721404,1.0641020193438682
156,1,47.315,-0.31311422624038177,2.5365000242815334,2.131805244462543,0.9954717297871567,-0.19356847228916457,1.049833676858551
157,1,121.37,-0.35077933735682953,-1.6135985921066693,2.1636667340524967,0.9991548623824896,-0.17656106341834124,3.055828265474839
158,1,43.9,-0.26271829927301943,1.950962937721342,2.1046856979054143,0.9997022060702102,-0.21491476896466397,1.0418129159699971
159,1,105.575,-0.20950952337019382,1.662047225329708,2.0776441495190907,0.9994507256728454,-0.23722932969349186,3.0333444762691935
