trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,106.4,2.8333429743797254,0.732886358137957,2.14778704775055,0.9973889997368306,-0.04896952380921322,3.5490594601527734
1,1,128.925,2.8519319515481714,0.6810955068051001,2.1371827747318712,0.9989249035518413,-0.05983381736849101,5.546100932549392
2,1,114.86500000000001,2.758501996482172,2.9711142340962664,2.2081001453262465,0.9988227556928542,-0.0026622196065807222,5.560970771731
3,1,19.22,2.784564753099063,1.8064373235340967,2.1826816649624172,0.9959337708856506,-0.019471261983469785,0.556822755184821
4,1,65.725,2.7550361000873886,1.993400082905481,2.2092297251320727,0.9970650246767456,-0.0007667896674235767,2.5615223862744747
5,1,18.080000000000002,2.853700361680496,1.5706944872991375,2.1369461281279607,0.9997422323949013,-0.06076672150563519,0.5458194813354197
6,1,35.28,2.74985942062726,-0.022974481475612762,2.211745687272559,0.9951274480412242,0.0021881027769414317,1.5623462803993564
7,1,216.815,2.832637988240193,-0.18160284882598177,2.1498068682533606,0.9987980176881945,-0.04833823423805036,9.54917166218169
8,1,14.205,2.847680834699669,0.5234854869412988,2.1372298703391466,0.996453398540456,-0.05766286433377178,0.5467775188094935
9,1,36.28,2.749760576897974,0.22624452219332272,2.2158592110409825,0.9987053721076592,0.0028733573286698275,1.5623620118674661
10,1,37.705,2.841098689965343,0.6791690519243367,2.137670200200252,0.9928940017919903,-0.054262303123336124,1.5478250996801077
11,1,20.64,2.791757677360822,2.1836289456165074,2.179967294547949,0.9987089524432813,-0.023471625210502427,0.5556779657332765
12,0,,,,,,,
13,1,173.945,2.7882264828807384,0.47680349464901184,2.1809613663344205,0.9970553181672597,-0.02155620909488027,7.5562399727898
14,1,87.645,2.7761234446566334,1.7788848484152595,2.1883589031145076,0.9947696818506541,-0.014415759675921253,3.558166231149597
15,1,106.08,2.885866378981072,0.7006132109449936,2.116885254482631,0.9988231617334008,-0.07978584258841927,4.540700100682454
16,1,205.85,2.8753429060612965,3.065443925787257,2.122304230092893,0.9983226130597164,-0.07371068804113967,9.54237496341613
17,1,72.2,2.8347522323811636,-2.3740047567950318,2.144973674238982,0.9956899537499567,-0.050064469031120454,2.5488351697757525
18,1,179.485,2.7698358019866802,1.96632518500104,2.199161867459241,0.9996840252786087,-0.009663771532436463,8.559166940560916
19,1,73.455,2.7632002672712193,-2.093284267167871,2.200455662524725,0.9956968388255737,-0.006162397129532382,2.560223018710939
20,0,,,,,,,
21,1,139.41,2.725965920475333,-2.829323352193157,2.239430481627082,0.9995249147323101,0.018352981708172265,6.566149049056302
22,1,74.04,2.8000971863570197,-1.8945046192247617,2.173004406393065,0.9983230068435165,-0.028665393919832954,3.554350691653572
23,1,86.58,2.6985869271718173,1.4137206267320082,2.265630233286785,0.9977445434827874,0.036065189761801224,3.5705065511774365
24,1,212.495,2.6604639183031065,-1.5576544316699243,2.3115216211571594,0.9998412229657752,0.06240748795882689,8.576574016484427
25,1,87.35000000000001,2.748536247700145,1.672311304225232,2.2150682979851664,0.997003960343796,0.0033580643700130285,2.5625568699112717
26,1,36.660000000000004,2.8579569589408003,0.4294507321685241,2.1333972838670663,0.9989311131447591,-0.06340109553555547,1.545142022840691
27,1,47.13,2.8965744793680734,-2.969988876187872,2.1119298113988894,0.9996014471307093,-0.08590153408219142,1.5389958535747381
28,1,190.855,2.8162855816229952,-1.083728817817722,2.160827191885603,0.9982974661975831,-0.03854527084061013,7.551774228526267
29,1,45.335,2.788458023165773,2.6806697711269916,2.183095844676758,0.9991505841076421,-0.021360790128553495,1.5562031220089125
30,1,219.125,2.889351974418092,0.48709916708574497,2.111443045939786,0.9955360816581467,-0.08224339846642746,9.540145350939033
31,1,56.615,2.8034666419560295,-0.36563786326699343,2.1690759404553632,0.9971051864863167,-0.030921254764048067,2.5538144261394615
32,1,144.975,2.851548366195159,-1.1391271102727811,2.137623804574013,0.999106098283434,-0.05958044969916334,7.546161982054422
33,1,198.245,2.8157348070641928,0.918239700327703,2.1570025590290776,0.9944445744945988,-0.03880101579165819,7.551861887019829
34,0,,,,,,,
35,1,35.985,2.89308135317478,0.2961089648710544,2.112047137367694,0.9979768794094025,-0.08408769363449782,1.5395518018752445
36,1,54.815,2.7799798760649836,-0.8902022915379746,2.186298734166118,0.9958030878429395,-0.016646364583151475,2.557552461028263
37,1,115.07000000000001,2.861973294272832,3.13432857471501,2.1249869872606575,0.9934440614508908,-0.0665358612705694,4.544502803219483
38,1,38.375,2.8876452672521644,0.9024754783196857,2.1160424092888954,0.9989515959142344,-0.0808039589838844,3.540416981820901
39,1,16.165,2.717835837988355,0.9080361152318961,2.243693157734647,0.9961250870343283,0.023039568881894935,0.5674429918718499
40,1,157.3,2.8111936655307086,2.162183914003414,2.1625033759945875,0.9964138798181149,-0.035741853315949014,5.552584632142163
41,1,116.69,2.827304864038044,-2.7082465002014513,2.154433508569433,0.9996493836009465,-0.04500367863130317,4.5500204552605865
42,1,85.21000000000001,2.8434270404911404,1.1809967069554403,2.1412858000904977,0.9976318899940171,-0.054962136141435795,3.5474545311846764
43,1,234.47,2.8609026505265374,-1.5761715311687043,2.1290920229994508,0.9966342172778521,-0.06546123175268576,9.544673201463995
44,1,35.49,2.900126106589793,0.17984117745140082,2.1079202891214397,0.9975935868239575,-0.0882131916539472,1.5384305945463816
45,1,45.965,2.844539508237043,2.916897025867394,2.1407854262695873,0.9978436433880513,-0.05559432376884422,1.5472774764438857
46,0,,,,,,,
47,1,147.79500000000002,2.6458287864512053,-0.5530145166451563,2.32218010396498,0.9935873604588634,0.07133032550401593,5.57890327006146
48,1,107.715,2.7428219759762746,0.9990762129951916,2.22075655652998,0.9973509263438136,0.007073204268911413,3.563466324502296
49,0,,,,,,,
50,1,161.55,2.8267264878387013,-2.913682022770104,2.151681733169197,0.9967606645475431,-0.045087610407539856,6.550112506691679
51,1,200.925,2.676967946680018,1.5172951059003168,2.2872534924596737,0.9956837868142765,0.05023116471996092,8.573947318787313
52,1,178.21,2.7273271225566362,1.5796000923518745,2.2356794956489394,0.9974033470473302,0.01708252297325557,6.565932407016516
53,1,50.375,2.8550500123228013,-2.0679710855005258,2.1345027177429787,0.9982731122607099,-0.06177399432635233,2.54560467776425
54,1,64.73,2.7039836756675197,1.6794685488545262,2.260164016225365,0.9979949682981925,0.03252132825349073,2.569647631977722
55,1,150.505,2.845965269982044,0.35992992099607307,2.1379498611851417,0.9960911610589572,-0.05669532651733314,5.547050559414497
56,1,39.405,2.8695792537167537,1.1645681166146922,2.1188339338714486,0.9919764029590198,-0.07120053984101965,1.5432922771770268
57,1,60.855000000000004,2.8159680979445114,0.7357529729228994,2.1622596249768975,0.9993923176039738,-0.03818507881885928,2.551824757623048
58,1,65.04,2.9130245742146688,1.970853715336533,2.0980393509083064,0.994425103000428,-0.0960322590919116,2.5363777396655722
59,0,,,,,,,
60,1,90.015,2.8033318166960752,2.4360426976270553,2.1692434799865628,0.9971638999350159,-0.030829565116128898,3.5538358842460362
61,1,46.555,2.921260767741292,-3.1165530737840346,2.096955171389595,0.9971078579496842,-0.1004168563992027,2.5350669087535485
62,1,94.605,2.9150223088006286,-2.4125744025726665,2.0983563836814745,0.9956322802450085,-0.0970275355433473,3.5360597903312305
63,1,120.99000000000001,2.697472446115189,-1.6296700972948628,2.2691069959966277,0.9997227840444246,0.037187430132845256,5.570683926346581
64,1,173.375,2.8452053635843537,0.3838692523631124,2.1426796259544094,0.9999879128799218,-0.05568178510934851,7.547171502273977
65,1,40.985,2.826905316906373,1.5569020453676874,2.146956734086899,0.9925519360129236,-0.0458252661862366,1.55008404516159
66,1,67.845,2.7891403450862855,2.594893112619612,2.180264177755912,0.9970885554791628,-0.022115806246745487,2.556094527102483
67,1,40.375,2.9227699946873185,1.4856219475538541,2.096626307260582,0.997462275343066,-0.10123641583094636,1.534826707824841
68,1,49.535000000000004,2.8329179932396613,-2.326237971134825,2.1483537893855584,0.997641922254543,-0.04867725398910493,1.5491270980019356
69,1,66.605,2.795078023947069,2.265310986224847,2.1745811968619235,0.9962105691992058,-0.025917490173487347,2.555149516161297
70,1,95.58,2.802466253279928,-2.248179899196984,2.1729767866685528,0.9999513762021246,-0.029861629211359084,3.553973642942276
71,1,206.745,2.890845133075214,-2.944702084485748,2.115043294404356,0.9996470244104942,-0.08257267730543329,8.539907707357932
72,1,65.93,2.7071885882800975,1.9994230969572868,2.252657181847999,0.994386088452969,0.02971860976490851,2.5691375542932526
73,1,69.02,2.892331902561163,3.032460300336805,2.1094756888288497,0.9952037901636245,-0.08401387362317181,3.539671080645005
74,1,41.07,2.925358074856783,1.6784626440291088,2.090579557803277,0.992906154510982,-0.1032630903118861,1.5344148020727524
75,1,90.465,2.8596551608028626,2.615171087447905,2.133045345685766,0.9995785875723621,-0.06431403624046896,3.5448717456199756
76,1,55.215,2.8090070959888096,-0.7470780577062062,2.1643301435688516,0.9965945557815062,-0.034382951067872106,2.5529326354931707
77,1,123.82000000000001,2.7884319595042095,-0.7354077652291837,2.1803347284006316,0.9966387344845223,-0.021750594056997526,4.556207270169486
78,1,48.870000000000005,2.7076097660575527,-2.642749043716297,2.257966182674491,0.9994051617542471,0.030383138598756226,1.5690705217680503
79,1,101.825,2.816320005407752,-0.47985044672489274,2.1533767347361437,0.9915270620428641,-0.03960160480170191,3.5517687498107624
80,1,42.225,2.845213651755201,1.907073444255964,2.1371121779702995,0.9948692002396814,-0.05642445599450858,1.5471701831706173
81,1,72.185,2.8040523840640983,-2.408984310981769,2.165418867239281,0.9941899458201154,-0.03173637839876965,2.553721202387585
82,1,112.08,2.849941844501181,2.2883736355331834,2.134170065429825,0.9949754671208769,-0.05921599913061218,4.546417667923203
83,1,34.39,2.6768945064645564,-0.3222957456548532,2.2866824897552918,0.9951201722828026,0.05016939048917542,0.5739590071606266
84,0,,,,,,,
85,1,68.715,2.8020580730019846,2.8538188641211626,2.170863997400023,0.9977503230357567,-0.02995771622821127,2.5540386068511833
86,1,35.825,2.8563446909149697,0.21955656234261411,2.1330264833129764,0.9976599360456241,-0.06262645458425971,1.5453986232665908
87,1,40.01,2.856637474639252,1.31872598076772,2.1313259201112285,0.996258573497327,-0.06299672679403882,1.5453520252896147
88,1,134.715,2.851479496281553,2.2516469061341837,2.1343851489733874,0.9960794111947773,-0.05997007461882215,5.5461729430416025
89,1,152.555,2.7780310717133885,0.8362672995911569,2.190182311515149,0.9978416126956403,-0.015097483454613958,7.557862622873939
90,1,103.3,2.8941976241235454,-0.0084744699508299,2.1120383583058153,0.9985254536667353,-0.08466354203607504,4.539374141835919
91,1,207.63,2.8493241000373777,-2.730831082105617,2.136958496000825,0.9971797081610057,-0.05853478507842172,8.546515985008185
92,1,241.24,2.6398708455753206,0.06814231933196194,2.337274808366857,0.9999541855952074,0.0768740322513915,11.579851505802509
93,1,73.385,2.910727851356377,-1.965175934637131,2.0992167781661535,0.9944722374487315,-0.09470952870928469,2.536743274461381
94,0,,,,,,,
