group,model,alpha,C,rmse,log_rmse,log_r2,loo_log_rmse,loo_rel_rmse,n
global,free_alpha,0.6181567423855834,0.020456321363052865,0.0001979527508916893,0.0741628374143398,0.9441737880474032,0.07953646263464184,0.0795945925265979,27
global,alpha_0.5,0.5,0.013896616763924173,0.0002549273469700684,0.10056758219473329,0.8973446698935114,0.10463731685826132,0.10703050741708126,27
global,alpha_0.666667,0.6666666666666666,0.024212033142073666,0.0001910106193911599,0.07805880980695469,0.9381543247105667,0.08102399060108563,0.08121828444922508,27
global,alpha_1,1.0,0.07078680617463406,0.00035446277526779484,0.23575945784286986,0.4358381251319725,0.2387510445489493,0.20121799329454354,27
global,alpha_1.5,1.5,0.3326109603527935,0.0006712763096669702,0.5677698834288261,-2.2719766078853056,0.5715875291264197,0.38557103647703755,27
global,alpha_2,2.0,1.503345463932072,0.0009074926934825908,0.9328418008284874,-7.832456007544874,0.9365377870375151,0.5146063928884302,27
"a=0.6,b=0.7",free_alpha,0.5476195834980215,0.015322069426042428,0.00016772268055612172,0.07243091592863901,0.9329557083495497,0.27550328563011145,0.24216477070751094,3
"a=0.6,b=0.7",alpha_0.5,0.5,0.013180860269161557,0.00018833198500616888,0.07856556794310897,0.9211179186784721,0.12901156794874866,0.13212749828898868,3
"a=0.6,b=0.7",alpha_0.666667,0.6666666666666666,0.02292992559808732,0.0001633527668426339,0.09570745938634319,0.8829408333774972,0.11778700047354361,0.11519594962830085,3
"a=0.6,b=0.7",alpha_1,1.0,0.06687476052693517,0.0003648709279801748,0.2733849541595955,0.04486871369715806,0.3125068325136456,0.2575343013896402,3
"a=0.6,b=0.7",alpha_1.5,1.5,0.3134795056738253,0.0006689870618771277,0.6080344293160026,-3.7246560223468705,0.6867571459985243,0.5219503544192384,3
"a=0.6,b=0.7",alpha_2,2.0,1.4150673321052558,0.000889346776127379,0.9738673486541893,-11.120302605487915,1.0799784753898156,0.7873267300437321,3
"a=0.6,b=0.8",free_alpha,0.5747120691984076,0.017104588914987187,8.486052017862212e-05,0.035648832796172286,0.9844406905527907,0.1355963877897162,0.1269098365028519,3
"a=0.6,b=0.8",alpha_0.5,0.5,0.01337705596522342,0.00013182407002098188,0.05530713249731392,0.9625491246574138,0.09025092196296831,0.08992954582299437,3
"a=0.6,b=0.8",alpha_0.666667,0.6666666666666666,0.023268974997002805,9.711688201524643e-05,0.061152863052714716,0.9542139395050001,0.07195674328061338,0.06900104429908409,3
"a=0.6,b=0.8",alpha_1,1.0,0.06782590508246468,0.00035387671043873853,0.2545083946814336,0.2069438967166396,0.30226975495627495,0.26317166774802414,3
"a=0.6,b=0.8",alpha_1.5,1.5,0.31747438778382264,0.000681107686079941,0.5949026958751412,-3.3330286685822825,0.6876727820426528,0.5542434702217007,3
"a=0.6,b=0.8",alpha_2,2.0,1.4304853865249678,0.0009131588960446057,0.963761426870945,-10.372050225600956,1.0851643785322675,0.8400449864476935,3
"a=0.6,b=0.9",free_alpha,0.7213670219764652,0.031316935860377745,0.00012986266229094432,0.048734724892121835,0.9815961750450387,0.18537080002256784,0.1695512911904647,3
"a=0.6,b=0.9",alpha_0.5,0.5,0.015092489311740273,0.00032039017219288033,0.13368540042687307,0.8615161851267642,0.20331818297259363,0.20479646153536743,3
"a=0.6,b=0.9",alpha_0.666667,0.6666666666666666,0.026372935207137762,0.0001622999590022966,0.06039036280117865,0.9717403789634026,0.1007995613357049,0.10164197186411603,3
"a=0.6,b=0.9",alpha_1,1.0,0.07750538637779501,0.00023921674655137052,0.17023940452699945,0.7754302583860142,0.1912338811023952,0.16765867297319706,3
"a=0.6,b=0.9",alpha_1.5,1.5,0.3664431363393573,0.000600975008004806,0.5010604068095157,-0.9454103836950296,0.5672846526266373,0.4492170669804421,3
"a=0.6,b=0.9",alpha_2,2.0,1.6639107971714344,0.0008681179864348625,0.8641491548148645,-4.786400309296059,0.9617746135257879,0.7184229616756137,3
"a=0.7,b=0.7",free_alpha,0.636039206703581,0.020169427028589017,9.70058971012847e-05,0.04249235173330028,0.9819957865692174,0.1616268739195325,0.14945094148255478,3
"a=0.7,b=0.7",alpha_0.5,0.5,0.012878116084723076,0.00018971472528670903,0.08749102097882716,0.9236727551145096,0.1377771307816946,0.1372537205544437,3
"a=0.7,b=0.7",alpha_0.666667,0.6666666666666666,0.022445346607151362,8.845290307374714e-05,0.045160211206863685,0.9796640462285323,0.06339385637390309,0.06432674375261699,3
"a=0.7,b=0.7",alpha_1,1.0,0.06565873882589338,0.0002803000522798173,0.21907279417596845,0.5214475850016586,0.25436222961075516,0.22100956935860208,3
"a=0.7,b=0.7",alpha_1.5,1.5,0.3086896650329279,0.0005937891372295522,0.555640433907966,-2.0785081010554878,0.6364088719916091,0.5073613103688699,3
"a=0.7,b=0.7",alpha_2,2.0,1.3956690075873022,0.0008190652496083525,0.9219594140826679,-7.475712633500768,1.0325663413249746,0.7847795805484206,3
"a=0.7,b=0.8",free_alpha,0.6290562335314074,0.021122129435800174,5.453472766826832e-05,0.022182647377275874,0.9949178695428817,0.08437546533906613,0.08092138194171825,3
"a=0.7,b=0.8",alpha_0.5,0.5,0.013766652122326445,0.00016157717957142654,0.07477215145335551,0.9422570706939317,0.11162961017348733,0.11206629911770359,3
"a=0.7,b=0.8",alpha_0.666667,0.6666666666666666,0.023976500837042117,5.2026809107016974e-05,0.029856671104106156,0.9907933459146548,0.03654984520352671,0.03620737589684969,3
"a=0.7,b=0.8",alpha_1,1.0,0.0700327080578819,0.00031816444901058773,0.22253932469325438,0.4885153678601678,0.2675357389153202,0.23932301650786422,3
"a=0.7,b=0.8",alpha_1.5,1.5,0.32852092276739286,0.0006617621251056277,0.5627409165117377,-2.2706648612049913,0.6551006349353334,0.5392209144955878,3
"a=0.7,b=0.8",alpha_2,2.0,1.4822723740787815,0.0009055038506231109,0.9311932310784932,-7.955682300501369,1.0533556236697075,0.8293200828470939,3
"a=0.7,b=0.9",free_alpha,0.6274408071280467,0.022853495612980623,0.00013430331763440462,0.050539733659378534,0.9740398109120306,0.19223645731261407,0.1752841167372584,3
"a=0.7,b=0.9",alpha_0.5,0.5,0.015031098925208783,0.0002295571905206863,0.08819444029018148,0.9209459051504927,0.14172558851474945,0.14115671049015163,3
"a=0.7,b=0.9",alpha_0.666667,0.6666666666666666,0.026196673722251654,0.00012222138545926086,0.05422562229437385,0.9701151525668593,0.07526980024885511,0.07652942057455078,3
"a=0.7,b=0.9",alpha_1,1.0,0.0766329107580364,0.00033348033966297747,0.2247957151953407,0.4864082823524588,0.2585663065669757,0.22189487718004314,3
"a=0.7,b=0.9",alpha_1.5,1.5,0.36034788821589453,0.0006943285167324935,0.5601254866226318,-2.188692366537268,0.6380840524755447,0.5021858694099768,3
